model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.1700306135892868,94.37,9437,10000
76,11,0.11948472071290016,96.06,9606,10000
63,11,0.11455890883803367,96.52,9652,10000
11,11,0.294863899064064,90.68,9068,10000
75,11,0.1792770527124405,94.39999999999999,9440,10000
43,11,0.20363386698961258,93.47,9347,10000
46,11,0.3422770857810974,88.63,8863,10000
37,11,0.29184239279031754,91.66,9166,10000
21,11,0.25495092036724093,92.38,9238,10000
35,11,0.18687117249369622,94.28,9428,10000
global,11,0.08429713086485863,97.28999999999999,9729,10000
41,12,1.4186089853286743,48.58,4858,10000
11,12,0.3869781601905823,87.99,8799,10000
61,12,0.49032164278030393,85.52,8552,10000
64,12,0.33662280959784985,88.03,8803,10000
28,12,0.12180142576694489,96.09,9609,10000
67,12,0.23693129768371582,92.45,9245,10000
22,12,0.17902148821353914,94.73,9473,10000
82,12,0.44285168957710264,85.64,8564,10000
60,12,0.16057551625967026,95.07,9507,10000
42,12,0.10363656008839607,96.75,9675,10000
global,12,0.08392235552668571,97.28999999999999,9729,10000
85,13,0.1365592077612877,95.86,9586,10000
56,13,0.17741806489229203,94.21000000000001,9421,10000
57,13,0.23087043824195863,93.46,9346,10000
63,13,0.13728906989097595,95.72,9572,10000
77,13,0.16604882864952086,94.65,9465,10000
18,13,0.2817774828791618,90.92,9092,10000
43,13,0.15059018654823303,95.24000000000001,9524,10000
91,13,0.0905582988448441,97.05,9705,10000
42,13,0.1084170199431479,96.69,9669,10000
52,13,0.21046287992298604,93.47,9347,10000
global,13,0.08355069671273231,97.32,9732,10000
73,14,0.9821926973342896,62.339999999999996,6234,10000
28,14,0.09543512045443057,96.95,9695,10000
37,14,0.452916324710846,84.97,8497,10000
96,14,0.22334774260520934,92.72,9272,10000
99,14,0.09894225316941738,96.87,9687,10000
80,14,0.18065366855859757,94.54,9454,10000
13,14,0.3946102705001831,89.13,8913,10000
98,14,0.49115193510055544,85.31,8531,10000
78,14,0.2674933768749237,91.74,9174,10000
46,14,0.33464357924461363,89.62,8962,10000
global,14,0.0834601853966713,97.33000000000001,9733,10000
45,15,0.36924563035964963,87.1,8710,10000
62,15,0.13238460740298033,96.0,9600,10000
50,15,0.28184996247291566,90.89,9089,10000
67,15,0.3157210024356842,88.67,8867,10000
14,15,0.0961596556931734,96.92,9692,10000
36,15,0.3646700814723968,88.42999999999999,8843,10000
24,15,0.17119716107845306,94.61,9461,10000
7,15,0.19825997791290284,93.78999999999999,9379,10000
4,15,0.18351296635866166,93.78,9378,10000
80,15,0.28095329067707064,91.67,9167,10000
global,15,0.08320500827133656,97.34,9734,10000
51,16,1.3248382419586182,48.44,4844,10000
39,16,0.14464774212241172,95.25,9525,10000
26,16,0.12543754992485046,96.14,9614,10000
29,16,0.2233438912630081,92.51,9251,10000
4,16,0.2524967169523239,91.61,9161,10000
42,16,0.10493322350680828,96.75,9675,10000
69,16,0.15330337954759599,94.96,9496,10000
95,16,2.7655354204177858,73.7,7370,10000
80,16,0.21828259825408458,93.89999999999999,9390,10000
8,16,0.20716635074615478,93.41000000000001,9341,10000
global,16,0.08278800787255168,97.37,9737,10000
25,17,0.4025634818553925,86.59,8659,10000
