model,epoch,average_loss,accuracy,correct_data,total_data
37,201,nan,10.0,1000,10000
53,201,nan,10.0,1000,10000
39,201,nan,10.0,1000,10000
11,201,nan,10.0,1000,10000
57,201,nan,10.0,1000,10000
63,201,nan,10.0,1000,10000
48,201,nan,10.0,1000,10000
50,201,nan,10.0,1000,10000
72,201,nan,10.0,1000,10000
88,201,nan,10.0,1000,10000
global,201,nan,10.0,1000,10000
71,202,nan,10.0,1000,10000
92,202,nan,10.0,1000,10000
23,202,nan,10.0,1000,10000
26,202,nan,10.0,1000,10000
50,202,nan,10.0,1000,10000
14,202,nan,10.0,1000,10000
76,202,nan,10.0,1000,10000
49,202,nan,10.0,1000,10000
86,202,nan,10.0,1000,10000
58,202,nan,10.0,1000,10000
global,202,nan,10.0,1000,10000
17,203,nan,10.0,1000,10000
6,203,nan,10.0,1000,10000
94,203,nan,10.0,1000,10000
61,203,nan,10.0,1000,10000
33,203,nan,10.0,1000,10000
71,203,nan,10.0,1000,10000
8,203,nan,10.0,1000,10000
69,203,nan,10.0,1000,10000
89,203,nan,10.0,1000,10000
64,203,nan,10.0,1000,10000
global,203,nan,10.0,1000,10000
