model,epoch,average_loss,accuracy,correct_data,total_data
35,201,3.3293081451416016,40.739999999999995,4074,10000
51,201,6.793145674133301,27.13,2713,10000
37,201,46.03766218261719,14.000000000000002,1400,10000
11,201,2.0719323020935057,50.449999999999996,5045,10000
55,201,8.618448665618896,19.689999999999998,1969,10000
61,201,5.1414914825439455,28.74,2874,10000
46,201,2.2126691299438477,47.33,4733,10000
48,201,4.34711035232544,29.62,2962,10000
70,201,3.291840055847168,37.86,3786,10000
86,201,1.5052157844543457,59.730000000000004,5973,10000
global,201,0.7036471470832825,76.92,7692,10000
69,202,7.6736994567871095,18.04,1804,10000
90,202,419.80986923828124,10.0,1000,10000
22,202,4.548262817382812,28.689999999999998,2869,10000
25,202,2.898854902267456,38.33,3833,10000
48,202,2.699663957977295,41.54,4154,10000
14,202,7.672748173522949,23.95,2395,10000
74,202,2.7216900104522703,40.73,4073,10000
47,202,2.7479502677917482,41.57,4157,10000
84,202,9.346649563598632,22.81,2281,10000
56,202,2.0012766105651854,57.08,5708,10000
global,202,0.682685806465149,77.53,7753,10000
6,203,3.8417110160827637,27.089999999999996,2709,10000
92,203,7.560690330505371,23.95,2395,10000
59,203,14.322708865356445,13.700000000000001,1370,10000
98,203,40.6443069519043,12.34,1234,10000
69,203,6.439360195159912,16.48,1648,10000
8,203,4.672847598266602,32.300000000000004,3230,10000
67,203,70.68911751708984,10.0,1000,10000
87,203,9.166348788452149,19.71,1971,10000
62,203,1.2624940311431885,63.63999999999999,6364,10000
36,203,16.403515740966796,19.48,1948,10000
global,203,0.666393494606018,77.75,7775,10000
77,204,1.4252607709884644,59.34,5934,10000
62,204,0.938876523399353,71.17,7117,10000
28,204,2.6115770038604738,46.54,4654,10000
22,204,3.358706365966797,36.720000000000006,3672,10000
81,204,13.082605404663086,22.88,2288,10000
41,204,7.102390139770508,22.29,2229,10000
54,204,2.4599083072662355,46.0,4600,10000
43,204,5.322695146179199,31.019999999999996,3102,10000
1,204,3.9921046966552733,34.37,3437,10000
48,204,2.8032824127197267,39.36,3936,10000
global,204,0.656561986541748,77.95,7795,10000
16,205,176.4870739746094,10.51,1051,10000
12,205,13.661276698303222,18.25,1825,10000
42,205,7.98859723739624,17.44,1744,10000
84,205,3.9672539196014402,29.57,2957,10000
19,205,5.542146316528321,33.18,3318,10000
48,205,3.598536164855957,32.06,3206,10000
47,205,2.4422856548309326,47.370000000000005,4737,10000
41,205,14.217740104675293,21.26,2126,10000
27,205,1.9450174076080322,56.010000000000005,5601,10000
49,205,2.51893996887207,44.74,4474,10000
global,205,0.6392277771949768,78.36,7836,10000
4,206,3.6812366439819337,41.660000000000004,4166,10000
95,206,5.211304963684082,24.8,2480,10000
83,206,1.264129123020172,63.580000000000005,6358,10000
98,206,3.2282444498062133,37.07,3707,10000
57,206,4.418422913742066,34.75,3475,10000
49,206,2.0759158195495604,52.83,5283,10000
13,206,4.886632604980469,30.44,3044,10000
55,206,6.796589085388184,23.369999999999997,2337,10000
74,206,2.535473907470703,44.769999999999996,4477,10000
78,206,2.774597777557373,43.120000000000005,4312,10000
global,206,0.6402447134971618,78.36999999999999,7837,10000
77,207,1.1659857315063478,61.7,6170,10000
83,207,1.1505830841064453,65.52,6552,10000
88,207,3.1737372821807863,38.41,3841,10000
23,207,2.0161353790283205,50.12,5012,10000
61,207,6.657277123260498,20.36,2036,10000
1,207,4.242594709777832,37.59,3759,10000
50,207,2.2820793338775633,46.36,4636,10000
30,207,3.3084194671630858,38.7,3870,10000
57,207,2.4847806690216063,47.67,4767,10000
65,207,2.6558058471679686,41.78,4178,10000
global,207,1.1671424551010132,61.47,6147,10000
69,208,5.456972509765625,26.32,2632,10000
64,208,2.4993665466308594,49.55,4955,10000
74,208,3.792251084136963,34.12,3412,10000
94,208,5.3452358757019045,32.51,3251,10000
78,208,9.887178684997558,19.74,1974,10000
79,208,3.7990826091766356,32.519999999999996,3252,10000
21,208,20.465862481689452,14.56,1456,10000
70,208,5.1294398094177245,32.440000000000005,3244,10000
62,208,6.074877145385742,25.22,2522,10000
43,208,3.0369345043182374,43.980000000000004,4398,10000
global,208,0.9933056618690491,67.21000000000001,6721,10000
11,209,1.4823040687561035,54.83,5483,10000
78,209,6.1872485214233395,24.21,2421,10000
52,209,6.50884197845459,26.490000000000002,2649,10000
42,209,9.637276135253906,17.1,1710,10000
33,209,4.7425567886352535,34.79,3479,10000
66,209,4.460597663879395,36.89,3689,10000
24,209,8.084227549743652,19.41,1941,10000
4,209,3.2621329456329344,44.05,4405,10000
76,209,1.845775916671753,51.44,5144,10000
41,209,4.669058346557617,33.85,3385,10000
global,209,1.4878436195373534,55.06999999999999,5507,10000
61,210,3.7739227993011473,31.380000000000003,3138,10000
33,210,13.836723690795898,13.59,1359,10000
47,210,5.766401281738281,26.36,2636,10000
8,210,4.555532456207275,29.020000000000003,2902,10000
12,210,5.230385754394531,18.01,1801,10000
