model,epoch,average_loss,accuracy,correct_data,total_data
37,201,25.73874991760254,20.9,2090,10000
53,201,4.880902858734131,28.09,2809,10000
39,201,4.298133986663818,30.28,3028,10000
11,201,2.188629782485962,50.690000000000005,5069,10000
57,201,3.9084609367370606,38.12,3812,10000
63,201,2.396425054931641,49.39,4939,10000
48,201,3.093802029418945,40.23,4023,10000
50,201,3.6214667976379395,38.22,3822,10000
72,201,9.300030404663087,29.23,2923,10000
88,201,4.305357786560059,30.330000000000002,3033,10000
global,201,0.7027867317199707,76.98,7698,10000
71,202,37.3507579498291,11.62,1162,10000
92,202,3.4304787734985354,35.339999999999996,3534,10000
23,202,3.3710646686553956,34.870000000000005,3487,10000
26,202,3.8502589527130127,36.22,3622,10000
50,202,2.6243724071502688,48.17,4817,10000
14,202,8.382985237121583,20.77,2077,10000
76,202,1.9831645097732544,47.54,4754,10000
49,202,2.034170948600769,50.67,5067,10000
86,202,1.4992102845191955,60.160000000000004,6016,10000
58,202,7.465364111328125,17.0,1700,10000
global,202,0.6815031016349793,77.41,7741,10000
17,203,1.734031163406372,47.010000000000005,4701,10000
6,203,2.359619066619873,48.230000000000004,4823,10000
94,203,4.373347800064087,27.73,2773,10000
61,203,5.591820751190186,27.950000000000003,2795,10000
33,203,3.421723190689087,37.04,3704,10000
71,203,4.536026863098145,33.17,3317,10000
8,203,2.4494828340530397,43.36,4336,10000
69,203,8.784884481811524,12.53,1253,10000
89,203,6.670157429504394,21.790000000000003,2179,10000
64,203,3.0297059459686277,43.96,4396,10000
global,203,0.6597230289936066,78.10000000000001,7810,10000
38,204,2.7648689056396485,46.12,4612,10000
77,204,1.1838042375564575,63.019999999999996,6302,10000
64,204,3.0057850631713867,42.14,4214,10000
29,204,9.652741567993164,18.38,1838,10000
23,204,1.6504067756652832,55.379999999999995,5538,10000
83,204,1.2667253211975098,63.57000000000001,6357,10000
43,204,8.098129076385497,23.65,2365,10000
56,204,1.3042266746520996,63.800000000000004,6380,10000
45,204,5.1738727714538575,30.490000000000002,3049,10000
1,204,7.444377893829346,33.93,3393,10000
global,204,0.6531469856262208,78.01,7801,10000
33,205,1.7942088668823242,46.45,4645,10000
50,205,2.3816633995056153,48.24,4824,10000
16,205,329.1856023925781,12.07,1207,10000
12,205,11.027758126831054,32.64,3264,10000
44,205,2.6491629852294922,42.13,4213,10000
86,205,1.4537385848999023,60.91,6091,10000
20,205,5.197560131835938,32.129999999999995,3213,10000
49,205,2.586332433128357,44.68,4468,10000
43,205,3.353240538787842,40.67,4067,10000
28,205,1.6186079986572266,58.160000000000004,5816,10000
global,205,0.6495208346366882,78.14,7814,10000
51,206,2.93217216758728,38.0,3800,10000
4,206,6.730258067321778,26.27,2627,10000
97,206,2.2321586795806887,51.739999999999995,5174,10000
85,206,7.010779654693604,20.76,2076,10000
17,206,2.4426405982971193,48.46,4846,10000
59,206,5.743733939361572,30.34,3034,10000
13,206,2.9058525703430176,39.589999999999996,3959,10000
57,206,2.5181307056427,49.220000000000006,4922,10000
76,206,0.9329242484092712,70.67999999999999,7068,10000
80,206,4.534721572494507,32.43,3243,10000
global,206,0.6480057750701904,78.35,7835,10000
77,207,0.9430593364715576,68.76,6876,10000
85,207,4.341938652801514,28.82,2882,10000
90,207,99.68632795410156,10.0,1000,10000
24,207,3.5323213645935057,31.86,3186,10000
63,207,1.6084039360046387,58.56,5856,10000
1,207,3.736251516723633,36.49,3649,10000
52,207,3.3709331512451173,40.46,4046,10000
31,207,533.7864312011719,10.299999999999999,1030,10000
59,207,26.156866674804686,16.1,1610,10000
67,207,25.55099659423828,17.0,1700,10000
global,207,0.656553169631958,78.09,7809,10000
71,208,6.369028684997558,26.179999999999996,2618,10000
66,208,6.466423620605469,28.720000000000002,2872,10000
76,208,1.6418524677276611,54.33,5433,10000
96,208,110.00092808837891,9.969999999999999,997,10000
80,208,3.773531745147705,39.92,3992,10000
81,208,90.29979329833985,11.78,1178,10000
22,208,3.029107194519043,38.96,3896,10000
72,208,6.195521884155274,27.46,2746,10000
64,208,2.0558771045684816,53.339999999999996,5334,10000
45,208,6.59768734588623,20.44,2044,10000
global,208,0.6564175724983216,78.03999999999999,7804,10000
11,209,1.2213497066497803,62.25000000000001,6225,10000
80,209,3.216305934143066,44.64,4464,10000
54,209,3.3066689807891847,40.25,4025,10000
44,209,2.5651566831588744,43.79,4379,10000
35,209,4.181508337402343,32.25,3225,10000
68,209,1.3871588649749755,62.49,6249,10000
25,209,3.543907593536377,39.67,3967,10000
4,209,3.1598437786102296,46.12,4612,10000
79,209,1.0628770235061646,68.19,6819,10000
43,209,3.9510610832214357,39.62,3962,10000
global,209,0.6575958722114563,77.86999999999999,7787,10000
63,210,1.680781460571289,56.93,5693,10000
35,210,3.268724853134155,36.09,3609,10000
49,210,2.090565710067749,48.03,4803,10000
8,210,1.6394340547561645,55.059999999999995,5506,10000
12,210,7.55992018661499,30.580000000000002,3058,10000
18,210,3.0195587310791017,39.989999999999995,3999,10000
94,210,21.929130075073243,10.33,1033,10000
57,210,1.6916016273498535,59.050000000000004,5905,10000
83,210,1.2238138187408447,64.77000000000001,6477,10000
37,210,4.646370108032227,24.97,2497,10000
global,210,0.6489144096374512,78.13,7813,10000
22,211,3.878107834625244,34.260000000000005,3426,10000
38,211,5.279564382171631,30.520000000000003,3052,10000
65,211,2.6108409099578855,42.559999999999995,4256,10000
29,211,6.845808187866211,19.73,1973,10000
18,211,4.301274536132812,28.15,2815,10000
53,211,2.1538784803390505,50.17,5017,10000
15,211,4.960470178985596,30.53,3053,10000
7,211,2.214566712188721,46.19,4619,10000
86,211,1.2939846316337587,64.18,6418,10000
60,211,1.8483810794830322,51.41,5141,10000
global,211,0.642231283378601,78.36,7836,10000
81,212,56.12623760375977,13.29,1329,10000
8,212,2.4636069496154787,44.92,4492,10000
28,212,2.4643596725463865,47.27,4727,10000
77,212,1.274921657562256,63.55,6355,10000
1,212,2.9254016036987305,37.95,3795,10000
93,212,3.834972717285156,32.82,3282,10000
53,212,3.309948336029053,38.07,3807,10000
12,212,9.560583714294433,33.33,3333,10000
50,212,2.0034752834320066,52.900000000000006,5290,10000
