model,epoch,average_loss,accuracy,correct_data,total_data
41,11,1.3937409160614014,42.089999999999996,4209,10000
73,11,1.0769139142990112,53.02,5302,10000
51,11,1.31993644990921,50.949999999999996,5095,10000
74,11,1.0151576217651368,71.99,7199,10000
23,11,0.12125541293621063,95.77,9577,10000
76,11,0.0957252421490848,97.19,9719,10000
63,11,0.13662103972434997,96.00999999999999,9601,10000
11,11,0.19959409849643708,93.81,9381,10000
75,11,0.17993581154346466,94.47,9447,10000
43,11,0.32831874911785125,89.75,8975,10000
global,11,0.08353687290400266,97.34,9734,10000
41,12,1.40551443195343,46.2,4620,10000
73,12,0.889823540019989,62.86000000000001,6286,10000
51,12,1.5675485471725463,44.98,4498,10000
74,12,0.7830681837558746,76.22,7622,10000
46,12,0.22564177930355073,93.0,9300,10000
37,12,0.4887976023674011,84.96000000000001,8496,10000
21,12,0.2534617845058441,92.56,9256,10000
43,12,0.2905523811221123,90.78,9078,10000
35,12,0.32363278403282164,90.33,9033,10000
11,12,0.21287794524431228,93.47999999999999,9348,10000
global,12,0.08313013631999493,97.39,9739,10000
41,13,1.584053730392456,46.67,4667,10000
73,13,1.3044708181381226,47.28,4728,10000
51,13,1.4194009574890136,49.51,4951,10000
74,13,0.7871884038925171,77.46,7746,10000
61,13,0.28585666236877444,90.62,9062,10000
64,13,0.4119517484545708,84.69,8469,10000
28,13,0.14569954424500464,95.26,9526,10000
67,13,0.3164824534893036,89.66,8966,10000
22,13,0.23786915079057216,92.66,9266,10000
82,13,0.2788170471429825,90.36,9036,10000
global,13,0.08273697732686996,97.38,9738,10000
41,14,1.585510361480713,43.309999999999995,4331,10000
73,14,1.4418520235061645,35.980000000000004,3598,10000
51,14,1.4142605319976806,44.29,4429,10000
74,14,0.7919673176288605,76.72,7672,10000
60,14,0.1211163152217865,96.33,9633,10000
42,14,0.11400384936481714,96.53,9653,10000
85,14,0.13702262663841247,95.62,9562,10000
56,14,0.13781222075223923,95.73,9573,10000
57,14,0.34921870893239976,90.60000000000001,9060,10000
63,14,0.14131407744288443,95.6,9560,10000
global,14,0.08220325944125652,97.39999999999999,9740,10000
41,15,1.3245744234085084,56.410000000000004,5641,10000
73,15,1.0983785987854005,55.82,5582,10000
51,15,1.5389930728912353,41.24,4124,10000
74,15,0.8061639331817627,76.09,7609,10000
77,15,0.21779601318836211,93.49,9349,10000
18,15,0.24282939569950104,91.84,9184,10000
43,15,0.11973772238716483,96.33,9633,10000
91,15,0.08560310209393501,97.26,9726,10000
42,15,0.10239159286990762,96.87,9687,10000
52,15,0.17520362617075444,94.36,9436,10000
global,15,0.082067835521698,97.42,9742,10000
41,16,1.4543630874633788,47.43,4743,10000
73,16,1.0395239583969116,55.71,5571,10000
51,16,1.2318079225540162,54.53,5453,10000
74,16,0.9867413471221924,73.26,7326,10000
28,16,0.12284810432195663,95.86,9586,10000
37,16,0.17320642359256744,94.73,9473,10000
96,16,0.2715479335784912,90.36,9036,10000
99,16,0.09419478703513741,97.05,9705,10000
80,16,0.24869289449453355,92.97,9297,10000
13,16,0.18844963549375535,93.69,9369,10000
global,16,0.08201844710707665,97.45,9745,10000
41,17,1.2587314998626709,55.169999999999995,5517,10000
73,17,1.2085986520767211,47.92,4792,10000
51,17,1.4012279911041259,48.55,4855,10000
74,17,0.8078257767677307,77.03,7703,10000
98,17,0.38462879118919374,88.07000000000001,8807,10000
78,17,0.16903308601379394,94.89999999999999,9490,10000
46,17,0.40071274456977846,87.52,8752,10000
45,17,0.39563826942443847,87.12,8712,10000
62,17,0.12474871492385864,96.16,9616,10000
50,17,0.2258321587562561,92.56,9256,10000
global,17,0.08205001761317253,97.49,9749,10000
41,18,1.254605962753296,51.6,5160,10000
73,18,1.1535795269012452,49.32,4932,10000
51,18,1.4960332859039307,43.14,4314,10000
74,18,0.7953825674057007,75.64999999999999,7565,10000
67,18,0.36422838478088376,88.2,8820,10000
14,18,0.11643479138612747,96.37,9637,10000
36,18,0.21306235995292663,93.35,9335,10000
24,18,0.13050474692583083,95.83,9583,10000
7,18,0.11740299200415612,96.26,9626,10000
4,18,0.16511724667549132,94.8,9480,10000
global,18,0.08229891165941954,97.46000000000001,9746,10000
41,19,1.4354024339675904,47.69,4769,10000
73,19,1.0728038248062133,51.4,5140,10000
51,19,1.45596007938385,47.33,4733,10000
74,19,0.8578212606430053,71.97,7197,10000
80,19,0.26313638852834703,93.15,9315,10000
39,19,0.11961362951993942,96.15,9615,10000
26,19,0.1461036927163601,95.45,9545,10000
29,19,0.26121849803924563,91.28,9128,10000
4,19,0.269063293337822,91.29,9129,10000
42,19,0.10643248305916786,96.7,9670,10000
global,19,0.08240253038406373,97.48,9748,10000
41,20,1.3556286714553833,50.9,5090,10000
73,20,1.2761168153762816,45.49,4549,10000
51,20,1.7553719469070435,40.03,4003,10000
74,20,0.6413852060317993,80.49,8049,10000
69,20,0.20811993477344512,93.37,9337,10000
95,20,1.3525753986358642,76.79,7679,10000
80,20,0.1797993468761444,94.83,9483,10000
8,20,0.17727734952569008,94.36,9436,10000
25,20,0.2849104323863983,90.45,9045,10000
68,20,0.17961398458480834,94.24,9424,10000
global,20,0.08249081573188305,97.48,9748,10000
41,21,1.1622643520355225,60.34,6034,10000
73,21,0.9075468360900879,64.99000000000001,6499,10000
51,21,1.4083287273406981,45.65,4565,10000
74,21,0.8222841325759888,77.33,7733,10000
70,21,0.21382049908638,93.08999999999999,9309,10000
61,21,0.16685799968242646,94.91000000000001,9491,10000
64,21,0.38935206830501556,86.31,8631,10000
31,21,0.1600309518814087,95.30999999999999,9531,10000
10,21,0.9246231113433838,80.42,8042,10000
23,21,0.12196188252568245,95.92,9592,10000
global,21,0.08241033959388733,97.45,9745,10000
41,22,1.3827047527313232,54.24,5424,10000
73,22,0.9633491298675537,58.32000000000001,5832,10000
51,22,1.37654977684021,48.0,4800,10000
74,22,0.8063107656478882,77.10000000000001,7710,10000
7,22,0.15819418793320655,94.72,9472,10000
46,22,0.4633835705757141,84.35000000000001,8435,10000
65,22,0.12870526806116103,95.94,9594,10000
57,22,0.229372132897377,93.31,9331,10000
83,22,0.10507078498601913,96.58,9658,10000
9,22,0.1109653378367424,96.56,9656,10000
global,22,0.08266326247528195,97.47,9747,10000
41,23,1.425198571395874,48.5,4850,10000
73,23,1.4915405439376832,44.15,4415,10000
