model,epoch,average_loss,accuracy,correct_data,total_data
51,11,1.5321720031738282,40.050000000000004,4005,10000
74,11,0.6701407326698303,80.06,8006,10000
23,11,0.14454565507769584,95.14,9514,10000
73,11,0.37737509484291076,88.14999999999999,8815,10000
62,11,0.16930891876220702,95.03,9503,10000
11,11,0.2792103815555573,90.79,9079,10000
72,11,0.2810242914199829,91.12,9112,10000
42,11,0.10622443907409906,96.69,9669,10000
45,11,0.2413633195400238,92.66,9266,10000
37,11,0.3729798845291138,88.21,8821,10000
global,11,2.971559775543213,18.529999999999998,1853,10000
51,12,1.140383878326416,67.97999999999999,6798,10000
74,12,0.8518459926605224,79.2,7920,10000
21,12,1.9464808101654052,30.3,3030,10000
42,12,1.5748866109848023,46.2,4620,10000
35,12,1.9206268087387084,39.71,3971,10000
11,12,2.6062378868103027,49.63,4963,10000
60,12,1.1095688011169433,65.38000000000001,6538,10000
63,12,0.7994093040466309,69.81,6981,10000
28,12,1.5875188898086547,64.17,6417,10000
66,12,5.251772068023682,45.56,4556,10000
global,12,1.3911328908920289,74.81,7481,10000
51,13,1.0303526689529419,76.0,7600,10000
74,13,0.659029543352127,80.66,8066,10000
22,13,0.6945117139339447,76.21,7621,10000
80,13,1.0604267248153687,64.0,6400,10000
59,13,1.0413313071250916,65.92,6592,10000
41,13,1.3310313749313354,56.05,5605,10000
83,13,0.7258805746078492,77.8,7780,10000
55,13,1.9948304102897645,52.03,5203,10000
56,13,0.5629457888603211,82.97,8297,10000
62,13,0.5720080219268798,82.19999999999999,8220,10000
global,13,1.613931421661377,58.69,5869,10000
51,14,0.85102516746521,77.8,7780,10000
74,14,0.514188121509552,84.02,8402,10000
75,14,0.6802902401924134,78.74,7874,10000
18,14,1.0570521245002746,68.36,6836,10000
42,14,1.0404450315475464,60.27,6027,10000
89,14,1.3717700572967528,67.71000000000001,6771,10000
41,14,1.1749095916748047,59.58,5958,10000
50,14,1.910509713935852,44.84,4484,10000
28,14,0.5856245558261871,83.07,8307,10000
37,14,1.210066748905182,65.53,6553,10000
global,14,0.8636205759048462,78.61,7861,10000
51,15,0.8474603645324708,78.58000000000001,7858,10000
74,15,0.4325130361437797,87.02,8702,10000
94,15,0.8210882250785828,72.55,7255,10000
97,15,1.1155198959350585,76.97,7697,10000
78,15,0.7083142404794693,79.34,7934,10000
13,15,0.6692874603748321,78.53,7853,10000
96,15,1.0698824964523315,72.49,7249,10000
76,15,0.6404679681777954,80.12,8012,10000
45,15,1.0829477000236511,66.9,6690,10000
44,15,0.3440303286075592,89.51,8951,10000
global,15,0.7898793447673321,79.47999999999999,7948,10000
51,16,0.8973880970954895,78.7,7870,10000
74,16,0.5408362260818481,83.87,8387,10000
61,16,0.47532664685249326,86.16,8616,10000
49,16,0.3884490043640137,87.77000000000001,8777,10000
66,16,1.4590136245727539,62.17,6217,10000
14,16,0.5905752674579621,80.71000000000001,8071,10000
36,16,0.8057340698242188,77.64999999999999,7765,10000
24,16,0.6795743278503418,75.84,7584,10000
7,16,0.6689437452316285,78.79,7879,10000
4,16,0.6596125619888306,80.38,8038,10000
global,16,0.6799395506858825,81.41000000000001,8141,10000
51,17,0.7352398145675659,82.3,8230,10000
74,17,0.40606484704017637,88.48,8848,10000
78,17,0.6702992780208588,79.25,7925,10000
39,17,0.9814982516288757,74.0,7400,10000
26,17,0.4282837760925293,86.27,8627,10000
29,17,0.9594101184368133,75.09,7509,10000
4,17,0.8260076158523559,75.91,7591,10000
41,17,0.7223033913612366,76.05,7605,10000
68,17,0.6875727581977844,80.87,8087,10000
93,17,0.4404285712718964,86.35000000000001,8635,10000
global,17,0.6143307153224945,84.52,8452,10000
51,18,0.7638257934570313,82.92,8292,10000
74,18,0.4596349688529968,88.28,8828,10000
78,18,0.6753177467346192,84.49,8449,10000
8,18,0.41748657569885256,87.26,8726,10000
25,18,0.5812653050422668,81.28999999999999,8129,10000
67,18,0.9689122299194336,77.11,7711,10000
69,18,0.7854137632369995,74.42999999999999,7443,10000
60,18,0.47889469652175903,86.17,8617,10000
63,18,0.2597049003601074,92.52,9252,10000
31,18,0.29952290387153624,91.27,9127,10000
global,18,0.8846825396537781,79.75999999999999,7976,10000
51,19,0.6785035540580749,84.68,8468,10000
74,19,0.37223356952667236,89.8,8980,10000
10,19,1.2650573274612427,68.02,6802,10000
23,19,0.4944425639152527,84.5,8450,10000
7,19,1.4256329124450684,60.309999999999995,6031,10000
45,19,0.9916970920562744,68.78,6878,10000
64,19,1.3341005027413368,68.13,6813,10000
56,19,0.2924771773815155,91.11,9111,10000
81,19,1.4258041837692261,72.38,7238,10000
9,19,0.709499688911438,75.24,7524,10000
global,19,1.0758428557395936,74.19,7419,10000
51,20,0.6272403625488281,82.76,8276,10000
74,20,0.45642863683700563,88.27000000000001,8827,10000
63,20,0.288819374370575,91.92,9192,10000
57,20,1.628095742559433,70.47,7047,10000
98,20,1.6571458822727203,75.74,7574,10000
12,20,0.7688091028213501,81.44,8144,10000
81,20,0.7023600009918213,80.93,8093,10000
94,20,3.9873819580078127,58.36,5836,10000
88,20,0.6259512823104858,79.08,7908,10000
28,20,0.4212815644264221,85.91,8591,10000
global,20,1.2052430347919465,72.07000000000001,7207,10000
51,21,0.5949289192199707,84.95,8495,10000
74,21,0.43260324509143827,87.67,8767,10000
64,21,0.8174954561233521,75.96000000000001,7596,10000
33,21,0.8487882321834564,76.99000000000001,7699,10000
72,21,1.5596235431671142,68.13,6813,10000
13,21,1.1798823915481567,67.10000000000001,6710,10000
32,21,0.4702113447189331,85.09,8509,10000
78,21,0.832970885848999,71.41999999999999,7142,10000
99,21,1.5550876232147217,65.74,6574,10000
23,21,0.6811950012207031,76.67,7667,10000
global,21,0.9376961700439453,76.33,7633,10000
51,22,0.6600775485873223,83.75,8375,10000
74,22,0.4820938818320632,87.94999999999999,8795,10000
25,22,0.5438161742210388,82.06,8206,10000
12,22,0.5516327642440796,85.31,8531,10000
57,22,0.6455724367141724,81.39,8139,10000
19,22,0.5180911614894866,83.38,8338,10000
