model,epoch,average_loss,accuracy,correct_data,total_data
17,201,1.9535197856903077,47.760000000000005,4776,10000
33,201,2.106609454727173,48.36,4836,10000
77,201,1.0602945514678954,65.91,6591,10000
11,201,1.3719752868652344,60.25,6025,10000
37,201,49.84160374145508,10.36,1036,10000
53,201,2.6599083068847658,42.82,4282,10000
39,201,4.16255563621521,31.540000000000003,3154,10000
57,201,4.758241983795166,29.849999999999998,2985,10000
63,201,1.6836720541000367,57.29,5729,10000
48,201,3.729365752029419,32.45,3245,10000
global,201,0.734357016658783,75.99000000000001,7599,10000
17,202,1.7692813976287842,50.519999999999996,5052,10000
33,202,2.083841293716431,45.519999999999996,4552,10000
77,202,1.0773456829071044,64.46,6446,10000
11,202,1.2823676128387451,62.29,6229,10000
63,202,2.045666773223877,54.2,5420,10000
50,202,2.5734317798614503,45.49,4549,10000
39,202,3.636456986999512,35.25,3525,10000
72,202,7.290134219360351,30.159999999999997,3016,10000
88,202,5.646145446777344,23.34,2334,10000
71,202,11.451674418640136,21.48,2148,10000
global,202,0.7299851184844971,76.14,7614,10000
17,203,1.7612117376327514,49.8,4980,10000
33,203,1.702159338760376,52.44,5244,10000
77,203,1.0427485780715942,65.71000000000001,6571,10000
11,203,1.4031153663635254,55.97,5597,10000
92,203,3.5374493560791014,34.77,3477,10000
23,203,3.373148118209839,36.58,3658,10000
26,203,3.441993197631836,40.849999999999994,4085,10000
50,203,1.6640218479156494,56.07,5607,10000
14,203,11.608722041320801,17.69,1769,10000
76,203,1.194804239463806,64.79,6479,10000
global,203,0.7281899312019348,76.19,7619,10000
17,204,1.917053993988037,47.78,4778,10000
33,204,1.8648335554122926,52.459999999999994,5246,10000
77,204,1.109263013458252,64.14999999999999,6415,10000
11,204,1.2614158052444457,61.29,6129,10000
49,204,1.8853804740905762,51.949999999999996,5195,10000
86,204,1.7062514503479005,57.36,5736,10000
26,204,4.319373606872559,34.86,3486,10000
58,204,8.380638664245605,15.72,1572,10000
6,204,4.905872508239746,28.660000000000004,2866,10000
94,204,6.997576205444336,16.689999999999998,1669,10000
global,204,0.7260058809280395,76.27000000000001,7627,10000
17,205,1.6751838972091675,52.31,5231,10000
33,205,1.783698282623291,51.65,5165,10000
77,205,1.0464504495620728,66.52,6652,10000
11,205,1.3980266096115113,58.98,5898,10000
61,205,4.744702167510987,29.01,2901,10000
71,205,4.635037020111084,32.53,3253,10000
8,205,3.1459005306243895,41.980000000000004,4198,10000
69,205,9.452725818634033,10.94,1094,10000
89,205,5.0123542770385745,28.7,2870,10000
64,205,2.9751361061096193,40.68,4068,10000
global,205,0.7201627536773682,76.46,7646,10000
17,206,1.8118859615325928,50.36000000000001,5036,10000
33,206,1.8283204013824463,51.74999999999999,5175,10000
77,206,0.9500341621398926,69.04,6904,10000
11,206,1.2928120267868042,62.51,6251,10000
38,206,4.44603275718689,30.98,3098,10000
64,206,4.175212238311768,39.11,3911,10000
29,206,8.915032551574708,20.830000000000002,2083,10000
23,206,2.658044588851929,41.02,4102,10000
83,206,2.4414669998168947,50.92,5092,10000
43,206,6.895387014770508,26.19,2619,10000
global,206,0.7156790489196777,76.55,7655,10000
17,207,1.5524803405761718,55.43,5543,10000
33,207,1.9904888969421386,49.64,4964,10000
77,207,1.03413602142334,65.86999999999999,6587,10000
11,207,1.3759815267562867,59.28,5928,10000
56,207,1.7601346326828002,55.26,5526,10000
45,207,20.891348358154296,13.48,1348,10000
1,207,4.079679514312744,29.080000000000002,2908,10000
50,207,2.982698176574707,40.849999999999994,4085,10000
16,207,120.13610212402344,10.040000000000001,1004,10000
12,207,12.417488580322265,28.58,2858,10000
global,207,0.7123648008346558,76.64,7664,10000
17,208,1.5534486885070802,52.92,5292,10000
33,208,1.635647694015503,53.28000000000001,5328,10000
77,208,0.9870823045730591,67.97,6797,10000
11,208,1.3328449123382569,61.06,6106,10000
44,208,2.3568215316772463,48.76,4876,10000
86,208,1.466155338859558,61.24000000000001,6124,10000
20,208,7.8204186782836915,26.979999999999997,2698,10000
50,208,2.9656036697387695,40.17,4017,10000
49,208,2.9011526374816894,42.449999999999996,4245,10000
43,208,7.313480033874511,26.66,2666,10000
global,208,0.7117001258850097,76.59,7659,10000
17,209,1.6442585103988647,53.02,5302,10000
33,209,1.5505244354248047,55.63,5563,10000
77,209,0.9810889923095704,68.44,6844,10000
11,209,1.2939443517684937,62.31,6231,10000
28,209,1.6200213418960572,59.519999999999996,5952,10000
51,209,3.600595031738281,35.23,3523,10000
4,209,3.101971396636963,43.43,4343,10000
97,209,2.103614138793945,52.900000000000006,5290,10000
85,209,6.459448545837402,21.02,2102,10000
59,209,37.201344079589845,12.49,1249,10000
global,209,0.7102199752807618,76.64,7664,10000
17,210,1.6141104698181152,53.28000000000001,5328,10000
33,210,2.3553554977416993,44.66,4466,10000
77,210,1.0446656267166137,66.53,6653,10000
11,210,1.2838129755973815,61.160000000000004,6116,10000
51,210,6.075911769866943,29.07,2907,10000
13,210,2.7588739822387693,46.02,4602,10000
57,210,4.079409381103516,39.42,3942,10000
76,210,2.384418500518799,42.370000000000005,4237,10000
80,210,4.95014380493164,32.53,3253,10000
85,210,3.8307130142211916,30.64,3064,10000
global,210,0.7082838806152344,76.75999999999999,7676,10000
17,211,1.6238614906311035,53.98,5398,10000
33,211,2.0656443309783934,48.980000000000004,4898,10000
77,211,1.078711047554016,65.22,6522,10000
11,211,1.2294794738769532,63.370000000000005,6337,10000
90,211,323.7588291503906,10.09,1009,10000
24,211,2.9953232387542723,39.2,3920,10000
63,211,1.359366435623169,62.62,6262,10000
1,211,4.649651022338867,36.84,3684,10000
52,211,3.8420527046203614,36.01,3601,10000
31,211,4.942437744903565,33.53,3353,10000
global,211,0.7076852463245392,76.75999999999999,7676,10000
17,212,2.0294712390899656,48.15,4815,10000
33,212,1.9854902072906495,49.76,4976,10000
77,212,1.0002441680908203,66.69,6669,10000
