model,epoch,average_loss,accuracy,correct_data,total_data
0,21,3.3933568355560304,29.98,2998,10000
99,21,4.693267135620117,19.38,1938,10000
43,21,3.4363057132720947,31.97,3197,10000
19,21,5.421103016662598,17.599999999999998,1760,10000
95,21,7.7878363342285155,5.16,516,10000
27,21,3.130308525085449,35.88,3588,10000
17,21,3.649302536392212,31.64,3164,10000
86,21,3.190613877105713,34.55,3455,10000
20,21,3.8844880653381346,23.73,2373,10000
89,21,3.8880779415130617,26.22,2622,10000
global,21,3.3916878498077394,30.130000000000003,3013,10000
77,22,4.583681742858887,20.23,2023,10000
12,22,3.500712059020996,30.95,3095,10000
53,22,9.204303283691406,2.79,279,10000
42,22,3.9943190280914305,26.07,2607,10000
31,22,4.42345571899414,21.14,2114,10000
33,22,3.502402153778076,32.85,3285,10000
39,22,5.458365962219238,14.08,1408,10000
20,22,5.022560227966308,15.17,1517,10000
97,22,4.527970835876465,20.75,2075,10000
58,22,4.561614698791504,22.33,2233,10000
global,22,3.0350514415740966,34.93,3493,10000
20,23,3.8024535606384275,23.7,2370,10000
80,23,4.183713836288452,25.41,2541,10000
5,23,3.4094947814941405,32.14,3214,10000
8,23,3.3207581005096434,32.79,3279,10000
66,23,3.299570341491699,31.8,3180,10000
75,23,5.490988991546631,16.21,1621,10000
14,23,4.100113820648193,25.16,2516,10000
48,23,3.2954775550842283,32.39,3239,10000
84,23,4.365415245819092,22.81,2281,10000
94,23,3.2232060394287108,33.33,3333,10000
global,23,3.587073475265503,25.97,2597,10000
39,24,5.230937557983398,14.549999999999999,1455,10000
63,24,6.321667279052734,9.11,911,10000
67,24,3.4930149536132813,29.509999999999998,2951,10000
70,24,3.731459362030029,26.43,2643,10000
13,24,3.169238824462891,32.57,3257,10000
56,24,2.809326193237305,37.39,3739,10000
44,24,3.405086270904541,31.990000000000002,3199,10000
96,24,2.724388289642334,39.79,3979,10000
17,24,4.478991638565064,23.53,2353,10000
25,24,8.18178724899292,5.26,526,10000
global,24,3.1454393661499025,31.490000000000002,3149,10000
74,25,4.175604400634765,20.95,2095,10000
82,25,3.345797332763672,34.68,3468,10000
35,25,2.772083232116699,40.44,4044,10000
44,25,3.3372582717895507,32.940000000000005,3294,10000
69,25,8.251965539550781,3.84,384,10000
32,25,6.097994386291504,11.74,1174,10000
36,25,3.6326721588134765,28.050000000000004,2805,10000
