model,epoch,average_loss,accuracy,correct_data,total_data
17,201,2.202336926651001,41.44,4144,10000
33,201,2.1893405212402346,41.74,4174,10000
77,201,1.1737910576820374,62.73,6273,10000
11,201,1.428545626449585,58.269999999999996,5827,10000
37,201,25.810441357421876,16.919999999999998,1692,10000
53,201,2.5920388034820556,42.75,4275,10000
39,201,4.155776594543457,31.59,3159,10000
57,201,4.695448283004761,30.4,3040,10000
63,201,1.8209297119140626,55.44,5544,10000
48,201,3.868326026916504,31.56,3156,10000
global,201,0.735519728088379,75.99000000000001,7599,10000
17,202,1.6916264465332032,48.63,4863,10000
33,202,1.8371255985260009,47.620000000000005,4762,10000
77,202,1.1950940975189208,60.89,6089,10000
11,202,1.2776052171707153,59.81999999999999,5982,10000
63,202,1.9343775856018066,55.559999999999995,5556,10000
50,202,2.581445375061035,45.72,4572,10000
39,202,3.6625220886230467,35.49,3549,10000
72,202,7.412809902954102,32.61,3261,10000
88,202,5.537844983673096,24.5,2450,10000
71,202,11.358339280700683,13.0,1300,10000
global,202,0.7323930484771729,76.03,7603,10000
17,203,2.037127153968811,43.56,4356,10000
33,203,2.0725588943481443,45.83,4583,10000
77,203,1.1545708436965942,61.31999999999999,6132,10000
11,203,1.474836280632019,54.58,5458,10000
92,203,4.322557190704345,31.28,3128,10000
23,203,3.4682650135040283,35.709999999999994,3571,10000
26,203,3.2087915168762207,41.38,4138,10000
50,203,1.6728848960876466,56.34,5634,10000
14,203,11.045486727905274,18.42,1842,10000
76,203,1.1828721008300782,65.07,6507,10000
global,203,0.7294799953460693,76.09,7609,10000
17,204,1.8996186296463013,43.82,4382,10000
33,204,1.6614092348098755,49.45,4945,10000
77,204,1.1265879066467286,63.11,6311,10000
11,204,1.3736293489456177,57.50999999999999,5751,10000
49,204,1.8356544729232789,52.910000000000004,5291,10000
86,204,1.6875742630004882,57.35,5735,10000
26,204,3.6382066772460937,41.29,4129,10000
58,204,8.684061876678467,14.96,1496,10000
6,204,3.450223064804077,35.93,3593,10000
94,204,8.117153302001952,15.190000000000001,1519,10000
global,204,0.7267448956489563,76.19,7619,10000
17,205,1.847534157562256,46.79,4679,10000
33,205,1.7618478744506836,47.620000000000005,4762,10000
77,205,1.1548827005386353,62.93,6293,10000
11,205,1.309561111831665,59.69,5969,10000
61,205,4.135683341217041,31.900000000000002,3190,10000
71,205,4.907494356536866,26.58,2658,10000
8,205,4.115533647918701,36.91,3691,10000
69,205,9.502100495910645,11.129999999999999,1113,10000
89,205,5.178586899566651,27.400000000000002,2740,10000
64,205,3.510383973693848,37.019999999999996,3702,10000
global,205,0.720858494758606,76.35,7635,10000
17,206,1.7054978853225709,50.33,5033,10000
33,206,2.0526585216522215,44.84,4484,10000
77,206,1.0267110763549805,66.83,6683,10000
11,206,1.3812646940231323,60.17,6017,10000
38,206,5.1276607372283936,24.02,2402,10000
64,206,4.808052075958252,35.38,3538,10000
29,206,10.664856437683106,16.32,1632,10000
23,206,2.6795729637145995,40.64,4064,10000
83,206,2.4760859382629397,50.88,5088,10000
43,206,6.679691181945801,26.87,2687,10000
global,206,0.7162557404518127,76.48,7648,10000
17,207,1.8535162784576416,42.65,4265,10000
33,207,1.9798193267822266,46.78,4678,10000
77,207,1.0866088096141815,64.39,6439,10000
11,207,1.4627209739685059,57.74,5774,10000
56,207,2.608578237915039,46.089999999999996,4609,10000
45,207,21.56337216491699,16.55,1655,10000
1,207,4.835185866165161,25.790000000000003,2579,10000
50,207,2.9977552898406983,40.410000000000004,4041,10000
16,207,186.1075505859375,10.07,1007,10000
12,207,9.149852044677734,25.230000000000004,2523,10000
global,207,0.7125000302314758,76.53,7653,10000
17,208,1.6596185235977172,50.22,5022,10000
33,208,2.0248092502593993,44.37,4437,10000
77,208,1.0776017068862915,64.75,6475,10000
11,208,1.3492839878082274,60.89,6089,10000
44,208,2.5347628238677977,47.07,4707,10000
86,208,1.4674150600433349,61.12,6112,10000
20,208,6.974455313110352,30.020000000000003,3002,10000
50,208,2.950565268707275,40.339999999999996,4034,10000
49,208,2.8323059854507444,43.46,4346,10000
43,208,7.764662272644043,25.75,2575,10000
global,208,0.7115844178199768,76.5,7650,10000
17,209,1.7440507289886475,44.39,4439,10000
33,209,1.6108278985977174,51.300000000000004,5130,10000
77,209,1.1360875478744508,63.49,6349,10000
11,209,1.403708135032654,59.809999999999995,5981,10000
28,209,1.5887438191413878,59.89,5989,10000
51,209,3.4716485099792482,35.49,3549,10000
4,209,3.379572294616699,40.32,4032,10000
97,209,2.001636035346985,53.879999999999995,5388,10000
85,209,5.64652628326416,23.599999999999998,2360,10000
59,209,38.98412824707031,13.469999999999999,1347,10000
global,209,0.7100913284301757,76.62,7662,10000
17,210,1.7582351146697999,47.78,4778,10000
33,210,1.644913138961792,50.080000000000005,5008,10000
77,210,1.095066969871521,63.42,6342,10000
11,210,1.2847996940612794,60.35,6035,10000
51,210,6.566444542694092,28.349999999999998,2835,10000
13,210,2.2873866161346434,47.64,4764,10000
57,210,4.175719327545166,38.66,3866,10000
76,210,2.4501870847702025,41.94,4194,10000
80,210,4.771907112884522,32.99,3299,10000
85,210,3.705456562042236,30.64,3064,10000
global,210,0.7085141557693482,76.66,7666,10000
17,211,1.7754306108474731,47.55,4755,10000
33,211,1.7225279878616333,50.81,5081,10000
77,211,1.144398844909668,62.970000000000006,6297,10000
11,211,1.2323744877815246,62.839999999999996,6284,10000
90,211,524.776767578125,10.0,1000,10000
24,211,2.8976961212158203,39.96,3996,10000
63,211,1.3156643133163453,62.89,6289,10000
1,211,5.6316556526184085,35.39,3539,10000
52,211,3.849922966003418,36.51,3651,10000
31,211,3.471386027145386,38.78,3878,10000
global,211,0.7080359673976898,76.73,7673,10000
17,212,1.815929244041443,43.32,4332,10000
33,212,1.8386935127258301,47.07,4707,10000
77,212,1.1092582273483276,62.79,6279,10000
11,212,1.2729063785552979,61.62,6162,10000
59,212,1208.565982421875,10.0,1000,10000
67,212,10.571692921447754,24.19,2419,10000
71,212,38.06116939086914,12.33,1233,10000
66,212,3.9277410003662108,35.24,3524,10000
76,212,0.8800257471084595,72.31,7231,10000
96,212,3.2894103744506835,35.29,3529,10000
global,212,0.7054711351394654,76.67,7667,10000
17,213,1.671368639945984,49.72,4972,10000
33,213,2.0025855396270753,46.800000000000004,4680,10000
77,213,1.0214181247711183,66.28,6628,10000
11,213,1.484148733329773,55.50000000000001,5550,10000
80,213,3.152847891616821,42.55,4255,10000
81,213,24.263301766967775,18.85,1885,10000
22,213,2.73068106880188,40.68,4068,10000
72,213,4.4836248176574705,33.2,3320,10000
64,213,3.3944860027313233,42.94,4294,10000
45,213,10.14314308166504,16.79,1679,10000
global,213,0.7037649448394775,76.77000000000001,7677,10000
17,214,1.7369213495254516,50.29,5029,10000
33,214,1.793869296836853,49.16,4916,10000
77,214,1.130799475479126,62.64999999999999,6265,10000
11,214,1.2069822011947633,63.21,6321,10000
80,214,3.7451022117614747,35.589999999999996,3559,10000
54,214,2.9757449657440187,46.0,4600,10000
44,214,2.7820866886138917,41.449999999999996,4145,10000
35,214,4.899684796142578,28.92,2892,10000
68,214,1.434294324493408,59.85,5985,10000
25,214,3.923196352005005,37.769999999999996,3777,10000
global,214,0.7006362588882447,76.83,7683,10000
17,215,1.655260503768921,49.18,4918,10000
33,215,1.9672806577682496,44.519999999999996,4452,10000
77,215,1.1351216812133789,62.980000000000004,6298,10000
11,215,1.289547809791565,62.22,6222,10000
4,215,5.458975131225586,32.36,3236,10000
79,215,1.796366245651245,55.58,5558,10000
43,215,5.1898936172485355,31.7,3170,10000
