model,epoch,average_loss,accuracy,correct_data,total_data
17,201,1.9134711841583252,48.36,4836,10000
33,201,1.9688520572662354,49.18,4918,10000
77,201,1.0602575025558472,66.19,6619,10000
11,201,1.3581812660217285,60.45,6045,10000
37,201,19.901501089477538,11.74,1174,10000
53,201,2.7499972042083742,41.43,4143,10000
39,201,4.1609036823272705,31.55,3155,10000
57,201,4.718115253448486,30.209999999999997,3021,10000
63,201,1.7925029674530029,55.55,5555,10000
48,201,3.720130631637573,32.37,3237,10000
global,201,nan,10.0,1000,10000
17,202,2.648411743545532,42.15,4215,10000
33,202,2.582795740890503,38.03,3803,10000
77,202,1.907982081222534,46.089999999999996,4609,10000
11,202,2.642062570953369,38.379999999999995,3838,10000
63,202,8.226675482177734,19.73,1973,10000
50,202,681.0812920898437,10.100000000000001,1010,10000
39,202,nan,10.0,1000,10000
72,202,4.571443852996826,15.24,1524,10000
88,202,277.6778818359375,10.2,1020,10000
71,202,3.5915965282440188,27.169999999999998,2717,10000
global,202,nan,10.0,1000,10000
17,203,2.255599275588989,39.04,3904,10000
33,203,2.5537610664367674,36.94,3694,10000
77,203,1.887228196334839,37.11,3711,10000
11,203,2.369161590576172,41.05,4105,10000
92,203,5.44515662689209,10.57,1057,10000
23,203,nan,10.0,1000,10000
26,203,nan,10.0,1000,10000
50,203,nan,10.0,1000,10000
14,203,nan,10.0,1000,10000
76,203,nan,10.0,1000,10000
global,203,nan,10.0,1000,10000
17,204,2.6978016502380373,23.0,2300,10000
33,204,2.7799094318389894,19.43,1943,10000
77,204,2.3972339588165283,22.220000000000002,2222,10000
11,204,2.5924470943450926,21.7,2170,10000
49,204,nan,10.0,1000,10000
86,204,nan,10.0,1000,10000
26,204,nan,10.0,1000,10000
58,204,nan,10.0,1000,10000
6,204,nan,10.0,1000,10000
94,204,nan,10.0,1000,10000
global,204,nan,10.0,1000,10000
17,205,3.447623314666748,18.759999999999998,1876,10000
33,205,3.239060285949707,22.23,2223,10000
77,205,2.198599306488037,23.21,2321,10000
11,205,3.0979961418151856,19.59,1959,10000
61,205,nan,10.0,1000,10000
71,205,nan,10.0,1000,10000
8,205,nan,10.0,1000,10000
69,205,nan,10.0,1000,10000
89,205,nan,10.0,1000,10000
64,205,nan,10.0,1000,10000
global,205,nan,10.0,1000,10000
17,206,2.7349837772369385,25.14,2514,10000
33,206,nan,10.0,1000,10000
77,206,nan,10.0,1000,10000
11,206,2.6366169124603274,20.16,2016,10000
38,206,nan,10.0,1000,10000
64,206,nan,10.0,1000,10000
29,206,nan,10.0,1000,10000
23,206,nan,10.0,1000,10000
83,206,nan,10.0,1000,10000
43,206,nan,10.0,1000,10000
global,206,nan,10.0,1000,10000
17,207,nan,10.0,1000,10000
33,207,nan,10.0,1000,10000
77,207,nan,10.0,1000,10000
11,207,nan,10.0,1000,10000
56,207,nan,10.0,1000,10000
45,207,nan,10.0,1000,10000
1,207,nan,10.0,1000,10000
50,207,nan,10.0,1000,10000
16,207,nan,10.0,1000,10000
12,207,nan,10.0,1000,10000
global,207,nan,10.0,1000,10000
17,208,nan,10.0,1000,10000
33,208,nan,10.0,1000,10000
77,208,nan,10.0,1000,10000
11,208,nan,10.0,1000,10000
44,208,nan,10.0,1000,10000
86,208,nan,10.0,1000,10000
