model,epoch,average_loss,accuracy,correct_data,total_data
41,11,1.393643691444397,42.11,4211,10000
73,11,1.07587100315094,53.09,5309,10000
51,11,1.320629741859436,50.94,5094,10000
74,11,1.0161021991729737,71.96000000000001,7196,10000
23,11,0.12125545760393143,95.77,9577,10000
76,11,0.09572510501146317,97.19,9719,10000
63,11,0.13661600593328477,96.00999999999999,9601,10000
11,11,0.19959326094388963,93.81,9381,10000
75,11,0.17993064521551133,94.47,9447,10000
43,11,0.32834298498630526,89.75,8975,10000
global,11,0.08047256806492806,97.44,9744,10000
41,12,1.3146539469718934,48.83,4883,10000
73,12,0.8676491853713989,64.52,6452,10000
51,12,1.538336169052124,46.5,4650,10000
74,12,0.7396177923202515,77.12,7712,10000
46,12,0.20894949374198912,93.47999999999999,9348,10000
37,12,0.48551050004959106,84.72,8472,10000
21,12,0.22643828760385512,93.06,9306,10000
43,12,0.3077883917331696,90.23,9023,10000
35,12,0.28245979888439177,91.22,9122,10000
11,12,0.1991636326983571,93.92,9392,10000
global,12,0.0804186723291874,97.47,9747,10000
41,13,1.4923252548217774,47.38,4738,10000
73,13,1.2549154510498046,47.85,4785,10000
51,13,1.3104155611038208,51.89,5189,10000
74,13,0.7183173593521118,78.78,7878,10000
61,13,0.26342712631225584,91.28,9128,10000
64,13,0.3370615067124367,87.55,8755,10000
28,13,0.13763184631466865,95.50999999999999,9551,10000
67,13,0.31548312845230103,89.73,8973,10000
22,13,0.20252839356809854,93.93,9393,10000
82,13,0.2822639402389526,90.42,9042,10000
global,13,0.08039262307882308,97.52,9752,10000
41,14,1.4707841469764709,44.45,4445,10000
73,14,1.2139427542686463,44.85,4485,10000
51,14,1.28649566116333,50.239999999999995,5024,10000
74,14,0.6960127052307129,79.38,7938,10000
60,14,0.11080756258964539,96.72,9672,10000
42,14,0.10233947007954121,96.86,9686,10000
85,14,0.14352049444913864,95.41,9541,10000
56,14,0.13770223186016084,95.61,9561,10000
57,14,0.2503533662676811,92.71000000000001,9271,10000
63,14,0.12292899080812932,96.07,9607,10000
global,14,0.08099357550144196,97.55,9755,10000
