model,epoch,average_loss,accuracy,correct_data,total_data
41,11,0.9673707822799683,67.0,6700,10000
73,11,0.5477645294189453,82.61,8261,10000
51,11,0.9364154385566712,67.55,6755,10000
74,11,0.9700207670211792,73.77,7377,10000
23,11,0.12125508818626404,95.77,9577,10000
76,11,0.0957251477189362,97.19,9719,10000
63,11,0.13662373373508455,96.00999999999999,9601,10000
11,11,0.19959400190114976,93.81,9381,10000
75,11,0.1799294892668724,94.47,9447,10000
43,11,0.3283418256282806,89.75,8975,10000
global,11,0.08382056280672551,97.3,9730,10000
41,12,0.9733470087051391,68.36,6836,10000
73,12,0.40070454955101015,87.92999999999999,8793,10000
51,12,1.0310828845977784,61.83,6183,10000
74,12,0.7585714519500733,77.61,7761,10000
46,12,0.22405087728500367,93.08,9308,10000
37,12,0.4865382053375244,85.03,8503,10000
21,12,0.2519503711938858,92.58999999999999,9259,10000
43,12,0.2926873933315277,90.69,9069,10000
35,12,0.323642608833313,90.42,9042,10000
11,12,0.2117023236423731,93.51,9351,10000
global,12,0.08365429335981607,97.28999999999999,9729,10000
41,13,1.1858351305007935,63.78,6378,10000
73,13,0.782726196050644,73.21,7321,10000
51,13,0.9033129863739013,69.63000000000001,6963,10000
74,13,0.7709636939048767,78.86999999999999,7887,10000
61,13,0.2868935227870941,90.61,9061,10000
64,13,0.41603141362667084,84.71,8471,10000
28,13,0.14594741770625114,95.24000000000001,9524,10000
67,13,0.3145972049713135,89.67,8967,10000
22,13,0.2401840679809451,92.66,9266,10000
82,13,0.2804376673460007,90.34,9034,10000
global,13,0.08338549796640873,97.3,9730,10000
41,14,1.2664624291419984,55.45,5545,10000
73,14,0.8066806101322174,72.27,7227,10000
51,14,0.8932342916488647,67.0,6700,10000
74,14,0.7792274092674255,77.42,7742,10000
60,14,0.12386976751089096,96.27,9627,10000
42,14,0.11149835047721862,96.59,9659,10000
85,14,0.14613874335289,95.38,9538,10000
56,14,0.1403915496826172,95.62,9562,10000
57,14,0.3648700177073479,90.24,9024,10000
63,14,0.14279474999904632,95.5,9550,10000
global,14,0.0830994469538331,97.32,9732,10000
