model,epoch,average_loss,accuracy,correct_data,total_data
17,201,2.2500617641448977,39.87,3987,10000
33,201,2.076041270828247,44.84,4484,10000
77,201,1.1797265836715698,62.25000000000001,6225,10000
11,201,1.4226722604751587,58.42,5842,10000
37,201,20.399460900878907,17.9,1790,10000
53,201,2.6577363319396974,42.28,4228,10000
39,201,4.162540741729736,31.540000000000003,3154,10000
57,201,4.756189910507202,29.89,2989,10000
63,201,1.766777724647522,55.88999999999999,5589,10000
48,201,3.740658669281006,32.4,3240,10000
global,201,nan,10.0,1000,10000
17,202,2.4671328815460205,40.050000000000004,4005,10000
33,202,2.5305330081939696,38.18,3818,10000
77,202,1.861927607345581,44.39,4439,10000
11,202,2.7360250175476075,35.05,3505,10000
63,202,16.600772872924804,10.42,1042,10000
50,202,81.25999093017577,12.36,1236,10000
39,202,nan,10.0,1000,10000
72,202,3.519027911376953,23.94,2394,10000
88,202,12.961124887084962,11.379999999999999,1138,10000
71,202,3.5167398735046387,26.83,2683,10000
global,202,nan,10.0,1000,10000
17,203,2.2021234313964846,36.26,3626,10000
33,203,2.3026357360839844,39.69,3969,10000
77,203,2.0977984718322755,35.11,3511,10000
11,203,2.456603528213501,37.11,3711,10000
92,203,4.887405998229981,27.310000000000002,2731,10000
23,203,nan,10.0,1000,10000
26,203,31.404525482177736,12.520000000000001,1252,10000
50,203,nan,10.0,1000,10000
14,203,nan,10.0,1000,10000
76,203,nan,10.0,1000,10000
global,203,nan,10.0,1000,10000
17,204,3.1516991119384765,13.99,1399,10000
33,204,2.7719248580932616,14.13,1413,10000
77,204,2.455433054351807,17.32,1732,10000
11,204,2.6773248264312746,16.0,1600,10000
49,204,nan,10.0,1000,10000
86,204,nan,10.0,1000,10000
26,204,nan,10.0,1000,10000
58,204,nan,10.0,1000,10000
6,204,nan,10.0,1000,10000
94,204,nan,10.0,1000,10000
global,204,nan,10.0,1000,10000
17,205,3.1274402313232423,16.45,1645,10000
33,205,3.230025135421753,10.6,1060,10000
77,205,2.487409350967407,11.64,1164,10000
11,205,3.3693047420501707,12.3,1230,10000
61,205,nan,10.0,1000,10000
71,205,5.001160916137695,12.8,1280,10000
8,205,nan,10.0,1000,10000
69,205,nan,10.0,1000,10000
89,205,nan,10.0,1000,10000
64,205,nan,10.0,1000,10000
global,205,nan,10.0,1000,10000
17,206,nan,10.0,1000,10000
33,206,nan,10.0,1000,10000
77,206,nan,10.0,1000,10000
11,206,nan,10.0,1000,10000
38,206,nan,10.0,1000,10000
64,206,nan,10.0,1000,10000
29,206,nan,10.0,1000,10000
23,206,nan,10.0,1000,10000
83,206,nan,10.0,1000,10000
43,206,nan,10.0,1000,10000
global,206,nan,10.0,1000,10000
17,207,nan,10.0,1000,10000
33,207,nan,10.0,1000,10000
77,207,nan,10.0,1000,10000
11,207,nan,10.0,1000,10000
56,207,nan,10.0,1000,10000
45,207,nan,10.0,1000,10000
1,207,nan,10.0,1000,10000
50,207,nan,10.0,1000,10000
16,207,nan,10.0,1000,10000
12,207,nan,10.0,1000,10000
global,207,nan,10.0,1000,10000
17,208,nan,10.0,1000,10000
33,208,nan,10.0,1000,10000
77,208,nan,10.0,1000,10000
11,208,nan,10.0,1000,10000
