model,epoch,average_loss,accuracy,correct_data,total_data
17,201,2.1043857498168945,42.33,4233,10000
33,201,2.251342461013794,40.2,4020,10000
77,201,1.1819950037956237,62.32,6232,10000
11,201,1.4146278148651124,58.379999999999995,5838,10000
37,201,43.96520268554688,10.9,1090,10000
53,201,2.7915774265289306,41.46,4146,10000
39,201,4.151898371124267,31.59,3159,10000
57,201,4.752494511795044,29.87,2987,10000
63,201,1.816224641418457,55.61000000000001,5561,10000
48,201,3.713292261505127,32.5,3250,10000
global,201,0.7322681409835815,75.51,7551,10000
17,202,1.6244339862823487,52.49,5249,10000
33,202,1.581502596282959,51.35999999999999,5136,10000
77,202,0.9262468349456787,69.61,6961,10000
11,202,1.2489808834075928,61.550000000000004,6155,10000
63,202,1.0928144905090331,67.27,6727,10000
50,202,2.958919067764282,41.23,4123,10000
39,202,3.138045676040649,37.04,3704,10000
72,202,7.184793865966797,24.64,2464,10000
88,202,4.842992794036865,27.92,2792,10000
71,202,5.007988771820068,31.240000000000002,3124,10000
global,202,0.8073346601486207,73.47,7347,10000
17,203,1.7430521251678466,50.6,5060,10000
33,203,1.5542225891113282,51.61,5161,10000
77,203,0.9899731702804565,67.33,6733,10000
11,203,1.2384291385650634,62.3,6230,10000
92,203,9.982264477539063,22.040000000000003,2204,10000
23,203,1.9077463180541991,47.449999999999996,4745,10000
26,203,1.9937974754333496,49.14,4914,10000
50,203,2.026058033752441,49.58,4958,10000
14,203,7.120142446136475,22.869999999999997,2287,10000
76,203,1.0391808731079102,67.49000000000001,6749,10000
global,203,nan,10.0,1000,10000
17,204,1.8303831598281861,49.71,4971,10000
33,204,2.2421549669265746,39.160000000000004,3916,10000
77,204,1.1789697255134584,64.14999999999999,6415,10000
11,204,1.721061400604248,52.72,5272,10000
49,204,11.989716421508788,21.83,2183,10000
86,204,12.766273342895508,12.61,1261,10000
26,204,2.716464529800415,35.43,3543,10000
58,204,28.404830670166017,10.01,1001,10000
6,204,5.052631983947754,23.49,2349,10000
94,204,6.975545258331299,22.13,2213,10000
global,204,nan,10.0,1000,10000
17,205,2.2370171855926513,35.23,3523,10000
33,205,2.4833951122283935,27.37,2737,10000
77,205,2.0877548412322997,31.04,3104,10000
11,205,1.9174138931274414,37.72,3772,10000
61,205,nan,10.0,1000,10000
71,205,2.9689280124664306,25.180000000000003,2518,10000
8,205,nan,10.0,1000,10000
69,205,nan,10.0,1000,10000
89,205,nan,10.0,1000,10000
64,205,nan,10.0,1000,10000
global,205,nan,10.0,1000,10000
17,206,2.1331752811431883,37.059999999999995,3706,10000
33,206,2.3763783393859863,34.02,3402,10000
77,206,2.470538597869873,28.71,2871,10000
11,206,2.1456678615570066,39.58,3958,10000
38,206,nan,10.0,1000,10000
64,206,nan,10.0,1000,10000
29,206,nan,10.0,1000,10000
23,206,nan,10.0,1000,10000
83,206,nan,10.0,1000,10000
43,206,nan,10.0,1000,10000
global,206,nan,10.0,1000,10000
17,207,2.2025652660369874,39.44,3944,10000
33,207,2.8327085571289063,33.98,3398,10000
77,207,2.1203635385513304,35.33,3533,10000
11,207,2.0908729667663573,41.099999999999994,4110,10000
56,207,nan,10.0,1000,10000
45,207,nan,10.0,1000,10000
1,207,nan,10.0,1000,10000
50,207,nan,10.0,1000,10000
16,207,nan,10.0,1000,10000
12,207,3.389257890701294,25.16,2516,10000
global,207,nan,10.0,1000,10000
17,208,2.2185850965499876,35.72,3572,10000
33,208,2.306075318145752,37.99,3799,10000
77,208,1.723212469100952,46.11,4611,10000
11,208,2.016244032096863,44.42,4442,10000
44,208,nan,10.0,1000,10000
86,208,nan,10.0,1000,10000
20,208,nan,10.0,1000,10000
50,208,nan,10.0,1000,10000
49,208,nan,10.0,1000,10000
43,208,nan,10.0,1000,10000
global,208,nan,10.0,1000,10000
17,209,2.348937661743164,37.2,3720,10000
33,209,2.4436746490478516,36.14,3614,10000
77,209,2.198305053329468,25.419999999999998,2542,10000
11,209,2.789079305267334,26.700000000000003,2670,10000
28,209,nan,10.0,1000,10000
51,209,nan,10.0,1000,10000
4,209,nan,10.0,1000,10000
97,209,nan,10.0,1000,10000
85,209,nan,10.0,1000,10000
59,209,nan,10.0,1000,10000
global,209,nan,10.0,1000,10000
17,210,2.3823252182006835,41.339999999999996,4134,10000
33,210,2.240809236526489,43.63,4363,10000
77,210,2.09632908744812,44.61,4461,10000
11,210,1.8725215539932252,44.58,4458,10000
51,210,nan,10.0,1000,10000
13,210,nan,10.0,1000,10000
57,210,nan,10.0,1000,10000
76,210,nan,10.0,1000,10000
80,210,nan,10.0,1000,10000
85,210,nan,10.0,1000,10000
global,210,nan,10.0,1000,10000
17,211,2.8584865852355956,39.61,3961,10000
33,211,2.2865570247650147,39.85,3985,10000
77,211,1.9528372428894043,42.84,4284,10000
11,211,2.149850883102417,41.730000000000004,4173,10000
90,211,nan,10.0,1000,10000
24,211,nan,10.0,1000,10000
63,211,nan,10.0,1000,10000
1,211,nan,10.0,1000,10000
52,211,nan,10.0,1000,10000
31,211,nan,10.0,1000,10000
global,211,nan,10.0,1000,10000
17,212,2.948417879486084,37.38,3738,10000
33,212,3.423188786315918,34.71,3471,10000
77,212,2.1918725925445557,42.54,4254,10000
11,212,2.353280603027344,45.35,4535,10000
59,212,nan,10.0,1000,10000
67,212,nan,10.0,1000,10000
71,212,nan,10.0,1000,10000
66,212,nan,10.0,1000,10000
76,212,nan,10.0,1000,10000
96,212,nan,10.0,1000,10000
global,212,nan,10.0,1000,10000
17,213,2.6818647583007813,42.99,4299,10000
33,213,2.5399143222808838,39.24,3924,10000
77,213,2.1212583351135255,45.73,4573,10000
11,213,2.3439433603286743,45.6,4560,10000
80,213,nan,10.0,1000,10000
81,213,nan,10.0,1000,10000
22,213,nan,10.0,1000,10000
72,213,nan,10.0,1000,10000
64,213,nan,10.0,1000,10000
45,213,nan,10.0,1000,10000
global,213,nan,10.0,1000,10000
17,214,2.87299119720459,40.08,4008,10000
33,214,2.416850849533081,44.59,4459,10000
77,214,2.056566160964966,45.68,4568,10000
