model,epoch,average_loss,accuracy,correct_data,total_data
17,21,3.625335343170166,29.630000000000003,2963,10000
96,21,2.0638427602767946,50.449999999999996,5045,10000
42,21,3.1103417282104493,35.39,3539,10000
19,21,5.557304237365723,17.169999999999998,1717,10000
99,21,4.527358041381836,21.23,2123,10000
26,21,3.274825796508789,34.42,3442,10000
16,21,5.265427084350586,18.33,1833,10000
84,21,3.4192339065551756,32.66,3266,10000
97,21,3.5529391540527344,30.819999999999997,3082,10000
87,21,3.443025438308716,30.709999999999997,3071,10000
global,21,3.63441655960083,29.609999999999996,2961,10000
17,22,3.727549559020996,28.68,2868,10000
75,22,5.7295557472229,14.249999999999998,1425,10000
11,22,8.000695866394043,5.34,534,10000
52,22,7.430984504699707,6.550000000000001,655,10000
41,22,5.656726203155517,13.18,1318,10000
30,22,4.2844468742370605,25.869999999999997,2587,10000
32,22,5.942893682098389,12.370000000000001,1237,10000
38,22,4.558717436218262,21.69,2169,10000
98,22,2.9623086711883544,36.75,3675,10000
94,22,3.48103710975647,31.7,3170,10000
global,22,3.4276769828796385,31.680000000000003,3168,10000
17,23,3.8431413597106934,27.97,2797,10000
57,23,5.308092456054688,17.09,1709,10000
78,23,3.137056816101074,34.81,3481,10000
4,23,4.858098489379882,20.24,2024,10000
7,23,6.269281797790527,11.85,1185,10000
65,23,4.089479293060303,25.290000000000003,2529,10000
73,23,3.924469725036621,27.639999999999997,2764,10000
13,23,3.1841550277709962,32.47,3247,10000
47,23,2.9183466068267823,39.22,3922,10000
82,23,3.740484859085083,32.42,3242,10000
global,23,3.5297661422729494,31.240000000000002,3124,10000
17,24,3.8081358459472656,28.249999999999996,2825,10000
92,24,4.234020752716065,23.919999999999998,2392,10000
38,24,4.158244132232666,23.49,2349,10000
62,24,4.943682537841797,18.52,1852,10000
66,24,3.475715170288086,29.65,2965,10000
69,24,8.534887872314453,4.33,433,10000
12,24,3.294747236251831,33.37,3337,10000
55,24,5.051980074310303,16.33,1633,10000
43,24,4.19514241027832,24.27,2427,10000
93,24,3.6666744926452637,28.4,2840,10000
global,24,3.468600891494751,31.71,3171,10000
17,25,3.78266410446167,28.970000000000002,2897,10000
16,25,6.328473072052002,11.82,1182,10000
24,25,3.693355923843384,31.0,3100,10000
80,25,4.342829978179932,24.0,2400,10000
34,25,3.5462745864868164,29.970000000000002,2997,10000
43,25,4.062268198394776,25.580000000000002,2558,10000
68,25,3.6776068504333495,27.76,2776,10000
31,25,4.595394260406494,20.0,2000,10000
35,25,2.8925523597717286,38.800000000000004,3880,10000
56,25,3.0686749908447264,36.07,3607,10000
global,25,3.5145496253967283,31.44,3144,10000
17,26,3.8063315277099607,29.330000000000002,2933,10000
23,26,4.988338931274414,16.84,1684,10000
60,26,3.7824816345214844,27.43,2743,10000
7,26,5.989798880004883,13.270000000000001,1327,10000
45,26,4.640760836029052,18.45,1845,10000
59,26,5.778504958343506,16.439999999999998,1644,10000
26,26,3.8960820838928223,26.729999999999997,2673,10000
71,26,4.3067395225524905,24.13,2413,10000
62,26,4.702827763366699,20.45,2045,10000
97,26,4.564045995330811,19.509999999999998,1951,10000
global,26,3.458625771331787,32.36,3236,10000
17,27,3.8126216091156007,29.42,2942,10000
55,27,5.01054631729126,16.45,1645,10000
10,27,5.5945796859741215,15.83,1583,10000
70,27,3.6517195541381837,27.82,2782,10000
67,27,3.6390462177276612,28.15,2815,10000
80,27,4.452033451843262,22.8,2280,10000
93,27,3.6486381744384766,28.26,2826,10000
52,27,7.440694477081299,6.7299999999999995,673,10000
27,27,3.7057069702148437,28.28,2828,10000
98,27,2.940881845855713,37.059999999999995,3706,10000
global,27,3.4829374687194825,32.300000000000004,3230,10000
17,28,3.698465065956116,30.409999999999997,3041,10000
36,28,3.595798917388916,29.9,2990,10000
50,28,4.922563264465332,17.06,1706,10000
92,28,4.208377034759521,23.919999999999998,2392,10000
14,28,3.9532382492065428,26.52,2652,10000
73,28,3.8696539909362793,27.97,2797,10000
53,28,8.906878140258788,3.1199999999999997,312,10000
85,28,3.2782463973999025,33.42,3342,10000
