model,epoch,average_loss,accuracy,correct_data,total_data
0,21,3.393420783805847,29.67,2967,10000
20,21,3.8825726078033447,23.02,2302,10000
74,21,4.107189658355713,24.37,2437,10000
95,21,5.8058342910766605,10.84,1084,10000
99,21,4.521634735870362,21.41,2141,10000
43,21,3.3591219612121583,33.03,3303,10000
19,21,5.608273097229004,16.81,1681,10000
27,21,3.139771057128906,35.410000000000004,3541,10000
17,21,3.7707557552337647,30.3,3030,10000
86,21,3.166208388519287,34.86,3486,10000
global,21,nan,0.5,50,10000
0,22,6.231594553375244,3.7199999999999998,372,10000
20,22,5.661055868530274,2.77,277,10000
74,22,6.5986530906677245,1.8499999999999999,185,10000
95,22,7.757737353515625,0.88,88,10000
89,22,10.507368359375,3.52,352,10000
77,22,10.033301388549805,3.2399999999999998,324,10000
12,22,15.061700372314453,0.8200000000000001,82,10000
53,22,18.08969104309082,0.96,96,10000
42,22,9.216715071105957,5.42,542,10000
31,22,11.60005587310791,2.63,263,10000
global,22,nan,0.5,50,10000
0,23,11.881310160827637,0.5599999999999999,56,10000
20,23,10.419204000854492,0.5,50,10000
74,23,11.10039169921875,1.41,141,10000
95,23,6.609130686950683,0.5,50,10000
33,23,9.365782173156738,1.94,194,10000
39,23,8.367048474884033,0.9400000000000001,94,10000
97,23,8.546390310668945,0.5,50,10000
58,23,11.717583959960937,0.69,69,10000
80,23,11.894661959838867,1.63,163,10000
5,23,8.651785772705079,2.94,294,10000
global,23,nan,0.5,50,10000
0,24,8.182925996398925,0.52,52,10000
20,24,8.585404489135742,0.51,51,10000
74,24,9.6583763381958,0.67,67,10000
95,24,20.847852102661133,0.5,50,10000
8,24,233.48086032714843,0.5,50,10000
66,24,7.188027934265136,0.5,50,10000
75,24,nan,0.5,50,10000
14,24,nan,0.5,50,10000
48,24,nan,0.5,50,10000
5,24,142.72637422485352,0.48,48,10000
global,24,nan,0.5,50,10000
0,25,8.766455419921876,0.47000000000000003,47,10000
20,25,8.232201485443115,0.59,59,10000
74,25,11.691727548217774,0.64,64,10000
95,25,10.123927778625488,0.51,51,10000
84,25,nan,0.5,50,10000
94,25,5.298903662109375,0.5,50,10000
39,25,nan,0.5,50,10000
63,25,nan,0.5,50,10000
67,25,nan,0.5,50,10000
70,25,5.298881251525879,0.5,50,10000
global,25,nan,0.5,50,10000
0,26,8.285600744628907,0.49,49,10000
20,26,7.973649252319336,0.52,52,10000
74,26,9.09966390991211,0.72,72,10000
95,26,8.871079219055176,0.5,50,10000
13,26,nan,0.5,50,10000
56,26,nan,0.5,50,10000
44,26,nan,0.5,50,10000
96,26,nan,0.5,50,10000
17,26,nan,0.5,50,10000
25,26,nan,0.5,50,10000
global,26,nan,0.5,50,10000
0,27,8.988173003387452,0.5,50,10000
20,27,8.911893255615235,0.53,53,10000
74,27,9.76400184173584,0.53,53,10000
95,27,7.498516821289063,0.5,50,10000
82,27,nan,0.5,50,10000
35,27,nan,0.5,50,10000
44,27,nan,0.5,50,10000
69,27,nan,0.5,50,10000
32,27,nan,0.5,50,10000
36,27,nan,0.5,50,10000
global,27,nan,0.5,50,10000
0,28,7.222303072357178,0.48,48,10000
20,28,7.5139158279418945,0.5,50,10000
74,28,7.213426487731933,0.48,48,10000
95,28,8.914472926330566,0.5,50,10000
57,28,nan,0.5,50,10000
24,28,nan,0.5,50,10000
61,28,nan,0.5,50,10000
8,28,nan,0.5,50,10000
46,28,nan,0.5,50,10000
60,28,nan,0.5,50,10000
global,28,nan,0.5,50,10000
0,29,7.432674927520752,0.5,50,10000
20,29,6.435569338226318,0.52,52,10000
74,29,7.5546203727722165,0.5,50,10000
95,29,7.037553327178955,0.5,50,10000
61,29,nan,0.5,50,10000
27,29,nan,0.5,50,10000
72,29,nan,0.5,50,10000
63,29,nan,0.5,50,10000
56,29,nan,0.5,50,10000
11,29,nan,0.5,50,10000
global,29,nan,0.5,50,10000
0,30,7.072712675476074,0.49,49,10000
20,30,7.2597921760559085,0.5,50,10000
74,30,7.140038935089112,0.49,49,10000
95,30,nan,0.5,50,10000
71,30,nan,0.5,50,10000
68,30,nan,0.5,50,10000
82,30,nan,0.5,50,10000
96,30,nan,0.5,50,10000
53,30,nan,0.5,50,10000
28,30,nan,0.5,50,10000
global,30,nan,0.5,50,10000
0,31,8.56193314819336,0.5,50,10000
20,31,8.17298915939331,0.5,50,10000
74,31,8.175390315246583,0.5599999999999999,56,10000
95,31,nan,0.5,50,10000
37,31,nan,0.5,50,10000
51,31,nan,0.5,50,10000
94,31,nan,0.5,50,10000
