model,epoch,average_loss,accuracy,correct_data,total_data
17,201,1.9519875253677368,47.8,4780,10000
33,201,2.0044218574523924,48.730000000000004,4873,10000
77,201,1.0480234718322754,66.14999999999999,6615,10000
11,201,1.3529720945358277,61.19,6119,10000
37,201,26.03421805419922,11.940000000000001,1194,10000
53,201,2.722550254058838,42.32,4232,10000
39,201,4.14590248222351,31.65,3165,10000
57,201,4.715252328872681,30.19,3019,10000
63,201,1.7251454244613647,56.45,5645,10000
48,201,3.904639165878296,31.16,3116,10000
global,201,nan,10.0,1000,10000
17,202,2.601442762374878,43.71,4371,10000
33,202,2.810115087890625,37.830000000000005,3783,10000
77,202,1.7599308391571045,48.309999999999995,4831,10000
11,202,2.5462655052185057,38.9,3890,10000
63,202,15.227163986206055,10.89,1089,10000
50,202,129.133520703125,10.03,1003,10000
39,202,nan,10.0,1000,10000
72,202,5.9419533805847164,14.760000000000002,1476,10000
88,202,28.907604254150392,12.4,1240,10000
71,202,3.387906190490723,29.38,2938,10000
global,202,nan,10.0,1000,10000
17,203,2.2826596771240233,41.31,4131,10000
33,203,2.3026507675170897,38.62,3862,10000
77,203,2.0005889175415037,35.089999999999996,3509,10000
11,203,2.272255793571472,40.07,4007,10000
92,203,nan,10.0,1000,10000
23,203,nan,10.0,1000,10000
26,203,nan,10.0,1000,10000
50,203,nan,10.0,1000,10000
14,203,nan,10.0,1000,10000
76,203,nan,10.0,1000,10000
global,203,nan,10.0,1000,10000
17,204,2.7080582027435303,17.09,1709,10000
33,204,2.7213065967559813,17.98,1798,10000
77,204,nan,10.0,1000,10000
11,204,nan,10.0,1000,10000
49,204,nan,10.0,1000,10000
86,204,nan,10.0,1000,10000
26,204,nan,10.0,1000,10000
58,204,nan,10.0,1000,10000
6,204,nan,10.0,1000,10000
94,204,nan,10.0,1000,10000
global,204,nan,10.0,1000,10000
17,205,3.477494902038574,18.83,1883,10000
33,205,3.3211170989990233,17.09,1709,10000
77,205,nan,10.0,1000,10000
11,205,2.975084474182129,14.91,1491,10000
61,205,nan,10.0,1000,10000
71,205,3.647305907058716,19.85,1985,10000
8,205,nan,10.0,1000,10000
69,205,nan,10.0,1000,10000
89,205,nan,10.0,1000,10000
64,205,nan,10.0,1000,10000
global,205,nan,10.0,1000,10000
17,206,nan,10.0,1000,10000
33,206,nan,10.0,1000,10000
77,206,nan,10.0,1000,10000
11,206,nan,10.0,1000,10000
38,206,nan,10.0,1000,10000
64,206,nan,10.0,1000,10000
29,206,nan,10.0,1000,10000
23,206,nan,10.0,1000,10000
83,206,nan,10.0,1000,10000
43,206,nan,10.0,1000,10000
global,206,nan,10.0,1000,10000
17,207,nan,10.0,1000,10000
33,207,nan,10.0,1000,10000
77,207,nan,10.0,1000,10000
11,207,nan,10.0,1000,10000
56,207,nan,10.0,1000,10000
45,207,nan,10.0,1000,10000
1,207,nan,10.0,1000,10000
50,207,nan,10.0,1000,10000
16,207,nan,10.0,1000,10000
12,207,nan,10.0,1000,10000
global,207,nan,10.0,1000,10000
17,208,nan,10.0,1000,10000
33,208,nan,10.0,1000,10000
77,208,nan,10.0,1000,10000
11,208,nan,10.0,1000,10000
44,208,nan,10.0,1000,10000
86,208,nan,10.0,1000,10000
20,208,nan,10.0,1000,10000
50,208,nan,10.0,1000,10000
49,208,nan,10.0,1000,10000
43,208,nan,10.0,1000,10000
global,208,nan,10.0,1000,10000
17,209,nan,10.0,1000,10000
33,209,nan,10.0,1000,10000
77,209,nan,10.0,1000,10000
11,209,nan,10.0,1000,10000
28,209,nan,10.0,1000,10000
51,209,nan,10.0,1000,10000
4,209,nan,10.0,1000,10000
97,209,nan,10.0,1000,10000
85,209,nan,10.0,1000,10000
59,209,nan,10.0,1000,10000
global,209,nan,10.0,1000,10000
17,210,nan,10.0,1000,10000
33,210,nan,10.0,1000,10000
77,210,nan,10.0,1000,10000
11,210,nan,10.0,1000,10000
51,210,nan,10.0,1000,10000
13,210,nan,10.0,1000,10000
57,210,nan,10.0,1000,10000
76,210,nan,10.0,1000,10000
80,210,nan,10.0,1000,10000
85,210,nan,10.0,1000,10000
global,210,nan,10.0,1000,10000
17,211,nan,10.0,1000,10000
33,211,nan,10.0,1000,10000
77,211,nan,10.0,1000,10000
11,211,nan,10.0,1000,10000
90,211,nan,10.0,1000,10000
24,211,nan,10.0,1000,10000
63,211,nan,10.0,1000,10000
1,211,nan,10.0,1000,10000
52,211,nan,10.0,1000,10000
31,211,nan,10.0,1000,10000
global,211,nan,10.0,1000,10000
17,212,nan,10.0,1000,10000
33,212,nan,10.0,1000,10000
77,212,nan,10.0,1000,10000
11,212,nan,10.0,1000,10000
59,212,nan,10.0,1000,10000
