model,epoch,average_loss,accuracy,correct_data,total_data
37,201,22.439672201538087,19.29,1929,10000
53,201,5.191762893676758,26.91,2691,10000
39,201,4.281810549926758,30.31,3031,10000
11,201,2.095289009284973,50.7,5070,10000
57,201,3.902757423400879,38.17,3817,10000
63,201,2.294111059951782,50.07,5007,10000
48,201,3.1061436630249024,40.12,4012,10000
50,201,3.7185099620819093,37.46,3746,10000
72,201,11.724247857666015,28.04,2804,10000
88,201,4.447862535858154,30.049999999999997,3005,10000
global,201,0.7037556493759155,77.0,7700,10000
71,202,10.964461196136474,20.36,2036,10000
92,202,5.8163808166503905,25.25,2525,10000
23,202,3.393719345855713,34.910000000000004,3491,10000
26,202,3.37118761138916,37.21,3721,10000
50,202,2.18922544631958,51.71,5171,10000
14,202,9.082003002929687,19.34,1934,10000
76,202,2.0759550956726076,46.53,4653,10000
49,202,1.812416629219055,52.839999999999996,5284,10000
86,202,1.5222139077186585,60.47,6047,10000
58,202,7.367129061126709,17.19,1719,10000
global,202,0.68312646484375,77.47,7747,10000
17,203,1.729668578338623,50.22,5022,10000
6,203,2.390974863052368,46.77,4677,10000
94,203,4.501917290496826,27.450000000000003,2745,10000
61,203,5.016218194580079,27.67,2767,10000
33,203,3.7504485370635985,33.95,3395,10000
71,203,4.996479096221924,33.25,3325,10000
8,203,1.9908451385498047,49.16,4916,10000
69,203,8.880807197570801,11.97,1197,10000
89,203,6.363177654266358,22.32,2232,10000
64,203,3.0212666877746583,43.61,4361,10000
global,203,1.7400695756912232,49.57,4957,10000
38,204,9.625643780517578,28.76,2876,10000
77,204,2.077566366958618,46.660000000000004,4666,10000
64,204,3.792322218322754,35.199999999999996,3520,10000
29,204,8.62512141571045,15.340000000000002,1534,10000
23,204,22.760297186279296,14.81,1481,10000
83,204,3.728181307220459,36.46,3646,10000
43,204,13.093818884277344,15.879999999999999,1588,10000
56,204,9.487850325012207,23.849999999999998,2385,10000
45,204,8.99738137664795,16.28,1628,10000
1,204,4.33295002746582,31.64,3164,10000
global,204,1.3530917766571045,56.58,5658,10000
33,205,2.0445758609771727,47.449999999999996,4745,10000
50,205,5.013293564605713,30.54,3054,10000
16,205,8.607718570709228,21.990000000000002,2199,10000
12,205,3.0835335391998293,37.43,3743,10000
44,205,3.2722562210083006,38.800000000000004,3880,10000
86,205,5.540120017242431,27.99,2799,10000
20,205,6.479117599487305,24.21,2421,10000
49,205,5.719359741210938,26.99,2699,10000
43,205,3.811538150024414,36.71,3671,10000
28,205,3.3221448364257813,33.4,3340,10000
global,205,2.025782974243164,48.16,4816,10000
51,206,14.101696678161622,25.540000000000003,2554,10000
4,206,3.8245309989929197,38.53,3853,10000
97,206,5.939888961029053,24.77,2477,10000
85,206,2.6047105365753174,33.19,3319,10000
17,206,2.892525796508789,40.1,4010,10000
59,206,10.44740805053711,22.88,2288,10000
13,206,7.82163844909668,26.31,2631,10000
57,206,3.9524400382995606,32.15,3215,10000
76,206,4.4155783958435055,23.86,2386,10000
80,206,13.422488870239258,16.12,1612,10000
global,206,1.6531045749664306,51.9,5190,10000
77,207,1.2217938941955566,59.550000000000004,5955,10000
85,207,2.934694094848633,36.38,3638,10000
90,207,4.7415685562133785,23.599999999999998,2360,10000
24,207,11.915113868713378,11.129999999999999,1113,10000
63,207,2.5898471664428713,38.269999999999996,3827,10000
1,207,3.5223994747161864,33.32,3332,10000
52,207,5.947349306488037,22.61,2261,10000
31,207,9.465693703460694,11.52,1152,10000
59,207,5.599418936920166,21.18,2118,10000
67,207,5.24536261253357,30.409999999999997,3041,10000
global,207,1.1831600044250488,60.64000000000001,6064,10000
71,208,2.757526461791992,40.67,4067,10000
66,208,5.082310693359375,31.230000000000004,3123,10000
76,208,3.966829396057129,25.55,2555,10000
96,208,2.9057751876831053,38.76,3876,10000
80,208,4.7075354095458986,30.409999999999997,3041,10000
81,208,2.5354266929626466,42.980000000000004,4298,10000
22,208,3.3623484565734865,37.75,3775,10000
72,208,3.554122310638428,28.82,2882,10000
64,208,2.7039521453857422,45.34,4534,10000
45,208,4.456432376861573,24.990000000000002,2499,10000
global,208,1.0402371322631836,64.51,6451,10000
11,209,1.4032501970291138,58.07,5807,10000
80,209,6.6426146087646485,24.01,2401,10000
54,209,5.290435414886475,25.740000000000002,2574,10000
44,209,8.276910943603516,16.55,1655,10000
35,209,4.25439475402832,27.750000000000004,2775,10000
68,209,2.708781782531738,43.76,4376,10000
25,209,4.6688064453125,34.08,3408,10000
4,209,2.93353147354126,38.519999999999996,3852,10000
79,209,2.5906286502838136,39.96,3996,10000
43,209,3.6088349826812745,34.71,3471,10000
global,209,1.3970572372436523,58.699999999999996,5870,10000
63,210,2.2456919158935547,43.22,4322,10000
35,210,6.021027881622315,24.12,2412,10000
49,210,4.206049153900146,31.94,3194,10000
8,210,3.5543608764648438,25.080000000000002,2508,10000
12,210,2.893861264419556,35.809999999999995,3581,10000
18,210,3.064021164703369,38.690000000000005,3869,10000
94,210,4.9742594291687015,22.73,2273,10000
57,210,4.374937361907959,31.06,3106,10000
83,210,3.3375687435150145,37.78,3778,10000
37,210,3.381252950286865,34.37,3437,10000
global,210,1.0804844079971314,64.72,6472,10000
22,211,4.703907326126099,34.23,3423,10000
38,211,2.64805008392334,39.69,3969,10000
65,211,8.901336339569092,19.13,1913,10000
29,211,4.281790888214111,27.21,2721,10000
18,211,12.140871382141114,21.36,2136,10000
53,211,2.7828415058135985,38.6,3860,10000
15,211,8.893701725769043,21.73,2173,10000
7,211,3.1159579681396483,41.49,4149,10000
86,211,2.437016759490967,43.56,4356,10000
60,211,9.325213537597657,18.22,1822,10000
global,211,0.9749776990890503,67.35,6735,10000
81,212,2.957896394729614,42.42,4242,10000
8,212,2.0044959354400635,46.94,4694,10000
28,212,2.062696674346924,48.38,4838,10000
77,212,1.9595758701324464,47.46,4746,10000
1,212,2.995857200241089,42.67,4267,10000
93,212,3.285261442565918,37.669999999999995,3767,10000
53,212,2.5685000690460207,40.47,4047,10000
12,212,4.024876821136474,33.45,3345,10000
50,212,4.98574434890747,28.749999999999996,2875,10000
10,212,3.8307264137268064,31.05,3105,10000
global,212,0.9156017147064209,68.94,6894,10000
18,213,3.7356059883117676,34.73,3473,10000
39,213,6.474286410522461,21.5,2150,10000
62,213,1.9033656665802001,45.12,4512,10000
65,213,5.957875062561035,19.18,1918,10000
87,213,2.6644896411895753,34.38,3438,10000
12,213,5.682801025390625,31.28,3128,10000
74,213,2.2616486381530763,43.059999999999995,4306,10000
4,213,3.325914942932129,38.190000000000005,3819,10000
7,213,2.459529683685303,44.269999999999996,4427,10000
35,213,3.6581811668396,31.04,3104,10000
global,213,0.8712820105552673,70.48,7048,10000
17,214,2.100530275917053,48.42,4842,10000
30,214,5.540739345550537,22.82,2282,10000
72,214,3.3965900497436525,38.019999999999996,3802,10000
51,214,7.961246327209473,21.66,2166,10000
63,214,1.280212398147583,60.940000000000005,6094,10000
46,214,2.537545732498169,43.269999999999996,4327,10000
54,214,3.1562353073120115,37.13,3713,10000
95,214,5.433180535888672,21.52,2152,10000
26,214,2.1379109851837157,42.730000000000004,4273,10000
2,214,2.8516044780731202,36.809999999999995,3681,10000
global,214,0.8514839736938477,71.16,7116,10000
95,215,4.0799945526123045,31.169999999999998,3117,10000
82,215,3.068219118881226,36.33,3633,10000
45,215,3.678782029724121,31.94,3194,10000
0,215,3.19463221244812,34.39,3439,10000
34,215,9.548256091308593,15.659999999999998,1566,10000
62,215,1.563097013092041,51.93,5193,10000
66,215,4.183626881408691,33.629999999999995,3363,10000
10,215,5.721193495178222,29.709999999999997,2971,10000
12,215,2.871657782363892,41.77,4177,10000
38,215,2.307185722351074,46.6,4660,10000
global,215,0.8395937818527222,71.36,7136,10000
41,216,4.064330546188354,36.11,3611,10000
4,216,2.5138476177215576,43.03,4303,10000
68,216,2.2102772583007813,43.81,4381,10000
55,216,5.452639879608154,24.18,2418,10000
30,216,3.335377302932739,34.71,3471,10000
39,216,5.522259859466553,24.67,2467,10000
10,216,4.385578243255615,28.660000000000004,2866,10000
64,216,3.061212617111206,40.93,4093,10000
23,216,3.520696717453003,30.259999999999998,3026,10000
60,216,5.179246018218994,24.94,2494,10000
global,216,0.8234899688720703,71.78999999999999,7179,10000
23,217,3.5995075973510744,29.439999999999998,2944,10000
34,217,5.701175283813477,25.64,2564,10000
52,217,4.492239598083496,27.91,2791,10000
92,217,5.38427218170166,30.830000000000002,3083,10000
57,217,3.4698979064941406,36.47,3647,10000
74,217,2.4082947856903076,41.18,4118,10000
67,217,3.938105832672119,34.589999999999996,3459,10000
16,217,2.789886288833618,40.64,4064,10000
64,217,2.698576221847534,42.559999999999995,4256,10000
30,217,3.7340629421234133,28.7,2870,10000
global,217,0.815232201385498,71.86,7186,10000
35,218,5.654195475769043,20.75,2075,10000
81,218,5.234091672515869,32.81,3281,10000
62,218,1.567712739944458,51.83,5183,10000
68,218,1.9003504245758056,48.77,4877,10000
2,218,2.8369936752319336,38.98,3898,10000
74,218,2.757510406112671,38.43,3843,10000
39,218,3.2911681720733643,35.28,3528,10000
1,218,2.430290049743652,48.699999999999996,4870,10000
64,218,2.075885808181763,53.18000000000001,5318,10000
29,218,2.7053854404449464,39.98,3998,10000
global,218,0.8143705894470215,71.87,7187,10000
11,219,1.598876566505432,56.00000000000001,5600,10000
21,219,3.1951156227111817,35.04,3504,10000
39,219,5.532232623291016,21.060000000000002,2106,10000
95,219,3.726061450576782,35.63,3563,10000
90,219,4.981416688537598,21.91,2191,10000
68,219,1.8624069953918456,49.419999999999995,4942,10000
38,219,1.8694538167953492,53.18000000000001,5318,10000
97,219,2.6401503746032713,44.629999999999995,4463,10000
3,219,4.057569649887085,25.779999999999998,2578,10000
98,219,2.1846512861251832,48.42,4842,10000
global,219,0.8028378956794738,72.36,7236,10000
90,220,4.907278018569946,20.44,2044,10000
88,220,5.377467604064941,23.94,2394,10000
25,220,3.106075431060791,41.43,4143,10000
27,220,2.1631190910339355,43.91,4391,10000
56,220,1.6916732845306397,56.620000000000005,5662,10000
93,220,2.3987225429534913,41.86,4186,10000
42,220,3.288572147369385,29.28,2928,10000
18,220,102.85692337646485,9.34,934,10000
66,220,3.428351156616211,40.69,4069,10000
82,220,2.567655416107178,43.96,4396,10000
global,220,0.7853134636878967,72.88,7288,10000
86,221,1.8002779214859008,50.239999999999995,5024,10000
