model,epoch,average_loss,accuracy,correct_data,total_data
37,201,45.40159626464844,15.7,1570,10000
53,201,4.7247617683410645,28.7,2870,10000
39,201,4.291903980255127,30.320000000000004,3032,10000
11,201,2.067276792526245,51.739999999999995,5174,10000
57,201,3.9039839241027834,38.080000000000005,3808,10000
63,201,2.250044799423218,50.38,5038,10000
48,201,3.0837086097717283,40.39,4039,10000
50,201,3.635639421081543,38.05,3805,10000
72,201,9.219116764831544,30.37,3037,10000
88,201,4.409335953521729,30.19,3019,10000
global,201,0.7029882266998291,77.0,7700,10000
71,202,24.472686071777343,15.459999999999999,1546,10000
92,202,6.341503004455566,24.54,2454,10000
23,202,3.2983664894104003,35.589999999999996,3559,10000
26,202,3.2486156173706053,38.550000000000004,3855,10000
50,202,2.526891255760193,48.88,4888,10000
14,202,8.590488629150391,20.43,2043,10000
76,202,2.0781890308380127,45.94,4594,10000
49,202,1.9247096500396728,51.68000000000001,5168,10000
86,202,1.5037036429405213,60.34,6034,10000
58,202,7.509170614624024,16.73,1673,10000
global,202,0.6827863843917846,77.36,7736,10000
17,203,1.724753154373169,49.99,4999,10000
6,203,2.515890181350708,47.61,4761,10000
94,203,4.68509580154419,26.150000000000002,2615,10000
61,203,5.708386374664307,25.019999999999996,2502,10000
33,203,3.5332772186279295,35.22,3522,10000
71,203,4.702832230377197,35.39,3539,10000
8,203,2.217051021194458,45.839999999999996,4584,10000
69,203,8.84145803604126,12.55,1255,10000
89,203,6.839973854827881,20.849999999999998,2085,10000
64,203,3.1797716583251954,42.13,4213,10000
global,203,0.6594884365081787,78.06,7806,10000
38,204,3.3882185203552244,43.22,4322,10000
77,204,1.178325663948059,63.23,6323,10000
64,204,3.8059301624298096,34.449999999999996,3445,10000
29,204,9.681837164306641,15.28,1528,10000
23,204,1.6128548707962036,55.7,5570,10000
83,204,1.2849660148620605,63.31,6331,10000
43,204,8.145115824127197,23.79,2379,10000
56,204,1.333477387905121,62.949999999999996,6295,10000
45,204,9.281798666381835,23.419999999999998,2342,10000
1,204,10.72014298248291,27.139999999999997,2714,10000
global,204,0.6519699065208435,78.07,7807,10000
33,205,1.7444789070129394,51.49,5149,10000
50,205,2.318517907333374,48.97,4897,10000
16,205,221.0169705078125,10.07,1007,10000
12,205,15.418109997558593,24.64,2464,10000
44,205,2.815396105194092,40.910000000000004,4091,10000
86,205,1.4324068883895873,61.01,6101,10000
20,205,5.810504376220703,29.880000000000003,2988,10000
49,205,2.7970072216033937,42.68,4268,10000
43,205,3.2180025672912596,42.13,4213,10000
28,205,1.6573142524719238,57.18,5718,10000
global,205,0.6486057996749878,78.23,7823,10000
51,206,3.3110039234161377,33.81,3381,10000
4,206,4.8637756256103515,34.28,3428,10000
97,206,2.3359237854003907,50.57000000000001,5057,10000
85,206,6.384705005645752,23.31,2331,10000
17,206,2.4316915904998777,47.839999999999996,4784,10000
59,206,10.979529048156738,22.84,2284,10000
13,206,3.219068165588379,36.620000000000005,3662,10000
57,206,2.4881577838897706,50.080000000000005,5008,10000
76,206,0.914507247543335,71.19,7119,10000
80,206,4.567628440856933,32.48,3248,10000
global,206,0.6482325449943542,78.25999999999999,7826,10000
77,207,0.9347120153427124,69.61,6961,10000
85,207,3.7821169719696046,32.29,3229,10000
90,207,2019.3612890625,10.0,1000,10000
24,207,3.4513900917053224,32.14,3214,10000
63,207,1.6445962423324585,58.95,5895,10000
1,207,2.765364623641968,45.31,4531,10000
52,207,3.316038850402832,41.349999999999994,4135,10000
31,207,490.8874889160156,10.100000000000001,1010,10000
59,207,79.2605185546875,11.23,1123,10000
67,207,29.381579165649413,16.520000000000003,1652,10000
global,207,0.6500191970825195,78.13,7813,10000
71,208,8.380480436706543,23.64,2364,10000
66,208,5.669679191589355,33.040000000000006,3304,10000
76,208,1.631632516860962,54.14,5414,10000
96,208,26.3609912109375,14.7,1470,10000
80,208,4.3459369155883785,36.57,3657,10000
81,208,127.2538880859375,10.75,1075,10000
22,208,3.1048632499694824,36.6,3660,10000
72,208,6.772840826416016,25.53,2553,10000
64,208,1.8470406494140625,54.790000000000006,5479,10000
45,208,7.6149835174560545,19.139999999999997,1914,10000
global,208,0.6535131679534912,77.92,7792,10000
11,209,1.2991531133651733,61.47,6147,10000
80,209,3.4709146942138673,42.83,4283,10000
54,209,3.643945375442505,37.65,3765,10000
44,209,2.2967033449172973,47.23,4723,10000
35,209,3.7999913192749024,34.83,3483,10000
68,209,1.3587319482803344,62.73,6273,10000
25,209,3.1459112916946412,41.99,4199,10000
4,209,3.554051720428467,41.260000000000005,4126,10000
79,209,1.039655472278595,68.53,6853,10000
43,209,4.0008283123016355,38.68,3868,10000
global,209,0.6554927792549133,78.01,7801,10000
63,210,1.281259260749817,63.83,6383,10000
35,210,3.2477392658233644,34.98,3498,10000
49,210,1.9395133995056153,50.94,5094,10000
8,210,1.7897409853935242,51.53,5153,10000
12,210,6.817120664978027,23.51,2351,10000
18,210,3.1716319969177245,37.41,3741,10000
94,210,11.715912265014648,13.68,1368,10000
57,210,1.6586802856445313,59.01,5901,10000
83,210,1.2272389101028442,64.53999999999999,6454,10000
37,210,4.253560507965088,32.53,3253,10000
global,210,0.6480476651191711,78.03999999999999,7804,10000
22,211,3.8058321559906005,34.510000000000005,3451,10000
38,211,2.5339067993164064,44.99,4499,10000
65,211,2.5068012144088745,43.29,4329,10000
29,211,9.153812086486816,18.13,1813,10000
18,211,4.2956273586273195,25.14,2514,10000
53,211,2.146469109725952,50.49,5049,10000
15,211,4.546819606781006,29.659999999999997,2966,10000
7,211,2.275906367111206,45.65,4565,10000
86,211,1.3558170922279358,62.92,6292,10000
60,211,1.892105632019043,50.68,5068,10000
global,211,0.6410950852394104,78.41,7841,10000
81,212,31.874005520629883,18.529999999999998,1853,10000
8,212,2.6388317401885986,43.41,4341,10000
28,212,2.599466955566406,45.95,4595,10000
77,212,1.2298823886871337,64.28,6428,10000
1,212,5.8472878448486325,24.310000000000002,2431,10000
93,212,3.0430533576965333,40.62,4062,10000
53,212,3.292576373291016,37.3,3730,10000
12,212,8.806156985473633,24.41,2441,10000
50,212,1.863880888748169,54.66,5466,10000
10,212,5.008863549041748,33.36,3336,10000
global,212,0.6399129358291626,78.49000000000001,7849,10000
18,213,1.5879261543273926,58.01,5801,10000
39,213,2.5716143014907837,42.55,4255,10000
62,213,1.0022639039039611,69.08999999999999,6909,10000
65,213,1.611572681427002,56.589999999999996,5659,10000
87,213,3.1057163841247557,36.94,3694,10000
12,213,12.167588021850586,21.59,2159,10000
74,213,3.1744714935302736,37.08,3708,10000
4,213,3.5731894397735595,35.68,3568,10000
7,213,1.6614629070281983,54.800000000000004,5480,10000
35,213,3.378197037887573,36.14,3614,10000
global,213,0.6381425427436829,78.52,7852,10000
17,214,1.3979942106246948,62.06,6206,10000
30,214,3.2443525897979737,39.050000000000004,3905,10000
72,214,5.904059865570068,32.54,3254,10000
51,214,9.871578471374512,21.78,2178,10000
63,214,0.95491891746521,71.05,7105,10000
46,214,1.5493529148101806,58.48,5848,10000
54,214,2.9601958099365233,40.0,4000,10000
95,214,4.9333814476013185,28.67,2867,10000
26,214,1.622983869934082,57.379999999999995,5738,10000
2,214,57.03818585205078,10.09,1009,10000
global,214,0.6396049733161926,78.25,7825,10000
95,215,5.22558809967041,33.040000000000006,3304,10000
82,215,4.1797851470947265,31.919999999999998,3192,10000
45,215,5.130639344406128,33.22,3322,10000
0,215,6.84246932220459,20.09,2009,10000
34,215,5.217968083190918,29.599999999999998,2960,10000
62,215,0.9236946161270142,71.2,7120,10000
66,215,2.8263481464385984,44.98,4498,10000
10,215,3.6320676643371583,37.96,3796,10000
12,215,7.645404292297363,28.37,2837,10000
38,215,1.7831479566574098,56.81,5681,10000
global,215,0.6371395765304565,78.55,7855,10000
41,216,7.666509866333008,21.15,2115,10000
4,216,2.5782400268554686,51.21,5121,10000
68,216,1.3009074977874755,63.849999999999994,6385,10000
55,216,13.073603985595703,14.57,1457,10000
30,216,2.215311097717285,50.33,5033,10000
39,216,2.462663989639282,44.9,4490,10000
10,216,4.140988456726074,36.61,3661,10000
64,216,2.287871382331848,44.46,4446,10000
23,216,1.295387790775299,61.68,6168,10000
60,216,1.580000619506836,57.04,5704,10000
global,216,0.6322253629684448,78.66,7866,10000
23,217,1.464669815349579,58.29,5829,10000
34,217,4.303837050628662,39.04,3904,10000
52,217,3.041775120162964,42.15,4215,10000
92,217,5.755444230651856,25.34,2534,10000
57,217,2.0035825035095214,53.09,5309,10000
74,217,2.3778664443969726,46.53,4653,10000
67,217,103.12640164794922,10.45,1045,10000
16,217,8.881956549072266,19.84,1984,10000
64,217,1.7273474571228027,53.65,5365,10000
30,217,4.282935843658447,34.36,3436,10000
global,217,0.6353760352134704,78.58000000000001,7858,10000
35,218,3.985909428405762,30.599999999999998,3060,10000
81,218,12.141317628479005,18.81,1881,10000
62,218,0.8580862712860108,73.28,7328,10000
68,218,1.2356462202072143,65.53,6553,10000
2,218,2.7399817249298097,38.87,3887,10000
74,218,2.1463220039367674,50.760000000000005,5076,10000
39,218,1.2786899647712708,62.839999999999996,6284,10000
1,218,5.079713077545166,35.29,3529,10000
64,218,1.3935797863006592,61.14000000000001,6114,10000
29,218,11.930887503051757,18.75,1875,10000
global,218,0.6372049876213074,78.57,7857,10000
11,219,1.466817679977417,59.62,5962,10000
21,219,6.6415731163024905,25.19,2519,10000
39,219,2.726830132293701,43.68,4368,10000
95,219,7.6215960319519045,22.189999999999998,2219,10000
90,219,5.600696189117432,23.34,2334,10000
68,219,0.89741282081604,73.45,7345,10000
38,219,2.655168684005737,47.0,4700,10000
97,219,2.268144143676758,50.8,5080,10000
3,219,10.695302642822266,23.45,2345,10000
98,219,7.321955592346192,29.17,2917,10000
