model,epoch,average_loss,accuracy,correct_data,total_data
37,201,16.34117464904785,25.080000000000002,2508,10000
53,201,5.08083129272461,27.13,2713,10000
39,201,4.291594644165039,30.320000000000004,3032,10000
11,201,2.2105951848983763,50.29,5029,10000
57,201,3.9001130878448484,38.16,3816,10000
63,201,2.391173652648926,49.43,4943,10000
48,201,3.1192442642211913,39.79,3979,10000
50,201,3.6410492515563964,38.09,3809,10000
72,201,8.953116130065919,29.57,2957,10000
88,201,4.283993444061279,30.31,3031,10000
global,201,0.7346853162765503,75.98,7598,10000
71,202,6.460478468322754,32.98,3298,10000
92,202,4.02345668258667,32.85,3285,10000
23,202,3.422903307723999,34.410000000000004,3441,10000
26,202,3.385077872085571,38.37,3837,10000
50,202,2.4045882389068605,49.5,4950,10000
14,202,10.578657402038575,18.11,1811,10000
76,202,2.4480061195373537,39.589999999999996,3959,10000
49,202,2.003549824333191,50.44,5044,10000
86,202,1.8401058128356933,55.7,5570,10000
58,202,7.708093257904053,16.81,1681,10000
global,202,0.7326014035224915,76.07000000000001,7607,10000
17,203,1.657265889930725,49.55,4955,10000
6,203,2.999760511779785,42.68,4268,10000
94,203,4.802369046783447,26.52,2652,10000
61,203,5.635759497070312,25.5,2550,10000
33,203,4.538327320861816,30.990000000000002,3099,10000
71,203,3.774116320037842,41.760000000000005,4176,10000
8,203,2.1941131364822386,45.58,4558,10000
69,203,8.388063388061523,12.82,1282,10000
89,203,5.709742935180664,25.09,2509,10000
64,203,3.4786566383361817,39.76,3976,10000
global,203,0.7247139643669128,76.27000000000001,7627,10000
38,204,2.5422090646743776,48.17,4817,10000
77,204,1.4999489562988282,56.52,5652,10000
64,204,5.030812699508667,23.62,2362,10000
29,204,8.587390228271484,22.57,2257,10000
23,204,2.655258306121826,41.02,4102,10000
83,204,2.1986469413757326,52.01,5201,10000
43,204,10.242844415283203,18.84,1884,10000
56,204,1.4250015394210815,60.84,6084,10000
45,204,10.65793136291504,12.659999999999998,1266,10000
1,204,7.513703672790528,32.83,3283,10000
global,204,0.7216852682113647,76.39,7639,10000
33,205,1.7838780185699463,49.919999999999995,4992,10000
50,205,2.3872083766937258,46.26,4626,10000
16,205,97.98155063476563,12.959999999999999,1296,10000
12,205,13.343715641784668,21.88,2188,10000
44,205,3.054318112564087,39.06,3906,10000
86,205,1.6074637344360352,57.21000000000001,5721,10000
20,205,5.314606199645996,30.869999999999997,3087,10000
49,205,2.4824819164276124,45.26,4526,10000
43,205,4.043036225891114,38.080000000000005,3808,10000
28,205,1.6100813674926757,57.45,5745,10000
global,205,0.7184540133476257,76.42999999999999,7643,10000
51,206,3.483357692718506,35.28,3528,10000
4,206,4.847527298736572,34.9,3490,10000
97,206,1.8334567665100097,54.65,5465,10000
85,206,5.628177432250976,23.07,2307,10000
17,206,2.301228615188599,50.9,5090,10000
59,206,6.2702095703125,28.310000000000002,2831,10000
13,206,3.207960520172119,38.89,3889,10000
57,206,3.8856691833496093,39.28,3928,10000
76,206,1.202403189086914,63.339999999999996,6334,10000
80,206,3.7377745178222654,36.15,3615,10000
global,206,0.7171216777801513,76.47,7647,10000
77,207,1.0408855081558228,65.81,6581,10000
85,207,4.169712128448486,29.360000000000003,2936,10000
90,207,11495.993378125,10.0,1000,10000
24,207,4.5357607681274414,24.5,2450,10000
63,207,2.2616748327255247,49.89,4989,10000
1,207,3.191098223876953,41.53,4153,10000
52,207,3.907500424194336,35.19,3519,10000
31,207,88.94294867553711,11.75,1175,10000
59,207,47.22893483276367,11.95,1195,10000
67,207,25.682601498413085,12.29,1229,10000
global,207,0.7076328714370728,76.78,7678,10000
71,208,5.799018481445312,35.120000000000005,3512,10000
66,208,7.4107622741699215,26.55,2655,10000
76,208,1.4490344060897826,57.86,5786,10000
96,208,67.26049366455078,13.38,1338,10000
80,208,6.7478107086181645,26.96,2696,10000
81,208,47.05767602539063,12.04,1204,10000
22,208,4.059279237365723,33.2,3320,10000
72,208,10.901937063598632,28.04,2804,10000
64,208,5.723710340881348,30.099999999999998,3010,10000
45,208,9.40871117248535,21.84,2184,10000
global,208,0.70250056142807,76.88000000000001,7688,10000
11,209,1.262658885860443,61.41,6141,10000
80,209,3.4388944423675536,40.93,4093,10000
54,209,3.1855955005645753,43.2,4320,10000
44,209,3.029753982925415,40.5,4050,10000
35,209,3.3683282424926757,41.449999999999996,4145,10000
68,209,1.6778718399047852,57.19,5719,10000
25,209,3.0367680551528933,42.04,4204,10000
4,209,3.5678486808776855,42.13,4213,10000
79,209,1.0812087438583373,67.71000000000001,6771,10000
43,209,6.93047345199585,28.78,2878,10000
global,209,0.7001021037101746,76.92,7692,10000
63,210,1.5562949304580689,58.830000000000005,5883,10000
35,210,4.023052336502075,35.04,3504,10000
49,210,2.165720329284668,50.160000000000004,5016,10000
8,210,2.485771965789795,44.55,4455,10000
12,210,9.16151921081543,27.57,2757,10000
18,210,2.6291335498809816,43.74,4374,10000
94,210,6.705734988403321,17.61,1761,10000
57,210,3.2308288665771485,43.44,4344,10000
83,210,1.9762749082565307,52.53,5253,10000
37,210,10.82006188812256,14.24,1424,10000
global,210,0.6975678913116455,76.95,7695,10000
22,211,5.451802293395996,28.549999999999997,2855,10000
38,211,2.971869898605347,46.82,4682,10000
65,211,3.290573106765747,36.480000000000004,3648,10000
29,211,5.629164629364014,34.79,3479,10000
18,211,1.9534656902313232,50.870000000000005,5087,10000
53,211,2.627502604293823,46.32,4632,10000
15,211,4.825055332946778,29.4,2940,10000
7,211,2.8473877746582033,37.47,3747,10000
86,211,1.392295068359375,62.07,6207,10000
60,211,2.7335303676605225,41.74,4174,10000
global,211,0.6958676980018615,77.01,7701,10000
81,212,35.63916471862793,10.23,1023,10000
8,212,4.429917692565918,29.9,2990,10000
28,212,2.006264418411255,51.67,5167,10000
77,212,1.5639084587097167,55.1,5510,10000
1,212,4.788057538604736,34.99,3499,10000
93,212,6.864074308013916,23.51,2351,10000
53,212,2.968370306777954,40.400000000000006,4040,10000
12,212,11.647305339050293,19.67,1967,10000
50,212,2.3048107526779176,49.86,4986,10000
10,212,4.405262277984619,34.28,3428,10000
global,212,0.6924770447731018,77.05,7705,10000
18,213,1.8802307167053223,54.449999999999996,5445,10000
39,213,3.631623926925659,35.82,3582,10000
62,213,1.1131441329956056,66.51,6651,10000
65,213,3.155252207183838,37.62,3762,10000
87,213,6.024405352783203,25.230000000000004,2523,10000
12,213,4.598606085205078,38.67,3867,10000
74,213,3.1287469696044923,36.28,3628,10000
4,213,2.635465728378296,47.52,4752,10000
7,213,2.305183421707153,45.300000000000004,4530,10000
35,213,3.1791861476898196,41.339999999999996,4134,10000
global,213,0.6891668183326721,77.19,7719,10000
17,214,1.4805311826705934,60.17,6017,10000
30,214,4.279275973510742,29.549999999999997,2955,10000
72,214,5.49843415145874,28.970000000000002,2897,10000
51,214,8.117013610839845,22.720000000000002,2272,10000
63,214,1.1744136051177978,65.77,6577,10000
46,214,1.7518264415740967,55.75,5575,10000
54,214,2.9748240589141846,44.42,4442,10000
95,214,5.470064655303955,25.52,2552,10000
26,214,1.9490882967948913,51.51,5151,10000
2,214,12.927720687866211,13.44,1344,10000
global,214,0.6879533805847168,77.23,7723,10000
95,215,13.536410238647461,19.85,1985,10000
82,215,2.4012037494659424,45.550000000000004,4555,10000
45,215,6.504420223999023,26.51,2651,10000
0,215,6.610661723327636,21.13,2113,10000
34,215,5.00983025970459,33.01,3301,10000
62,215,1.2010846879959107,65.24,6524,10000
66,215,4.124679142761231,38.4,3840,10000
10,215,4.5112331809997555,34.78,3478,10000
12,215,10.292090885925292,25.28,2528,10000
38,215,2.449463787841797,47.47,4747,10000
global,215,0.6865829055786132,77.29,7729,10000
41,216,6.638999536132813,20.05,2005,10000
4,216,2.6691509006500245,47.69,4769,10000
68,216,1.5110279106140136,58.98,5898,10000
55,216,6.511843572235107,23.630000000000003,2363,10000
30,216,3.9282984882354737,33.550000000000004,3355,10000
39,216,3.8576161602020265,34.81,3481,10000
10,216,6.578044178771973,24.13,2413,10000
64,216,3.2699515617370607,37.71,3771,10000
23,216,2.1372130891799928,48.230000000000004,4823,10000
60,216,2.766377158737183,43.419999999999995,4342,10000
global,216,0.6842581007003784,77.35,7735,10000
23,217,2.769651496887207,40.56,4056,10000
34,217,4.5080545707702635,33.86,3386,10000
52,217,3.9274300399780273,35.49,3549,10000
92,217,5.710232469177246,26.919999999999998,2692,10000
57,217,5.298812368774414,32.41,3241,10000
74,217,3.0663577896118164,41.17,4117,10000
67,217,42.79526505432129,17.39,1739,10000
16,217,15.588618824768066,16.41,1641,10000
64,217,5.266667105865478,29.57,2957,10000
30,217,6.8282683494567875,23.06,2306,10000
global,217,0.6806924836158752,77.41,7741,10000
35,218,3.9191992195129393,35.83,3583,10000
81,218,20.697233697509766,13.919999999999998,1392,10000
62,218,1.1944529121398926,64.78,6478,10000
68,218,1.5308876441955566,59.53000000000001,5953,10000
2,218,11.412642985534667,15.160000000000002,1516,10000
74,218,2.348454412460327,46.12,4612,10000
39,218,2.5434342180252076,43.49,4349,10000
1,218,3.6298281204223635,44.24,4424,10000
64,218,2.119483893585205,48.5,4850,10000
29,218,8.150474979400634,25.61,2561,10000
global,218,0.6781537366867065,77.44,7744,10000
11,219,1.7052381313323974,56.64,5664,10000
21,219,5.158498585510254,30.209999999999997,3021,10000
39,219,4.812479146575928,31.09,3109,10000
95,219,6.178300633239746,28.96,2896,10000
90,219,3.2391034980773927,37.99,3799,10000
68,219,1.6889240385055542,57.85,5785,10000
38,219,2.3092800134658815,48.94,4894,10000
97,219,2.2779077728271484,49.6,4960,10000
3,219,11.901722602081298,13.930000000000001,1393,10000
98,219,5.697214683532715,30.349999999999998,3035,10000
global,219,0.6759430405139923,77.55,7755,10000
90,220,110.67319597167969,10.01,1001,10000
88,220,7.72324966506958,20.09,2009,10000
25,220,4.820443198394775,35.809999999999995,3581,10000
27,220,1.4695536834716796,61.07,6107,10000
56,220,1.7347346675872803,57.21000000000001,5721,10000
93,220,7.543095942687988,26.619999999999997,2662,10000
42,220,3.5930127075195313,35.97,3597,10000
18,220,10.327173794555664,12.479999999999999,1248,10000
66,220,4.474552698516845,36.559999999999995,3656,10000
82,220,2.0284043603897093,50.67,5067,10000
global,220,0.6750655669212341,77.59,7759,10000
86,221,1.418382485961914,61.809999999999995,6181,10000
67,221,13.889537731933594,26.99,2699,10000
38,221,1.7968312608718873,55.67999999999999,5568,10000
29,221,4.6153465789794925,27.83,2783,10000
30,221,3.7197132888793947,31.990000000000002,3199,10000
96,221,8.778171459960937,21.38,2138,10000
0,221,5.314168007659912,26.419999999999998,2642,10000
3,221,8.456565113067628,23.830000000000002,2383,10000
8,221,3.1938571590423583,35.99,3599,10000
68,221,1.4629436614990234,59.56,5956,10000
global,221,0.6735711324691772,77.62,7762,10000
79,222,1.240534179496765,64.96,6496,10000
90,222,789.93257890625,10.0,1000,10000
21,222,6.464732467651367,21.36,2136,10000
25,222,3.262787886810303,41.86,4186,10000
53,222,3.472228207397461,39.18,3918,10000
14,222,9.672888487243652,18.89,1889,10000
6,222,3.6110317260742186,36.28,3628,10000
12,222,5.140922407531738,35.27,3527,10000
7,222,1.9396266582489015,52.0,5200,10000
58,222,7.165230038452148,18.33,1833,10000
global,222,0.6707969793319702,77.66999999999999,7767,10000
65,223,4.472565901947021,27.650000000000002,2765,10000
0,223,5.65380641746521,27.279999999999998,2728,10000
98,223,2.606638465118408,47.67,4767,10000
20,223,4.9277024032592776,36.88,3688,10000
45,223,9.577403799438477,19.900000000000002,1990,10000
82,223,2.4918203241348267,47.9,4790,10000
88,223,5.164859490966797,30.240000000000002,3024,10000
17,223,1.745274308204651,57.79,5779,10000
11,223,2.416238550567627,48.36,4836,10000
46,223,1.4321514568328857,60.75000000000001,6075,10000
global,223,0.6691487399101257,77.68,7768,10000
85,224,4.162766056060791,28.93,2893,10000
42,224,2.5983603477478026,41.88,4188,10000
29,224,5.6186321884155275,32.629999999999995,3263,10000
8,224,2.925913946914673,41.05,4105,10000
63,224,1.9542450902938844,54.63,5463,10000
48,224,3.2362119396209716,38.98,3898,10000
69,224,12.51634151611328,10.16,1016,10000
96,224,13.78179686279297,25.36,2536,10000
88,224,4.3602422477722165,34.68,3468,10000
17,224,1.6226513969421388,56.510000000000005,5651,10000
global,224,0.6674872352600097,77.69,7769,10000
20,225,7.205374266052246,26.650000000000002,2665,10000
71,225,7.574283081817627,27.189999999999998,2719,10000
51,225,2.701293256378174,40.9,4090,10000
95,225,7.09260108795166,25.740000000000002,2574,10000
80,225,2.960926638031006,40.53,4053,10000
24,225,3.28927706451416,34.63,3463,10000
55,225,7.624925927734375,21.17,2117,10000
13,225,4.9743149314880375,32.37,3237,10000
63,225,1.5605177143096924,58.050000000000004,5805,10000
61,225,9.357108567810059,25.03,2503,10000
global,225,0.6660899091720581,77.75999999999999,7776,10000
41,226,3.6416422859191893,27.83,2783,10000
90,226,1094.247850390625,10.459999999999999,1046,10000
74,226,2.8315220268249512,45.03,4503,10000
85,226,3.9423358615875244,30.19,3019,10000
14,226,12.267657582092285,17.16,1716,10000
21,226,3.3115702167510985,35.86,3586,10000
78,226,3.0930330993652344,39.379999999999995,3938,10000
1,226,4.272491676330566,37.39,3739,10000
2,226,4.225807187271118,35.8,3580,10000
9,226,7.3579743911743165,22.5,2250,10000
