model,epoch,average_loss,accuracy,correct_data,total_data
17,201,2.0392289337158203,43.54,4354,10000
33,201,1.8157531211853026,45.9,4590,10000
77,201,1.0877384963035583,65.35,6535,10000
11,201,1.3315454916000367,60.709999999999994,6071,10000
37,201,40.35490233154297,14.430000000000001,1443,10000
53,201,2.6057300071716307,43.86,4386,10000
39,201,4.149318585968017,31.61,3161,10000
57,201,4.716893857574463,30.23,3023,10000
63,201,1.77336385345459,56.44,5644,10000
48,201,3.8755055198669432,31.430000000000003,3143,10000
global,201,nan,10.0,1000,10000
17,202,2.57840375328064,38.84,3884,10000
33,202,2.3676743938446045,41.260000000000005,4126,10000
77,202,2.25185682258606,41.14,4114,10000
11,202,2.0539629390716554,44.5,4450,10000
63,202,9.465927786254882,11.43,1143,10000
50,202,6.011524604797363,19.16,1916,10000
39,202,nan,10.0,1000,10000
72,202,4.613343705749512,20.61,2061,10000
88,202,8.83379522857666,16.82,1682,10000
71,202,3.0026483295440674,34.660000000000004,3466,10000
global,202,nan,10.0,1000,10000
17,203,2.2066569217681886,38.9,3890,10000
33,203,2.420741576385498,37.59,3759,10000
77,203,1.9981357643127442,36.41,3641,10000
11,203,2.098292803192139,41.85,4185,10000
92,203,nan,10.0,1000,10000
23,203,nan,10.0,1000,10000
26,203,nan,10.0,1000,10000
50,203,nan,10.0,1000,10000
14,203,nan,10.0,1000,10000
76,203,nan,10.0,1000,10000
global,203,nan,10.0,1000,10000
17,204,2.875310330581665,20.76,2076,10000
33,204,3.033549091720581,21.87,2187,10000
77,204,2.5220429775238036,22.59,2259,10000
11,204,2.7613057270050048,19.66,1966,10000
49,204,nan,10.0,1000,10000
86,204,nan,10.0,1000,10000
26,204,nan,10.0,1000,10000
58,204,nan,10.0,1000,10000
6,204,nan,10.0,1000,10000
94,204,nan,10.0,1000,10000
global,204,nan,10.0,1000,10000
17,205,3.1003530834197996,15.870000000000001,1587,10000
33,205,4.453281255340576,12.65,1265,10000
77,205,2.689671398162842,15.559999999999999,1556,10000
11,205,3.2001363201141357,13.41,1341,10000
61,205,nan,10.0,1000,10000
71,205,7.18067578125,13.750000000000002,1375,10000
8,205,nan,10.0,1000,10000
69,205,nan,10.0,1000,10000
89,205,nan,10.0,1000,10000
64,205,nan,10.0,1000,10000
global,205,nan,10.0,1000,10000
17,206,nan,10.0,1000,10000
33,206,nan,10.0,1000,10000
77,206,nan,10.0,1000,10000
11,206,nan,10.0,1000,10000
38,206,nan,10.0,1000,10000
64,206,nan,10.0,1000,10000
29,206,nan,10.0,1000,10000
23,206,nan,10.0,1000,10000
83,206,nan,10.0,1000,10000
43,206,nan,10.0,1000,10000
global,206,nan,10.0,1000,10000
17,207,nan,10.0,1000,10000
33,207,nan,10.0,1000,10000
77,207,nan,10.0,1000,10000
11,207,nan,10.0,1000,10000
56,207,nan,10.0,1000,10000
45,207,nan,10.0,1000,10000
1,207,nan,10.0,1000,10000
50,207,nan,10.0,1000,10000
16,207,nan,10.0,1000,10000
12,207,nan,10.0,1000,10000
global,207,nan,10.0,1000,10000
17,208,nan,10.0,1000,10000
33,208,nan,10.0,1000,10000
77,208,nan,10.0,1000,10000
11,208,nan,10.0,1000,10000
44,208,nan,10.0,1000,10000
86,208,nan,10.0,1000,10000
20,208,nan,10.0,1000,10000
50,208,nan,10.0,1000,10000
49,208,nan,10.0,1000,10000
43,208,nan,10.0,1000,10000
global,208,nan,10.0,1000,10000
17,209,nan,10.0,1000,10000
33,209,nan,10.0,1000,10000
77,209,nan,10.0,1000,10000
11,209,nan,10.0,1000,10000
28,209,nan,10.0,1000,10000
51,209,nan,10.0,1000,10000
4,209,nan,10.0,1000,10000
97,209,nan,10.0,1000,10000
85,209,nan,10.0,1000,10000
59,209,nan,10.0,1000,10000
global,209,nan,10.0,1000,10000
17,210,nan,10.0,1000,10000
33,210,nan,10.0,1000,10000
77,210,nan,10.0,1000,10000
11,210,nan,10.0,1000,10000
51,210,nan,10.0,1000,10000
13,210,nan,10.0,1000,10000
57,210,nan,10.0,1000,10000
76,210,nan,10.0,1000,10000
80,210,nan,10.0,1000,10000
85,210,nan,10.0,1000,10000
global,210,nan,10.0,1000,10000
17,211,nan,10.0,1000,10000
33,211,nan,10.0,1000,10000
77,211,nan,10.0,1000,10000
11,211,nan,10.0,1000,10000
90,211,nan,10.0,1000,10000
24,211,nan,10.0,1000,10000
63,211,nan,10.0,1000,10000
1,211,nan,10.0,1000,10000
52,211,nan,10.0,1000,10000
31,211,nan,10.0,1000,10000
global,211,nan,10.0,1000,10000
17,212,nan,10.0,1000,10000
33,212,nan,10.0,1000,10000
77,212,nan,10.0,1000,10000
11,212,nan,10.0,1000,10000
59,212,nan,10.0,1000,10000
67,212,nan,10.0,1000,10000
71,212,nan,10.0,1000,10000
66,212,nan,10.0,1000,10000
76,212,nan,10.0,1000,10000
96,212,nan,10.0,1000,10000
global,212,nan,10.0,1000,10000
17,213,nan,10.0,1000,10000
33,213,nan,10.0,1000,10000
77,213,nan,10.0,1000,10000
11,213,nan,10.0,1000,10000
80,213,nan,10.0,1000,10000
81,213,nan,10.0,1000,10000
22,213,nan,10.0,1000,10000
72,213,nan,10.0,1000,10000
64,213,nan,10.0,1000,10000
45,213,nan,10.0,1000,10000
global,213,nan,10.0,1000,10000
17,214,nan,10.0,1000,10000
33,214,nan,10.0,1000,10000
77,214,nan,10.0,1000,10000
11,214,nan,10.0,1000,10000
80,214,nan,10.0,1000,10000
54,214,nan,10.0,1000,10000
44,214,nan,10.0,1000,10000
35,214,nan,10.0,1000,10000
68,214,nan,10.0,1000,10000
25,214,nan,10.0,1000,10000
global,214,nan,10.0,1000,10000
17,215,nan,10.0,1000,10000
33,215,nan,10.0,1000,10000
77,215,nan,10.0,1000,10000
11,215,nan,10.0,1000,10000
4,215,nan,10.0,1000,10000
79,215,nan,10.0,1000,10000
43,215,nan,10.0,1000,10000
63,215,nan,10.0,1000,10000
35,215,nan,10.0,1000,10000
49,215,nan,10.0,1000,10000
global,215,nan,10.0,1000,10000
17,216,nan,10.0,1000,10000
33,216,nan,10.0,1000,10000
77,216,nan,10.0,1000,10000
11,216,nan,10.0,1000,10000
8,216,nan,10.0,1000,10000
12,216,nan,10.0,1000,10000
18,216,nan,10.0,1000,10000
94,216,nan,10.0,1000,10000
57,216,nan,10.0,1000,10000
83,216,nan,10.0,1000,10000
global,216,nan,10.0,1000,10000
17,217,nan,10.0,1000,10000
33,217,nan,10.0,1000,10000
77,217,nan,10.0,1000,10000
11,217,nan,10.0,1000,10000
37,217,nan,10.0,1000,10000
22,217,nan,10.0,1000,10000
38,217,nan,10.0,1000,10000
65,217,nan,10.0,1000,10000
29,217,nan,10.0,1000,10000
18,217,nan,10.0,1000,10000
global,217,nan,10.0,1000,10000
17,218,nan,10.0,1000,10000
33,218,nan,10.0,1000,10000
77,218,nan,10.0,1000,10000
11,218,nan,10.0,1000,10000
53,218,nan,10.0,1000,10000
15,218,nan,10.0,1000,10000
7,218,nan,10.0,1000,10000
29,218,nan,10.0,1000,10000
86,218,nan,10.0,1000,10000
60,218,nan,10.0,1000,10000
global,218,nan,10.0,1000,10000
17,219,nan,10.0,1000,10000
33,219,nan,10.0,1000,10000
77,219,nan,10.0,1000,10000
11,219,nan,10.0,1000,10000
81,219,nan,10.0,1000,10000
8,219,nan,10.0,1000,10000
28,219,nan,10.0,1000,10000
1,219,nan,10.0,1000,10000
93,219,nan,10.0,1000,10000
53,219,nan,10.0,1000,10000
global,219,nan,10.0,1000,10000
17,220,nan,10.0,1000,10000
33,220,nan,10.0,1000,10000
77,220,nan,10.0,1000,10000
11,220,nan,10.0,1000,10000
12,220,nan,10.0,1000,10000
50,220,nan,10.0,1000,10000
10,220,nan,10.0,1000,10000
18,220,nan,10.0,1000,10000
39,220,nan,10.0,1000,10000
62,220,nan,10.0,1000,10000
global,220,nan,10.0,1000,10000
17,221,nan,10.0,1000,10000
33,221,nan,10.0,1000,10000
77,221,nan,10.0,1000,10000
11,221,nan,10.0,1000,10000
65,221,nan,10.0,1000,10000
87,221,nan,10.0,1000,10000
12,221,nan,10.0,1000,10000
74,221,nan,10.0,1000,10000
4,221,nan,10.0,1000,10000
7,221,nan,10.0,1000,10000
global,221,nan,10.0,1000,10000
17,222,nan,10.0,1000,10000
33,222,nan,10.0,1000,10000
77,222,nan,10.0,1000,10000
11,222,nan,10.0,1000,10000
35,222,nan,10.0,1000,10000
30,222,nan,10.0,1000,10000
72,222,nan,10.0,1000,10000
51,222,nan,10.0,1000,10000
63,222,nan,10.0,1000,10000
46,222,nan,10.0,1000,10000
global,222,nan,10.0,1000,10000
17,223,nan,10.0,1000,10000
33,223,nan,10.0,1000,10000
77,223,nan,10.0,1000,10000
11,223,nan,10.0,1000,10000
54,223,nan,10.0,1000,10000
95,223,nan,10.0,1000,10000
26,223,nan,10.0,1000,10000
2,223,nan,10.0,1000,10000
82,223,nan,10.0,1000,10000
45,223,nan,10.0,1000,10000
global,223,nan,10.0,1000,10000
17,224,nan,10.0,1000,10000
33,224,nan,10.0,1000,10000
77,224,nan,10.0,1000,10000
11,224,nan,10.0,1000,10000
0,224,nan,10.0,1000,10000
34,224,nan,10.0,1000,10000
62,224,nan,10.0,1000,10000
66,224,nan,10.0,1000,10000
95,224,nan,10.0,1000,10000
10,224,nan,10.0,1000,10000
global,224,nan,10.0,1000,10000
17,225,nan,10.0,1000,10000
33,225,nan,10.0,1000,10000
77,225,nan,10.0,1000,10000
11,225,nan,10.0,1000,10000
12,225,nan,10.0,1000,10000
38,225,nan,10.0,1000,10000
41,225,nan,10.0,1000,10000
4,225,nan,10.0,1000,10000
68,225,nan,10.0,1000,10000
55,225,nan,10.0,1000,10000
global,225,nan,10.0,1000,10000
17,226,nan,10.0,1000,10000
33,226,nan,10.0,1000,10000
77,226,nan,10.0,1000,10000
11,226,nan,10.0,1000,10000
30,226,nan,10.0,1000,10000
39,226,nan,10.0,1000,10000
10,226,nan,10.0,1000,10000
64,226,nan,10.0,1000,10000
23,226,nan,10.0,1000,10000
60,226,nan,10.0,1000,10000
global,226,nan,10.0,1000,10000
17,227,nan,10.0,1000,10000
33,227,nan,10.0,1000,10000
77,227,nan,10.0,1000,10000
11,227,nan,10.0,1000,10000
23,227,nan,10.0,1000,10000
34,227,nan,10.0,1000,10000
52,227,nan,10.0,1000,10000
92,227,nan,10.0,1000,10000
57,227,nan,10.0,1000,10000
74,227,nan,10.0,1000,10000
global,227,nan,10.0,1000,10000
17,228,nan,10.0,1000,10000
33,228,nan,10.0,1000,10000
77,228,nan,10.0,1000,10000
11,228,nan,10.0,1000,10000
67,228,nan,10.0,1000,10000
16,228,nan,10.0,1000,10000
64,228,nan,10.0,1000,10000
30,228,nan,10.0,1000,10000
35,228,nan,10.0,1000,10000
