model,epoch,average_loss,accuracy,correct_data,total_data
41,11,0.9671747060775757,67.01,6701,10000
73,11,0.5478721517562867,82.57,8257,10000
51,11,0.9367675951004029,67.56,6756,10000
74,11,0.9723130081176757,73.78,7378,10000
23,11,0.12125514574050904,95.77,9577,10000
76,11,0.09572512546554207,97.19,9719,10000
63,11,0.13661047381162644,96.00999999999999,9601,10000
11,11,0.19958763225078582,93.81,9381,10000
75,11,0.1799358225822449,94.47,9447,10000
43,11,0.3283475941181183,89.75,8975,10000
global,11,0.08091606972366572,97.44,9744,10000
41,12,0.9017762841701508,72.56,7256,10000
73,12,0.37740498256683347,88.7,8870,10000
51,12,0.9882748161315918,63.629999999999995,6363,10000
74,12,0.7014717730522155,78.84,7884,10000
46,12,0.20891165997982025,93.54,9354,10000
37,12,0.4670241979598999,85.22999999999999,8523,10000
21,12,0.22302850872278213,93.16,9316,10000
43,12,0.31363036534786226,90.16,9016,10000
35,12,0.2790780792713165,91.36999999999999,9137,10000
11,12,0.19830337166637182,93.91000000000001,9391,10000
global,12,0.08110995764136314,97.48,9748,10000
41,13,1.0804222415924072,68.24,6824,10000
73,13,0.7094003036499024,75.53999999999999,7554,10000
51,13,0.8237170372009277,71.86,7186,10000
74,13,0.6633847405433655,80.57,8057,10000
61,13,0.2571425012111664,91.47,9147,10000
64,13,0.3388662118315697,87.7,8770,10000
28,13,0.13675132815241814,95.48,9548,10000
67,13,0.31177966227531434,90.01,9001,10000
22,13,0.20010981682091952,93.95,9395,10000
82,13,0.28935338406562805,90.24,9024,10000
global,13,0.08097898634076119,97.48,9748,10000
41,14,1.1076887503623962,61.160000000000004,6116,10000
73,14,0.6750771524429321,77.13,7713,10000
51,14,0.7564427140235901,73.35000000000001,7335,10000
74,14,0.6707737976074218,80.22,8022,10000
60,14,0.11135168722867966,96.7,9670,10000
42,14,0.10193537907898426,96.82,9682,10000
85,14,0.1465028426349163,95.33,9533,10000
56,14,0.13821028736829757,95.57,9557,10000
57,14,0.24643244420289992,92.78,9278,10000
63,14,0.12034772223234176,96.23,9623,10000
global,14,0.08175118710100651,97.52,9752,10000
41,15,0.7707656134605407,75.6,7560,10000
73,15,0.4828256756782532,84.13000000000001,8413,10000
51,15,0.7866078201293946,72.97,7297,10000
74,15,0.6400911393165588,81.05,8105,10000
77,15,0.16700573993623258,94.92,9492,10000
18,15,0.2673054134964943,91.0,9100,10000
43,15,0.11418015734255314,96.47,9647,10000
91,15,0.08563086776733399,97.32,9732,10000
42,15,0.09636728128157557,96.98,9698,10000
52,15,0.12707114571481942,96.17,9617,10000
global,15,0.1623217197060585,96.09,9609,10000
41,16,0.330160671710968,89.64999999999999,8965,10000
73,16,0.367051300239563,88.64999999999999,8865,10000
51,16,0.32637634534835813,89.62,8962,10000
74,16,0.29889457688331605,90.64,9064,10000
28,16,0.19597876420021057,93.58999999999999,9359,10000
37,16,0.14729474036097526,95.39,9539,10000
96,16,0.20281545424461364,93.67,9367,10000
99,16,0.21224843000173568,92.97999999999999,9298,10000
80,16,0.3653980169296265,89.33,8933,10000
13,16,0.2210966145515442,93.08999999999999,9309,10000
global,16,0.14343015680909157,96.45,9645,10000
41,17,0.3930109923362732,87.83,8783,10000
73,17,0.37274636664390565,88.22,8822,10000
51,17,0.3818937293052673,87.1,8710,10000
74,17,0.2700477387428284,91.43,9143,10000
98,17,0.325028386092186,89.42999999999999,8943,10000
78,17,0.23939264307022096,92.58999999999999,9259,10000
46,17,0.49773861894607546,84.23,8423,10000
45,17,0.4584655637741089,86.5,8650,10000
62,17,0.11500365582704544,96.36,9636,10000
50,17,0.24935896201133728,91.75999999999999,9176,10000
global,17,0.12851452136039734,96.85000000000001,9685,10000
41,18,0.30167724890708925,90.45,9045,10000
73,18,0.349958346247673,88.84,8884,10000
51,18,0.3452972261428833,88.47,8847,10000
74,18,0.2696975872039795,91.57,9157,10000
67,18,0.3966821236371994,87.74,8774,10000
14,18,0.14087366687059402,95.87,9587,10000
36,18,0.2224209239959717,93.12,9312,10000
24,18,0.1286676432132721,96.15,9615,10000
7,18,0.12430716536939145,96.12,9612,10000
4,18,0.23806181418895722,92.28,9228,10000
global,18,0.11795216723084449,97.0,9700,10000
41,19,0.4752617563247681,83.91999999999999,8392,10000
73,19,0.4101776780128479,87.01,8701,10000
51,19,0.3446439754962921,88.38000000000001,8838,10000
74,19,0.3152486232757568,90.05,9005,10000
80,19,0.36919817833900453,89.07000000000001,8907,10000
39,19,0.11529369663000107,96.66,9666,10000
26,19,0.1507032844901085,95.47,9547,10000
29,19,0.28180102281570435,90.86,9086,10000
4,19,0.34439272401332854,88.72,8872,10000
42,19,0.12038092521429061,96.31,9631,10000
global,19,0.11043309572935105,97.1,9710,10000
41,20,0.34028831295967105,88.77000000000001,8877,10000
73,20,0.40222839164733887,87.31,8731,10000
51,20,0.36573697209358214,87.96000000000001,8796,10000
74,20,0.2765393925666809,91.14999999999999,9115,10000
69,20,0.20632014713287353,93.35,9335,10000
95,20,1.1312958290100097,75.85,7585,10000
80,20,0.2803898490905762,91.94,9194,10000
8,20,0.16456251311302186,94.75,9475,10000
25,20,0.20342835446596147,93.28999999999999,9329,10000
68,20,0.15703419513702394,94.67,9467,10000
global,20,0.1064980851650238,97.11999999999999,9712,10000
41,21,0.31676526718139647,89.85,8985,10000
73,21,0.29532878136634827,90.83,9083,10000
51,21,0.32599033603668215,89.41,8941,10000
74,21,0.2612617099761963,91.75,9175,10000
70,21,0.24490643277168275,91.52,9152,10000
61,21,0.17584303284883498,94.46,9446,10000
64,21,0.31819693018198014,88.99000000000001,8899,10000
31,21,0.17097281490564345,94.84,9484,10000
10,21,0.6360477721214295,83.47,8347,10000
23,21,0.13976141545772552,95.48,9548,10000
global,21,0.10313497067093849,97.14,9714,10000
41,22,0.32617009456157686,89.24,8924,10000
73,22,0.4030510825634003,87.41,8741,10000
51,22,0.33857154626846314,88.98,8898,10000
74,22,0.3001125843524933,90.38000000000001,9038,10000
7,22,0.14646695502996446,95.27,9527,10000
46,22,0.3160984543800354,89.62,8962,10000
65,22,0.14006798341274262,95.28,9528,10000
57,22,0.15620411079525948,95.24000000000001,9524,10000
83,22,0.11321555271744728,96.31,9631,10000
9,22,0.11217970807552338,96.38,9638,10000
global,22,0.10345042929053307,97.1,9710,10000
41,23,0.30521503891944884,89.81,8981,10000
73,23,0.3371731381416321,89.25,8925,10000
51,23,0.311875415378809,89.75999999999999,8976,10000
74,23,0.23557889661788942,92.63,9263,10000
64,23,0.2947210207462311,89.98,8998,10000
58,23,0.1456703248977661,95.62,9562,10000
12,23,0.26180581570863726,92.49000000000001,9249,10000
83,23,0.10269861888885498,96.78,9678,10000
96,23,0.14841137603521348,95.69,9569,10000
90,23,0.38878053932189943,87.32,8732,10000
global,23,0.09901714942455292,97.17,9717,10000
41,24,0.29631303899288175,90.49000000000001,9049,10000
73,24,0.3432908217906952,89.33,8933,10000
51,24,0.31438026711940764,89.71000000000001,8971,10000
74,24,0.20382515366077422,93.93,9393,10000
28,24,0.11184745379686356,96.28999999999999,9629,10000
65,24,0.12069443377256393,96.00999999999999,9601,10000
33,24,0.161514719080925,94.65,9465,10000
75,24,0.14859975133240222,95.23,9523,10000
13,24,0.28135679798126223,91.28,9128,10000
32,24,0.25792047290802,91.33,9133,10000
global,24,0.09527311207056045,97.18,9718,10000
41,25,0.30314394137859346,90.0,9000,10000
73,25,0.29358121008872984,90.85,9085,10000
51,25,0.3052769595146179,90.45,9045,10000
74,25,0.22454805278778076,93.04,9304,10000
80,25,0.21734114373326302,93.23,9323,10000
23,25,0.1518749044895172,94.81,9481,10000
25,25,0.40436282963752745,86.44,8644,10000
12,25,0.38354465000629423,88.22,8822,10000
58,25,0.15304079010486601,95.38,9538,10000
