model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17003240432739258,94.37,9437,10000
76,11,0.11948480064868927,96.06,9606,10000
63,11,0.1145551775932312,96.52,9652,10000
11,11,0.29479888038635255,90.68,9068,10000
75,11,0.17927128180265425,94.39999999999999,9440,10000
43,11,0.20361397676467896,93.47,9347,10000
46,11,0.342292865562439,88.63,8863,10000
37,11,0.29184973637461664,91.66,9166,10000
21,11,0.2549491409778595,92.38,9238,10000
35,11,0.1868589832395315,94.28,9428,10000
global,11,0.08274168823361397,97.27,9727,10000
41,12,1.048796791934967,67.03,6703,10000
11,12,0.37984243166446685,88.24,8824,10000
61,12,0.4676633264541626,86.09,8609,10000
64,12,0.32989349147975444,88.28,8828,10000
28,12,0.12074243060946464,96.11,9611,10000
67,12,0.23943344593048096,92.34,9234,10000
22,12,0.17690546144247055,94.78999999999999,9479,10000
82,12,0.45580789132118227,85.16,8516,10000
60,12,0.15417946981340647,95.30999999999999,9531,10000
42,12,0.10239815558195114,96.78,9678,10000
global,12,0.08100427012741565,97.39,9739,10000
85,13,0.13302473520040511,95.91,9591,10000
56,13,0.16532138442993163,94.62,9462,10000
57,13,0.22435014352798463,93.61,9361,10000
63,13,0.13122335325479506,95.92,9592,10000
77,13,0.16298093715906142,94.67999999999999,9468,10000
18,13,0.2719744832277298,91.14,9114,10000
43,13,0.15024602280259133,95.23,9523,10000
91,13,0.0883681179061532,97.14,9714,10000
42,13,0.10461951403394341,96.77,9677,10000
52,13,0.19178276234269143,94.01,9401,10000
global,13,0.07895165990293027,97.48,9748,10000
73,14,0.5486740482330322,82.97,8297,10000
28,14,0.0936880705177784,97.06,9706,10000
37,14,0.41927021441459655,86.11,8611,10000
96,14,0.20856017653942108,93.26,9326,10000
99,14,0.0927042050987482,97.11,9711,10000
80,14,0.17346592409610748,94.77,9477,10000
13,14,0.39602524933815003,89.32,8932,10000
98,14,0.47944972410202025,85.36,8536,10000
78,14,0.24048764069080353,92.54,9254,10000
46,14,0.32776378413438795,89.69,8969,10000
global,14,0.07761115248277783,97.55,9755,10000
45,15,0.2935959804534912,90.05,9005,10000
62,15,0.12372801823467017,96.05,9605,10000
50,15,0.2665352199554443,91.4,9140,10000
67,15,0.27555717935562135,90.96,9096,10000
14,15,0.09780430945754051,96.92,9692,10000
36,15,0.3333817705154419,89.56,8956,10000
24,15,0.15850127848386764,95.03,9503,10000
7,15,0.1958927953004837,93.93,9393,10000
4,15,0.17825897496938706,94.04,9404,10000
80,15,0.21965407848358154,93.27,9327,10000
global,15,0.0766702511548996,97.56,9756,10000
51,16,0.8424867087364197,69.84,6984,10000
39,16,0.14799191961884497,94.99,9499,10000
26,16,0.12417169942855835,96.19,9619,10000
29,16,0.21414031069278716,92.78999999999999,9279,10000
4,16,0.23685929518938065,92.23,9223,10000
42,16,0.09739171811640263,96.92,9692,10000
69,16,0.14246189708709717,95.3,9530,10000
95,16,2.2336588092803957,76.06,7606,10000
80,16,0.1766038280084729,94.78,9478,10000
8,16,0.20693443558216096,93.35,9335,10000
global,16,0.0760082682762295,97.59,9759,10000
25,17,0.4195837172985077,85.84,8584,10000
68,17,0.11289493374228478,96.28,9628,10000
70,17,0.17949209365844726,94.14,9414,10000
61,17,0.22761793649196624,92.30000000000001,9230,10000
64,17,0.28950389351844785,89.67,8967,10000
31,17,0.15747038769721985,95.04,9504,10000
10,17,0.5923919602990151,82.3,8230,10000
23,17,0.13333832986056804,95.39,9539,10000
7,17,0.12428334685638547,95.98,9598,10000
74,17,0.13955349187850952,95.86,9586,10000
global,17,0.07562581755667924,97.58,9758,10000
74,18,0.890891886138916,75.38,7538,10000
46,18,0.5389501941680909,81.78,8178,10000
65,18,0.12506290444731713,95.91,9591,10000
57,18,0.17744523062705994,94.48,9448,10000
83,18,0.11173032554984093,96.43,9643,10000
9,18,0.12840196621417999,96.05,9605,10000
64,18,0.49091587877273557,83.74000000000001,8374,10000
58,18,0.11982360418438912,96.24000000000001,9624,10000
41,18,0.17889939657449722,94.28,9428,10000
12,18,0.37481207876205447,87.41,8741,10000
global,18,0.0755554053477943,97.63,9763,10000
83,19,0.09474309413433075,96.93,9693,10000
96,19,0.15477239165306092,95.1,9510,10000
90,19,0.42434000067710875,85.39999999999999,8540,10000
28,19,0.11605114043951034,96.17999999999999,9618,10000
65,19,0.12361930930614472,95.97,9597,10000
33,19,0.14377114399671553,95.21,9521,10000
75,19,0.14599644104838372,95.28,9528,10000
13,19,0.29196373218148947,91.75999999999999,9176,10000
32,19,0.14713618710041046,95.45,9545,10000
80,19,0.18811463433504105,94.77,9477,10000
global,19,0.07477714345557615,97.56,9756,10000
73,20,0.19101793811321258,93.78,9378,10000
23,20,0.12270160305947066,95.81,9581,10000
25,20,0.5374175103187561,81.81,8181,10000
12,20,0.22425720475912095,92.91,9291,10000
58,20,0.12444413483142852,95.84,9584,10000
