model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17003106713294983,94.37,9437,10000
76,11,0.11948416274785996,96.06,9606,10000
63,11,0.11455748850107193,96.52,9652,10000
11,11,0.29480540874004363,90.68,9068,10000
75,11,0.17928962287902833,94.41000000000001,9441,10000
43,11,0.2036072980940342,93.47999999999999,9348,10000
46,11,0.3422931212425232,88.63,8863,10000
37,11,0.2918447618484497,91.66,9166,10000
21,11,0.2549550411939621,92.38,9238,10000
35,11,0.18686144860088824,94.28,9428,10000
global,11,0.08291266215592623,97.3,9730,10000
41,12,1.4076757530212403,48.88,4888,10000
11,12,0.3789545965671539,88.25,8825,10000
61,12,0.46939096059799196,86.15,8615,10000
64,12,0.33113087976872924,88.26,8826,10000
28,12,0.12097390256524086,96.12,9612,10000
67,12,0.2399553367137909,92.34,9234,10000
22,12,0.17922380834817886,94.76,9476,10000
82,12,0.4498361629962921,85.39,8539,10000
60,12,0.15677849366664887,95.21,9521,10000
42,12,0.10251122258901596,96.78,9678,10000
global,12,1.4024280952453614,48.58,4858,10000
85,13,0.8213343927383423,74.29,7429,10000
56,13,0.6105664764404297,84.13000000000001,8413,10000
57,13,0.7464621741294861,71.41,7141,10000
63,13,0.22041453771591188,94.48,9448,10000
77,13,0.39100104141235353,88.4,8840,10000
18,13,1.4768219648361207,66.47,6647,10000
43,13,0.6077559100151062,83.42,8342,10000
91,13,1.434848988723755,61.199999999999996,6120,10000
42,13,1.0005208399772645,59.86,5986,10000
52,13,1.5086648399353026,50.13999999999999,5014,10000
global,13,1.0308355747222901,64.66,6466,10000
73,14,0.9041748285293579,66.28,6628,10000
28,14,0.35853295645713806,87.9,8790,10000
37,14,0.5218766345024108,82.41000000000001,8241,10000
96,14,0.4800652675628662,85.38,8538,10000
99,14,2.23420005607605,60.29,6029,10000
80,14,0.8670557447433471,68.02,6802,10000
13,14,1.021374380493164,74.2,7420,10000
98,14,0.6305249676704406,83.03,8303,10000
78,14,0.8411149678230285,70.96000000000001,7096,10000
46,14,1.8401290916442872,69.67,6967,10000
global,14,0.8886089174270629,67.17999999999999,6718,10000
45,15,1.6710837570190429,72.82,7282,10000
62,15,0.3819590341091156,87.99,8799,10000
50,15,0.6224629528045654,83.12,8312,10000
67,15,0.9231233018875122,70.30999999999999,7031,10000
14,15,0.8394051109313965,72.86,7286,10000
36,15,1.6186909950256347,76.39,7639,10000
24,15,0.43251165227890015,86.7,8670,10000
7,15,1.0852467204093934,78.78,7878,10000
4,15,0.8618211408615112,72.56,7256,10000
80,15,0.7418122529983521,71.73,7173,10000
global,15,0.6762518362045288,74.77000000000001,7477,10000
51,16,0.6144518246650695,80.62,8062,10000
39,16,26.039835134887696,16.93,1693,10000
26,16,0.2093287129044533,94.08999999999999,9409,10000
29,16,0.3085434885263443,90.27,9027,10000
4,16,0.526828103351593,81.93,8193,10000
42,16,0.6815227566242218,75.29,7529,10000
69,16,0.5532786885261536,81.71000000000001,8171,10000
95,16,5.839140538024902,43.37,4337,10000
80,16,0.6520994581222535,77.89,7789,10000
8,16,0.5804647235393524,81.51,8151,10000
global,16,0.5653487185955047,82.36,8236,10000
25,17,0.7458338992118836,78.84,7884,10000
68,17,0.6562874610900878,82.15,8215,10000
70,17,1.3466798176765442,70.88,7088,10000
61,17,0.4894232486724854,84.89,8489,10000
64,17,0.7769772943496704,80.66,8066,10000
31,17,0.3031249139070511,90.57,9057,10000
10,17,0.8274413061618805,74.00999999999999,7401,10000
23,17,0.6277808853626251,81.14,8114,10000
7,17,0.7539186557769776,79.10000000000001,7910,10000
74,17,0.48260693225860596,84.87,8487,10000
global,17,0.4381272603034973,86.11,8611,10000
74,18,0.4158837859153748,87.72,8772,10000
46,18,0.7634507241249084,75.22999999999999,7523,10000
65,18,0.8002375633239746,75.56,7556,10000
57,18,0.3056548707008362,91.03,9103,10000
83,18,0.3152110007286072,90.22,9022,10000
9,18,0.4252872327327728,85.50999999999999,8551,10000
64,18,1.0572826677322387,77.35,7735,10000
58,18,0.40409252066612245,88.32,8832,10000
41,18,0.42304359645843503,87.79,8779,10000
12,18,0.5464416995048523,81.66,8166,10000
global,18,0.35811159081459043,89.66,8966,10000
83,19,0.2181029765844345,93.26,9326,10000
96,19,0.4011687335968018,87.03999999999999,8704,10000
90,19,0.6898459085464478,79.60000000000001,7960,10000
28,19,0.30937594842910765,89.95,8995,10000
