model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17003027775287627,94.37,9437,10000
73,11,0.27536517977714536,90.93,9093,10000
62,11,0.16518499755561353,95.17,9517,10000
11,11,0.20713447176218033,93.34,9334,10000
72,11,0.5635028416633606,83.97,8397,10000
42,11,0.12184092938452959,96.12,9612,10000
45,11,0.27794753704071046,90.95,9095,10000
37,11,0.4002495249271393,87.39,8739,10000
21,11,0.16639496905952691,94.88,9488,10000
35,11,0.16754851768016815,95.13000000000001,9513,10000
global,11,0.08354038019701839,97.36,9736,10000
11,12,0.2920937844753265,90.42,9042,10000
60,12,0.1167777705669403,96.28,9628,10000
63,12,0.17198169927597046,94.74000000000001,9474,10000
28,12,0.13672016126215458,95.34,9534,10000
66,12,0.18929623655080796,93.85,9385,10000
22,12,0.22949252433776857,93.28,9328,10000
80,12,0.21189659385681153,93.78999999999999,9379,10000
59,12,0.6154716252326965,84.44,8444,10000
41,12,0.36384519362449647,89.2,8920,10000
83,12,0.0909811110444367,97.05,9705,10000
global,12,0.08145687493085861,97.37,9737,10000
55,13,0.22376350148916244,92.88,9288,10000
56,13,0.1912284471452236,94.11,9411,10000
62,13,0.12759883709549905,95.89,9589,10000
75,13,0.11903392353355885,96.31,9631,10000
18,13,0.3531819285392761,89.25999999999999,8926,10000
42,13,0.09820585758388042,96.86,9686,10000
89,13,0.1721474387317896,94.74000000000001,9474,10000
41,13,0.2084411696434021,93.22,9322,10000
50,13,0.2076180644273758,93.22,9322,10000
28,13,0.10227357235550881,96.67,9667,10000
global,13,0.0810106437548995,97.39,9739,10000
37,14,0.3335683985233307,88.86,8886,10000
94,14,0.11931604363918305,96.37,9637,10000
97,14,0.30028509101867673,90.81,9081,10000
78,14,0.19088355507850646,93.91000000000001,9391,10000
13,14,0.21617390599250794,93.39,9339,10000
74,14,0.14228555312156677,95.46,9546,10000
96,14,0.32736065559387206,88.75,8875,10000
76,14,0.0834911440398544,97.5,9750,10000
45,14,0.23980096225738526,91.94,9194,10000
44,14,0.12970597990751268,95.95,9595,10000
global,14,0.07976500311344863,97.43,9743,10000
61,15,0.4754759358882904,87.03999999999999,8704,10000
49,15,0.19368981317281722,94.04,9404,10000
66,15,0.3375083066701889,89.0,8900,10000
14,15,0.16755152813196184,95.02000000000001,9502,10000
36,15,0.6018672232627869,82.37,8237,10000
24,15,0.11695675566196442,96.3,9630,10000
7,15,0.13421878840327262,95.62,9562,10000
4,15,0.376076277756691,88.28,8828,10000
78,15,0.19917189600467683,94.14,9414,10000
39,15,0.11134419769085943,96.5,9650,10000
global,15,0.07842050000578166,97.5,9750,10000
51,16,1.6994901025772096,33.67,3367,10000
26,16,0.11180975517630577,96.49,9649,10000
29,16,0.41660980489253996,86.24000000000001,8624,10000
4,16,0.3216206963300705,89.12,8912,10000
41,16,0.2054797843813896,93.34,9334,10000
68,16,0.1875985155105591,93.83,9383,10000
93,16,0.2314199020177126,92.97999999999999,9298,10000
78,16,0.20655359914302826,93.69,9369,10000
8,16,0.16689895408153535,94.89999999999999,9490,10000
25,16,0.3172819724082947,89.4,8940,10000
global,16,1.6986711528778076,33.72,3372,10000
67,17,1.088177222442627,64.32,6432,10000
69,17,2.005891008377075,35.85,3585,10000
60,17,0.703202347946167,76.27000000000001,7627,10000
63,17,0.31605555601119995,90.02,9002,10000
31,17,0.6075076627731323,78.51,7851,10000
10,17,2.2470940450668335,50.29,5029,10000
23,17,1.2137619148254395,65.2,6520,10000
7,17,1.2788481325149537,69.07,6907,10000
74,17,0.676903604221344,77.63,7763,10000
45,17,2.1431233061790467,63.46000000000001,6346,10000
global,17,1.1598354991912843,54.059999999999995,5406,10000
