model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.1700416924238205,94.37,9437,10000
76,11,0.11948939297795295,96.06,9606,10000
63,11,0.114534749096632,96.53,9653,10000
11,11,0.29481350343227386,90.68,9068,10000
75,11,0.17929828046560287,94.41000000000001,9441,10000
43,11,0.2036268851041794,93.47,9347,10000
46,11,0.34215482015609744,88.63,8863,10000
37,11,0.2918855151683092,91.66,9166,10000
21,11,0.2549410032749176,92.38,9238,10000
35,11,0.18686642687618732,94.28,9428,10000
global,11,0.0829127867102623,97.3,9730,10000
41,12,1.0460683240890503,67.11,6711,10000
11,12,0.3795794023513794,88.25,8825,10000
61,12,0.46773868923187256,86.17,8617,10000
64,12,0.33173284278512,88.22,8822,10000
28,12,0.1209755986213684,96.12,9612,10000
67,12,0.23993715085983278,92.34,9234,10000
22,12,0.17931144696474074,94.77,9477,10000
82,12,0.44997000231742856,85.41,8541,10000
60,12,0.1567884544044733,95.21,9521,10000
42,12,0.10251326059103012,96.78,9678,10000
global,12,1.043939545249939,66.79,6679,10000
85,13,0.702867201423645,79.44,7944,10000
56,13,0.7636329256057739,80.74,8074,10000
57,13,0.9821807114601135,66.59,6659,10000
63,13,0.21537165758609772,94.02000000000001,9402,10000
77,13,0.41428577303886416,87.02,8702,10000
18,13,1.8601011594772339,63.27,6327,10000
43,13,0.650068327331543,79.58,7958,10000
91,13,1.0048587406158447,68.22,6822,10000
42,13,0.8674030191421509,65.51,6551,10000
52,13,1.3112903968811036,57.220000000000006,5722,10000
global,13,0.8390097332000732,71.17999999999999,7118,10000
73,14,0.4171355856895447,85.89,8589,10000
28,14,0.4353518162727356,86.39,8639,10000
37,14,0.5312199347496033,82.56,8256,10000
96,14,0.8266803177833557,79.84,7984,10000
99,14,2.7890983318328857,58.58,5858,10000
80,14,0.9413696432113647,63.470000000000006,6347,10000
13,14,0.8191490697860718,75.73,7573,10000
98,14,0.823844316482544,78.14999999999999,7815,10000
78,14,0.7583174215316772,72.58,7258,10000
46,14,3.274298329925537,59.870000000000005,5987,10000
global,14,0.4375489771604538,85.53,8553,10000
45,15,0.8702408452987671,81.69999999999999,8170,10000
62,15,0.28497923703193667,90.78,9078,10000
50,15,0.455995424079895,84.42,8442,10000
67,15,0.6033176657676697,82.35,8235,10000
14,15,0.5841446358680725,88.22,8822,10000
36,15,0.9444774518966674,78.64,7864,10000
24,15,0.36041589336395263,88.35,8835,10000
7,15,0.7847193284988403,78.64,7864,10000
4,15,0.6435801792144775,76.86,7686,10000
80,15,0.49963266916275023,82.02000000000001,8202,10000
global,15,0.32258990648388863,89.5,8950,10000
