model,epoch,average_loss,accuracy,correct_data,total_data
17,201,2.3638724822998047,39.47,3947,10000
33,201,2.188632420730591,41.620000000000005,4162,10000
77,201,1.1871002133369446,62.17,6217,10000
11,201,1.4155223539352417,58.42,5842,10000
37,201,17.349721499633787,18.7,1870,10000
53,201,2.725813224029541,41.589999999999996,4159,10000
39,201,4.165966786956787,31.52,3152,10000
57,201,4.707656256866455,30.29,3029,10000
63,201,1.8133658767700196,55.87,5587,10000
48,201,3.704602175140381,32.48,3248,10000
global,201,0.7354715270042419,75.98,7598,10000
17,202,1.7083491691589356,49.480000000000004,4948,10000
33,202,1.8620467037200927,46.589999999999996,4659,10000
77,202,1.1935804597854613,60.940000000000005,6094,10000
11,202,1.2595277904510498,60.62,6062,10000
63,202,1.9709663955688477,54.620000000000005,5462,10000
50,202,2.6295737796783447,44.97,4497,10000
39,202,3.669633982849121,35.25,3525,10000
72,202,7.070027874755859,29.080000000000002,2908,10000
88,202,5.585903269195557,24.13,2413,10000
71,202,6.9121949592590335,24.44,2444,10000
global,202,0.7330435283660889,76.03999999999999,7604,10000
17,203,1.991679037475586,44.43,4443,10000
33,203,2.012161972808838,45.43,4543,10000
77,203,1.1661452154159546,60.88,6088,10000
11,203,1.4854609127044678,53.81,5381,10000
92,203,3.9552259323120116,36.08,3608,10000
23,203,3.4878170848846435,35.74,3574,10000
26,203,2.967604393005371,44.07,4407,10000
50,203,1.6643878562927246,56.21000000000001,5621,10000
14,203,10.959766564941406,18.52,1852,10000
76,203,1.163792008972168,65.60000000000001,6560,10000
global,203,0.7294663903236389,76.14,7614,10000
17,204,1.937051096725464,42.620000000000005,4262,10000
33,204,1.7651979927062988,47.57,4757,10000
77,204,1.117515291595459,63.1,6310,10000
11,204,1.3527455276489257,57.99999999999999,5800,10000
49,204,1.7789046730041504,53.55,5355,10000
86,204,1.7154323093414308,56.910000000000004,5691,10000
26,204,4.667433567047119,34.870000000000005,3487,10000
58,204,8.62987027053833,15.14,1514,10000
6,204,3.8261364166259764,34.449999999999996,3445,10000
94,204,7.7814580360412595,15.7,1570,10000
global,204,0.7272425898551941,76.16000000000001,7616,10000
17,205,1.904548760986328,44.47,4447,10000
33,205,1.7544575023651123,48.07,4807,10000
77,205,1.1379119218826295,63.88,6388,10000
11,205,1.3564231382369996,58.75,5875,10000
61,205,4.350259251022339,30.75,3075,10000
71,205,6.030186949157715,28.26,2826,10000
8,205,3.4409192596435547,40.29,4029,10000
69,205,9.621524185180665,11.01,1101,10000
89,205,5.166126908874512,28.660000000000004,2866,10000
64,205,3.3128383750915527,38.879999999999995,3888,10000
global,205,0.7208547378540039,76.38000000000001,7638,10000
17,206,1.7171154174804688,49.33,4933,10000
33,206,1.984471258163452,44.97,4497,10000
77,206,1.033342590713501,66.60000000000001,6660,10000
11,206,1.3694890878677368,60.31999999999999,6032,10000
38,206,4.498783817672729,33.07,3307,10000
64,206,4.148818800354004,37.9,3790,10000
29,206,16.846365325927735,13.59,1359,10000
23,206,2.6254472454071043,41.03,4103,10000
83,206,2.4637865734100344,50.739999999999995,5074,10000
43,206,7.336288652038574,24.57,2457,10000
global,206,0.7158019655227661,76.48,7648,10000
17,207,1.9560616954803467,41.07,4107,10000
33,207,2.1844835300445555,43.21,4321,10000
77,207,1.0819048418998718,64.62,6462,10000
11,207,1.4832192333221434,57.11000000000001,5711,10000
56,207,2.1066002490997313,53.63,5363,10000
45,207,34.16682048339844,11.31,1131,10000
1,207,4.348914009475708,27.339999999999996,2734,10000
50,207,2.987742956161499,40.760000000000005,4076,10000
16,207,369.1482859863281,10.0,1000,10000
12,207,10.211051065063476,32.1,3210,10000
global,207,0.712036341381073,76.55999999999999,7656,10000
17,208,1.8365526960372924,49.07,4907,10000
33,208,2.1130327808380125,43.54,4354,10000
77,208,1.071733976459503,65.12,6512,10000
11,208,1.36546813621521,60.72,6072,10000
44,208,2.4925638578414917,47.14,4714,10000
86,208,1.4764978332519532,60.99,6099,10000
20,208,7.267142358398438,28.88,2888,10000
50,208,2.5732668170928954,43.97,4397,10000
49,208,2.7761055952072144,43.94,4394,10000
43,208,7.085184563446045,26.900000000000002,2690,10000
global,208,0.7105041789054871,76.59,7659,10000
17,209,1.7485183073043824,44.49,4449,10000
33,209,1.689636262512207,49.39,4939,10000
77,209,1.1484979824066162,63.28,6328,10000
11,209,1.3837333799362184,59.730000000000004,5973,10000
28,209,1.6146543169021605,59.39,5939,10000
51,209,3.546522910308838,35.89,3589,10000
4,209,4.220460234832764,34.9,3490,10000
97,209,1.9999308845520019,53.43,5343,10000
85,209,5.0305500396728515,26.31,2631,10000
59,209,15.326972581481934,14.57,1457,10000
global,209,0.7093257287025452,76.64,7664,10000
17,210,1.9283241954803467,42.44,4244,10000
33,210,1.679240274810791,47.910000000000004,4791,10000
77,210,1.0747353865623475,64.23,6423,10000
11,210,1.293283584022522,60.5,6050,10000
51,210,6.592229348754882,28.02,2802,10000
13,210,2.565038906097412,45.97,4597,10000
57,210,4.104454689025879,39.45,3945,10000
76,210,2.5029539081573486,40.67,4067,10000
80,210,4.844082027435303,32.92,3292,10000
85,210,3.5771257396697997,32.37,3237,10000
global,210,0.7075221771240234,76.68,7668,10000
17,211,1.7840209253311157,48.14,4814,10000
33,211,1.7061165863037109,51.160000000000004,5116,10000
77,211,1.1190611304283142,63.580000000000005,6358,10000
11,211,1.2091448746681213,63.68000000000001,6368,10000
90,211,103.34162446289062,10.82,1082,10000
24,211,2.9729080364227296,39.39,3939,10000
63,211,1.2764367713928222,63.77,6377,10000
1,211,4.655553871154785,37.16,3716,10000
52,211,3.9416494873046877,35.96,3596,10000
31,211,8.490059307861328,20.979999999999997,2098,10000
global,211,0.7064904099464416,76.7,7670,10000
17,212,1.8324277544021605,43.34,4334,10000
33,212,1.7678382347106933,47.43,4743,10000
77,212,1.1306310626983642,62.150000000000006,6215,10000
11,212,1.2928340179443358,60.629999999999995,6063,10000
59,212,1499.312191796875,10.0,1000,10000
67,212,39.47492979736328,10.39,1039,10000
71,212,9.083026207733154,25.36,2536,10000
66,212,4.038369173431397,36.07,3607,10000
76,212,0.8747923208236694,72.5,7250,10000
96,212,3.2907619022369383,37.04,3704,10000
global,212,0.7031456432342529,76.75999999999999,7676,10000
17,213,1.5889491216659546,50.93,5093,10000
