model,epoch,average_loss,accuracy,correct_data,total_data
37,201,38.89488987426758,14.549999999999999,1455,10000
53,201,5.076940986633301,27.0,2700,10000
39,201,4.288960443115235,30.320000000000004,3032,10000
11,201,2.1613453981399537,49.72,4972,10000
57,201,3.909766728210449,38.09,3809,10000
63,201,2.7260940799713134,47.12,4712,10000
48,201,3.0361515998840334,40.83,4083,10000
50,201,3.6951252796173097,37.71,3771,10000
72,201,7.574199291992188,31.66,3166,10000
88,201,4.583993856048584,30.19,3019,10000
global,201,0.7038059022903442,77.01,7701,10000
71,202,25.48661887817383,10.38,1038,10000
92,202,7.643718894958496,20.03,2003,10000
23,202,3.3623331256866456,35.3,3530,10000
26,202,3.8921118003845216,36.39,3639,10000
50,202,2.374085865020752,50.080000000000005,5008,10000
14,202,9.041258033752442,19.400000000000002,1940,10000
76,202,2.0643709526062013,46.14,4614,10000
49,202,1.9357904108047486,51.7,5170,10000
86,202,1.5876235365867615,59.21999999999999,5922,10000
58,202,7.438064340209961,16.919999999999998,1692,10000
global,202,0.6826683327674866,77.41,7741,10000
17,203,1.7731527515411376,47.68,4768,10000
6,203,2.66802380027771,44.64,4464,10000
94,203,4.306610632324219,28.58,2858,10000
61,203,5.41014984588623,26.91,2691,10000
33,203,4.60018950881958,31.16,3116,10000
71,203,4.859560921478272,34.07,3407,10000
8,203,1.9248819034576417,49.980000000000004,4998,10000
69,203,8.526011661529541,13.0,1300,10000
89,203,6.804620687103271,21.18,2118,10000
64,203,2.671352394104004,45.910000000000004,4591,10000
global,203,1.7724656814575195,47.75,4775,10000
38,204,4.530078051757813,29.09,2909,10000
77,204,1.8576579038619996,45.04,4504,10000
64,204,4.000642221069336,27.639999999999997,2764,10000
29,204,5.1754061836242675,24.19,2419,10000
23,204,16.803851724243163,18.56,1856,10000
83,204,3.160565011978149,37.97,3797,10000
43,204,3.405571022796631,30.520000000000003,3052,10000
56,204,4.499303908538819,34.300000000000004,3430,10000
45,204,7.615608542633057,17.73,1773,10000
1,204,3.3759170082092287,33.89,3389,10000
global,204,1.4398840320587158,52.839999999999996,5284,10000
33,205,1.8304085277557374,47.589999999999996,4759,10000
50,205,3.9749669578552247,35.870000000000005,3587,10000
16,205,4.066132741546631,30.009999999999998,3001,10000
12,205,2.5669684310913086,43.88,4388,10000
44,205,7.307732637023926,21.310000000000002,2131,10000
86,205,6.887977374267578,23.799999999999997,2380,10000
20,205,4.552403443908691,25.900000000000002,2590,10000
49,205,2.7302964660644533,41.9,4190,10000
43,205,3.266960907745361,30.53,3053,10000
28,205,2.6886338218688963,41.72,4172,10000
global,205,1.786068798828125,48.91,4891,10000
51,206,30.687784304809572,21.14,2114,10000
4,206,5.983734538269043,29.18,2918,10000
97,206,3.320220586395264,35.88,3588,10000
85,206,2.952646834373474,28.89,2889,10000
17,206,3.2508793846130373,33.35,3335,10000
59,206,28.171808184814452,15.89,1589,10000
13,206,5.223665594482422,33.97,3397,10000
57,206,3.946003734970093,32.37,3237,10000
76,206,2.284098669052124,33.33,3333,10000
80,206,5.41927597579956,28.04,2804,10000
global,206,1.55467389087677,51.9,5190,10000
77,207,1.2745205841064453,58.540000000000006,5854,10000
85,207,2.747797570800781,32.51,3251,10000
90,207,5.400218402481079,18.92,1892,10000
24,207,6.516295669555664,14.52,1452,10000
63,207,1.8751202386856078,49.05,4905,10000
1,207,3.783486603164673,33.17,3317,10000
52,207,6.177156063079834,20.48,2048,10000
31,207,2.9926751270294187,28.599999999999998,2860,10000
59,207,4.910853026580811,27.21,2721,10000
