model,epoch,average_loss,accuracy,correct_data,total_data
77,201,1.3032946659088134,55.57,5557,10000
11,201,1.3638659915924072,59.77,5977,10000
35,201,3.3268085800170897,40.27,4027,10000
51,201,3.647768357849121,32.31,3231,10000
37,201,23.93132734375,12.030000000000001,1203,10000
55,201,6.746714641571045,22.2,2220,10000
61,201,6.397352397918701,25.39,2539,10000
46,201,1.8003766876220704,55.02,5502,10000
48,201,3.117177397918701,40.22,4022,10000
70,201,3.1831250316619872,42.88,4288,10000
global,201,nan,10.0,1000,10000
77,202,1.4151220967292786,54.83,5483,10000
11,202,1.5421542329788207,54.87,5487,10000
86,202,8.569251617431641,18.099999999999998,1810,10000
69,202,20.395127880859373,14.75,1475,10000
90,202,6.56116579208374,24.5,2450,10000
22,202,7.026621725463867,26.419999999999998,2642,10000
25,202,5.417457734680176,24.03,2403,10000
48,202,12.201814434814453,10.92,1092,10000
14,202,11.218361680603028,23.27,2327,10000
74,202,3.4385987636566164,33.11,3311,10000
global,202,nan,10.0,1000,10000
77,203,1.5033489627838135,54.50000000000001,5450,10000
11,203,1.5780330829620361,54.63,5463,10000
47,203,15.885775778198242,15.340000000000002,1534,10000
84,203,1.9917120643615722,43.13,4313,10000
25,203,8.221156839752197,19.689999999999998,1969,10000
56,203,3.17977339553833,41.44,4144,10000
6,203,9.540814528656005,14.77,1477,10000
92,203,8.743678192138672,20.26,2026,10000
59,203,12.048185760498047,19.98,1998,10000
98,203,7.211647987365723,19.0,1900,10000
global,203,nan,10.0,1000,10000
77,204,1.3728529249191284,57.809999999999995,5781,10000
11,204,1.4178548709869385,57.87,5787,10000
69,204,7.286810331726074,29.099999999999998,2910,10000
8,204,4.599466956329346,33.25,3325,10000
67,204,2.9782595642089844,39.94,3994,10000
87,204,8.03845059814453,20.8,2080,10000
62,204,7.656938313293457,19.91,1991,10000
36,204,4.213074757385254,28.59,2859,10000
28,204,5.357717409515381,33.67,3367,10000
22,204,10.722200952148437,17.419999999999998,1742,10000
global,204,nan,10.0,1000,10000
77,205,1.2827870088577271,59.38,5938,10000
11,205,1.4708003767013549,57.089999999999996,5709,10000
81,205,3.9968571743011476,34.839999999999996,3484,10000
41,205,22.185789315795898,12.389999999999999,1239,10000
54,205,7.352493199157715,25.990000000000002,2599,10000
43,205,5.331165616607666,30.659999999999997,3066,10000
1,205,7.207056521606446,19.28,1928,10000
48,205,6.724791004180908,19.86,1986,10000
16,205,14.930195921325684,17.66,1766,10000
12,205,5.20704772644043,29.82,2982,10000
global,205,nan,10.0,1000,10000
77,206,1.3202024094581604,58.18,5818,10000
11,206,1.3988151140213012,57.830000000000005,5783,10000
42,206,10.421745738983155,21.07,2107,10000
84,206,2.5325254554748535,39.09,3909,10000
19,206,nan,10.0,1000,10000
48,206,4.446970999908447,30.14,3014,10000
47,206,9.503633572387695,18.29,1829,10000
