model,epoch,average_loss,accuracy,correct_data,total_data
37,201,40.24904182739258,16.99,1699,10000
53,201,5.098478845977783,27.6,2760,10000
39,201,4.287356032943726,30.349999999999998,3035,10000
11,201,2.1750709928512575,50.14999999999999,5015,10000
57,201,3.897676809310913,38.269999999999996,3827,10000
63,201,2.5865448863983156,48.120000000000005,4812,10000
48,201,3.082348365020752,40.12,4012,10000
50,201,3.62114561958313,38.23,3823,10000
72,201,8.236449855041505,29.830000000000002,2983,10000
88,201,4.5160106101989745,29.62,2962,10000
global,201,0.7045573383331298,76.96,7696,10000
71,202,24.34578058166504,15.03,1503,10000
92,202,5.4737212860107425,27.16,2716,10000
23,202,3.3125037761688234,35.56,3556,10000
26,202,3.4689350551605225,40.53,4053,10000
50,202,2.2935379707336425,51.01,5101,10000
14,202,9.030599139404297,19.35,1935,10000
76,202,2.044121196746826,46.57,4657,10000
49,202,1.8772943592071534,52.04,5204,10000
86,202,1.56925142660141,59.489999999999995,5949,10000
58,202,7.674540684509277,16.49,1649,10000
global,202,0.6841391975402832,77.37,7737,10000
17,203,1.8115855430603027,46.83,4683,10000
6,203,2.6888754676818847,43.75,4375,10000
94,203,4.107231067276001,29.74,2974,10000
61,203,5.820567987060547,25.669999999999998,2567,10000
33,203,4.3246811004638674,33.94,3394,10000
71,203,4.859922635650634,32.800000000000004,3280,10000
8,203,1.7791571985244752,51.83,5183,10000
69,203,8.822972365570068,12.22,1222,10000
89,203,7.114589408111573,19.939999999999998,1994,10000
64,203,2.8164677421569824,45.65,4565,10000
global,203,1.8121178730010987,46.92,4692,10000
38,204,3.8343697513580324,37.169999999999995,3717,10000
77,204,1.928448364830017,46.07,4607,10000
64,204,4.038829785919189,30.55,3055,10000
29,204,3.127559704208374,26.85,2685,10000
23,204,18.094568063354494,15.82,1582,10000
83,204,3.9341829330444336,31.069999999999997,3107,10000
43,204,3.5107248916625977,31.319999999999997,3132,10000
56,204,2.8240268661499024,42.6,4260,10000
45,204,6.168772835540771,18.77,1877,10000
1,204,3.85379345703125,29.459999999999997,2946,10000
global,204,1.4586923099517821,51.68000000000001,5168,10000
