model,epoch,average_loss,accuracy,correct_data,total_data
37,201,51.34025924682617,17.4,1740,10000
53,201,4.928033816528321,27.01,2701,10000
39,201,4.290394874572754,30.320000000000004,3032,10000
11,201,2.1714570432662965,49.769999999999996,4977,10000
57,201,3.918975159454346,38.080000000000005,3808,10000
63,201,2.5656770656585692,48.199999999999996,4820,10000
48,201,3.0825647315979006,40.23,4023,10000
50,201,3.630096336746216,38.17,3817,10000
72,201,8.751609648895263,30.759999999999998,3076,10000
88,201,4.576557949829102,29.849999999999998,2985,10000
global,201,0.7037201982498169,77.01,7701,10000
71,202,6.871097991943359,25.779999999999998,2578,10000
92,202,5.922015371704101,25.509999999999998,2551,10000
23,202,3.3526895839691164,35.42,3542,10000
26,202,3.382591696166992,40.37,4037,10000
50,202,2.1469661348342894,52.349999999999994,5235,10000
14,202,8.545292517089845,20.31,2031,10000
76,202,1.963773630142212,48.18,4818,10000
49,202,1.9260183782577516,51.49,5149,10000
86,202,1.5557056864738463,59.78,5978,10000
58,202,7.379114672088623,17.22,1722,10000
global,202,0.6857793776512146,77.36,7736,10000
17,203,1.6845695552825928,51.01,5101,10000
6,203,2.5851022846221925,45.92,4592,10000
94,203,4.175008893966675,29.26,2926,10000
61,203,7.079194986724853,22.11,2211,10000
33,203,4.144876330566406,34.33,3433,10000
71,203,3.6913316062927244,39.11,3911,10000
8,203,2.4821416416168214,44.41,4441,10000
69,203,8.508709535980225,12.809999999999999,1281,10000
89,203,6.409964742279053,22.32,2232,10000
64,203,3.263681841278076,41.82,4182,10000
global,203,1.6837071802139283,50.67,5067,10000
38,204,8.9790013671875,28.43,2843,10000
77,204,2.6067084087371826,38.35,3835,10000
64,204,9.44937998046875,18.17,1817,10000
29,204,5.720984172058105,24.169999999999998,2417,10000
23,204,27.955971209716797,12.659999999999998,1266,10000
83,204,4.171190531158447,34.11,3411,10000
43,204,12.619970112609863,18.57,1857,10000
56,204,6.965646408081055,22.919999999999998,2292,10000
45,204,15.384641386413573,13.020000000000001,1302,10000
1,204,4.8358033073425295,29.73,2973,10000
global,204,1.3218572624206544,57.699999999999996,5770,10000
33,205,2.033423669433594,48.68,4868,10000
50,205,4.663254491424561,29.18,2918,10000
16,205,4.671818446350097,28.27,2827,10000
12,205,4.025817580032348,40.2,4020,10000
44,205,2.9603445686340333,42.480000000000004,4248,10000
86,205,4.616737989044189,30.81,3081,10000
20,205,5.085567503356933,28.720000000000002,2872,10000
49,205,6.101198342895508,27.169999999999998,2717,10000
43,205,3.7664864070892334,32.32,3232,10000
28,205,3.1709332748413086,36.85,3685,10000
global,205,1.9916808715820313,49.6,4960,10000
51,206,16.4465919342041,23.02,2302,10000
4,206,5.279549709701538,32.92,3292,10000
97,206,4.748951919555664,32.029999999999994,3203,10000
85,206,3.228516117477417,29.37,2937,10000
17,206,3.147868522644043,39.25,3925,10000
59,206,4.610691928100586,33.48,3348,10000
13,206,6.83844437866211,28.08,2808,10000
57,206,4.147837149047851,34.150000000000006,3415,10000
76,206,5.468718555450439,17.88,1788,10000
80,206,8.692785776519775,19.84,1984,10000
global,206,1.6337772090911866,53.04,5304,10000
77,207,1.1953110584259032,60.56,6056,10000
85,207,2.392832982254028,39.06,3906,10000
90,207,11.564075355529786,10.52,1052,10000
24,207,14.05950166015625,10.59,1059,10000
63,207,2.632808854484558,42.55,4255,10000
1,207,4.422944670486451,25.230000000000004,2523,10000
52,207,10.314478442382812,16.05,1605,10000
31,207,2.537521739959717,31.879999999999995,3188,10000
59,207,91.62653690185547,13.52,1352,10000
67,207,2.9849750751495363,41.099999999999994,4110,10000
global,207,1.1337673461914062,62.150000000000006,6215,10000
71,208,2.340137795257568,46.1,4610,10000
66,208,4.918601456451416,35.53,3553,10000
76,208,4.887078872680664,24.22,2422,10000
96,208,3.1494712516784666,28.349999999999998,2835,10000
80,208,8.677536111450195,19.88,1988,10000
81,208,6.369397378540039,28.99,2899,10000
22,208,3.071146408081055,36.79,3679,10000
72,208,3.6931284618377687,31.900000000000002,3190,10000
64,208,2.9373907360076905,41.04,4104,10000
45,208,2.6714887035369874,40.400000000000006,4040,10000
global,208,1.0057582317352296,65.8,6580,10000
11,209,1.4558170991897583,57.199999999999996,5720,10000
80,209,5.4589916023254395,28.42,2842,10000
54,209,4.174814749145508,30.580000000000002,3058,10000
44,209,3.001710237121582,37.940000000000005,3794,10000
35,209,4.6966184425354,25.929999999999996,2593,10000
68,209,2.7760835227966307,42.809999999999995,4281,10000
25,209,5.777983459472656,28.15,2815,10000
4,209,4.742253066253662,33.89,3389,10000
79,209,2.312791789627075,43.18,4318,10000
43,209,4.970219729614258,32.64,3264,10000
global,209,1.4481866640090943,57.74,5774,10000
