model,epoch,average_loss,accuracy,correct_data,total_data
37,201,24.455325006103514,18.23,1823,10000
53,201,5.203903030395508,26.950000000000003,2695,10000
39,201,4.2960444324493405,30.31,3031,10000
11,201,2.1259653244018555,50.970000000000006,5097,10000
57,201,3.8987949562072752,38.14,3814,10000
63,201,2.674232958984375,47.72,4772,10000
48,201,3.1365365226745605,39.739999999999995,3974,10000
50,201,3.617248448562622,38.279999999999994,3828,10000
72,201,8.772750286102294,27.87,2787,10000
88,201,4.196559596252442,30.320000000000004,3032,10000
global,201,0.7346622382164002,75.98,7598,10000
71,202,22.908825515747072,14.26,1426,10000
92,202,4.416889450073242,27.310000000000002,2731,10000
23,202,3.4277392601013186,34.58,3458,10000
26,202,3.46763696975708,38.96,3896,10000
50,202,2.4652720069885254,48.78,4878,10000
14,202,10.629287232971192,17.990000000000002,1799,10000
76,202,2.3908866470336916,40.37,4037,10000
49,202,2.0237530946731566,50.260000000000005,5026,10000
86,202,1.7866476543426513,56.35,5635,10000
58,202,7.715195713806152,16.8,1680,10000
global,202,0.7324806162834168,76.12,7612,10000
17,203,1.7582682216644288,46.93,4693,10000
6,203,3.1619614261627196,41.85,4185,10000
94,203,5.025659621429443,25.5,2550,10000
61,203,4.8612663955688475,28.49,2849,10000
33,203,4.981852837371826,28.970000000000002,2897,10000
71,203,4.132320570755005,33.800000000000004,3380,10000
8,203,1.979870456123352,50.12,5012,10000
69,203,8.361126725769044,12.9,1290,10000
89,203,5.540717049407959,26.150000000000002,2615,10000
64,203,3.131000347137451,40.06,4006,10000
global,203,0.7250608910560608,76.2,7620,10000
38,204,3.3483755783081053,42.41,4241,10000
77,204,1.4571954078674316,56.98,5698,10000
64,204,3.1458585777282715,35.480000000000004,3548,10000
29,204,8.39252540512085,21.959999999999997,2196,10000
23,204,2.6624991355895995,40.94,4094,10000
83,204,2.22388284034729,51.94,5194,10000
43,204,10.1544740524292,19.07,1907,10000
56,204,1.556326913547516,59.31999999999999,5932,10000
45,204,17.592058114624024,11.01,1101,10000
1,204,6.6093797065734865,34.86,3486,10000
global,204,0.7222345638275146,76.35,7635,10000
33,205,1.7745146022796632,48.86,4886,10000
50,205,2.354419158935547,46.82,4682,10000
16,205,297.1542748046875,12.08,1208,10000
12,205,9.40146713104248,26.56,2656,10000
44,205,3.0659019355773927,38.269999999999996,3827,10000
86,205,1.637399976348877,56.93,5693,10000
20,205,5.357465342712402,30.3,3030,10000
49,205,2.4905142736434938,45.03,4503,10000
43,205,4.149549766540527,36.9,3690,10000
28,205,1.6976661354064941,55.92,5592,10000
global,205,0.7191158792495728,76.44,7644,10000
51,206,3.2798515102386476,37.480000000000004,3748,10000
4,206,5.143228430175781,32.629999999999995,3263,10000
97,206,1.843652918624878,54.559999999999995,5456,10000
85,206,6.221773976898193,22.11,2211,10000
17,206,2.371921979141235,49.62,4962,10000
59,206,7.781769055938721,24.779999999999998,2478,10000
13,206,2.821518510055542,41.8,4180,10000
57,206,3.7504273880004884,40.18,4018,10000
76,206,1.1920664987564087,63.49,6349,10000
80,206,3.7693340057373046,35.46,3546,10000
global,206,0.7175362021446228,76.49000000000001,7649,10000
77,207,1.0580532592773437,65.10000000000001,6510,10000
85,207,4.316506417846679,28.65,2865,10000
90,207,1477.49611171875,10.0,1000,10000
24,207,4.5469438331604,24.349999999999998,2435,10000
63,207,2.3982808849334716,49.18,4918,10000
1,207,3.6746012382507325,34.65,3465,10000
52,207,3.93420647277832,35.089999999999996,3509,10000
31,207,140.33386539306642,10.09,1009,10000
59,207,40.026712561035154,12.509999999999998,1251,10000
67,207,24.342137170410155,17.91,1791,10000
global,207,0.7113794891357422,76.61,7661,10000
71,208,6.271451394653321,35.31,3531,10000
66,208,8.011991316223144,25.509999999999998,2551,10000
76,208,1.4052609249114991,59.089999999999996,5909,10000
96,208,83.956925390625,18.790000000000003,1879,10000
80,208,6.201717045593262,29.020000000000003,2902,10000
81,208,109.60183311767578,10.38,1038,10000
22,208,4.1141049179077145,33.06,3306,10000
72,208,13.125127507019043,24.38,2438,10000
64,208,7.662096576690674,25.22,2522,10000
45,208,6.3456768165588375,24.47,2447,10000
global,208,0.7032852744102478,76.79,7679,10000
11,209,1.2715910422325134,61.27,6127,10000
80,209,3.4843026165008544,40.77,4077,10000
54,209,3.035584666061401,43.84,4384,10000
44,209,3.7375539253234864,34.449999999999996,3445,10000
35,209,3.34030583114624,40.23,4023,10000
68,209,1.5825786697387696,58.76,5876,10000
25,209,2.92211922454834,42.18,4218,10000
4,209,3.381045301055908,42.82,4282,10000
79,209,1.0692153009414673,68.03,6803,10000
43,209,6.583736454772949,29.49,2949,10000
global,209,0.7009741154670716,76.82,7682,10000
63,210,2.117696103286743,52.059999999999995,5206,10000
35,210,4.082092939758301,33.48,3348,10000
49,210,2.1820796211242675,50.31,5031,10000
8,210,2.6161285568237305,42.61,4261,10000
12,210,11.779976289367676,18.23,1823,10000
18,210,2.898953956604004,41.339999999999996,4134,10000
