model,epoch,average_loss,accuracy,correct_data,total_data
41,11,1.3941588163375855,42.08,4208,10000
73,11,1.0763571434020995,53.010000000000005,5301,10000
51,11,1.3196503576278686,50.949999999999996,5095,10000
74,11,1.0161319179534911,71.97,7197,10000
23,11,0.12125752950906754,95.77,9577,10000
76,11,0.09572576016187667,97.19,9719,10000
63,11,0.13662596349716186,96.00999999999999,9601,10000
11,11,0.19960373247861862,93.81,9381,10000
75,11,0.17992503490447997,94.47,9447,10000
43,11,0.3283496154546738,89.75,8975,10000
global,11,0.08047129489481449,97.44,9744,10000
41,12,1.314831203842163,48.78,4878,10000
73,12,0.8681921228408813,64.48,6448,10000
51,12,1.5398389535903931,46.45,4645,10000
74,12,0.7387221302032471,77.07000000000001,7707,10000
46,12,0.20922003920078278,93.51,9351,10000
37,12,0.4854717116355896,84.71,8471,10000
21,12,0.2264010795712471,93.06,9306,10000
43,12,0.30779457679986955,90.23,9023,10000
35,12,0.28245075714588164,91.22,9122,10000
11,12,0.1991326401859522,93.93,9393,10000
global,12,0.08041580180227756,97.47,9747,10000
41,13,1.494793312072754,47.39,4739,10000
73,13,1.2573651114463806,47.92,4792,10000
51,13,1.3074424011230468,51.959999999999994,5196,10000
74,13,0.7201439949035644,78.7,7870,10000
61,13,0.26368068561553953,91.27,9127,10000
64,13,0.33661807874441146,87.58,8758,10000
28,13,0.1376217692732811,95.50999999999999,9551,10000
67,13,0.3155708372592926,89.72,8972,10000
22,13,0.20246444099247454,93.93,9393,10000
82,13,0.2822891302585602,90.42999999999999,9043,10000
global,13,0.08038934084773064,97.52,9752,10000
41,14,1.4741395162582398,44.54,4454,10000
73,14,1.2112997415542603,44.940000000000005,4494,10000
51,14,1.2899367959976196,50.28,5028,10000
74,14,0.6952461975336075,79.44,7944,10000
60,14,0.11081393853425979,96.73,9673,10000
42,14,0.10232467232644558,96.86,9686,10000
85,14,0.1431295531153679,95.44,9544,10000
56,14,0.1377277117908001,95.6,9560,10000
57,14,0.25055387275218965,92.71000000000001,9271,10000
63,14,0.12284915149211884,96.07,9607,10000
global,14,0.08098938959240913,97.55,9755,10000
41,15,1.1733036297798156,59.9,5990,10000
73,15,1.0402898668289184,58.95,5895,10000
51,15,1.3307606546401978,47.11,4711,10000
74,15,0.6796402425289154,79.07,7907,10000
77,15,0.1714213548898697,94.78999999999999,9479,10000
18,15,0.254569569671154,91.4,9140,10000
43,15,0.11127916983813048,96.55,9655,10000
91,15,0.08532546073794364,97.3,9730,10000
42,15,0.09606291457600892,97.00999999999999,9701,10000
52,15,0.12741953208446502,96.17,9617,10000
global,15,0.11478208200931549,97.19,9719,10000
41,16,0.96494617061615,58.84,5884,10000
73,16,0.8164628229141235,67.69,6769,10000
51,16,0.8082676459312439,71.43,7143,10000
74,16,0.5023120405197143,84.17999999999999,8418,10000
28,16,0.14470004329681396,95.16,9516,10000
37,16,0.141697186678648,95.62,9562,10000
96,16,0.18299976336956025,94.08,9408,10000
99,16,0.12243162396550178,96.16,9616,10000
80,16,0.29106112627983094,91.23,9123,10000
13,16,0.21734074788093566,93.12,9312,10000
global,16,0.10942965675592423,97.24000000000001,9724,10000
41,17,0.9559573509216308,62.4,6240,10000
73,17,0.8806883344650268,59.07,5907,10000
51,17,0.902887570476532,65.86999999999999,6587,10000
74,17,0.4329038324832916,86.57000000000001,8657,10000
98,17,0.3227633035540581,89.82,8982,10000
78,17,0.17526438717842102,94.62,9462,10000
46,17,0.3921177656173706,87.86,8786,10000
45,17,0.45865962800979615,85.94000000000001,8594,10000
62,17,0.10224100612401962,96.8,9680,10000
50,17,0.20429382371902466,93.44,9344,10000
global,17,0.10404148405790328,97.3,9730,10000
41,18,0.8968642002105713,64.3,6430,10000
73,18,0.820120777130127,63.970000000000006,6397,10000
51,18,0.9986314470291138,59.540000000000006,5954,10000
74,18,0.44785390639305117,85.89,8589,10000
67,18,0.3704652395248413,87.67,8767,10000
14,18,0.11123450177311897,96.87,9687,10000
36,18,0.2066825812101364,93.67999999999999,9368,10000
24,18,0.1238419547855854,96.31,9631,10000
7,18,0.12502487754523753,96.13000000000001,9613,10000
4,18,0.2074766551733017,93.31,9331,10000
global,18,0.1013254563331604,97.32,9732,10000
41,19,1.095760368347168,56.46,5646,10000
73,19,0.9150786560058594,62.59,6259,10000
51,19,0.9398718288421631,63.21,6321,10000
