model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17003193717002868,94.37,9437,10000
76,11,0.11948418759703636,96.06,9606,10000
63,11,0.11455780041217804,96.52,9652,10000
11,11,0.2948066387176514,90.68,9068,10000
75,11,0.17926816368103027,94.39999999999999,9440,10000
43,11,0.20360639446377754,93.47999999999999,9348,10000
46,11,0.3422697515487671,88.63,8863,10000
37,11,0.29184278767704963,91.66,9166,10000
21,11,0.2549524419307709,92.38,9238,10000
35,11,0.18686104907691478,94.28,9428,10000
global,11,0.0829124326646328,97.3,9730,10000
41,12,1.0460458653450013,67.08,6708,10000
11,12,0.3789049462080002,88.25,8825,10000
61,12,0.4693864297866821,86.15,8615,10000
64,12,0.33159865057766436,88.22,8822,10000
28,12,0.12097630994319916,96.12,9612,10000
67,12,0.23994166882038118,92.34,9234,10000
22,12,0.17923176399469376,94.76,9476,10000
82,12,0.4499619413852692,85.41,8541,10000
60,12,0.156795441788435,95.19999999999999,9520,10000
42,12,0.1025113256752491,96.78,9678,10000
global,12,1.0439064947128296,66.78,6678,10000
85,13,0.7037714188098907,79.41,7941,10000
56,13,0.7696478136062622,80.63,8063,10000
57,13,0.9828955883979797,66.53999999999999,6654,10000
63,13,0.2142318243265152,93.97999999999999,9398,10000
77,13,0.41038306431770327,87.17,8717,10000
18,13,1.8676360290527343,63.13999999999999,6314,10000
43,13,0.6480984378814697,79.66,7966,10000
91,13,0.9954939054489136,68.46,6846,10000
42,13,0.8661527121543884,65.55,6555,10000
52,13,1.3080256087303161,57.29,5729,10000
global,13,0.8387714632034302,71.17,7117,10000
73,14,0.41681200428009035,85.91,8591,10000
28,14,0.4344123527526855,86.35000000000001,8635,10000
37,14,0.5313466397285461,82.62,8262,10000
96,14,0.8209598216056824,79.86999999999999,7987,10000
99,14,2.792378802871704,58.57,5857,10000
80,14,0.9385869423866272,63.6,6360,10000
13,14,0.8166235807418823,75.76,7576,10000
98,14,0.8258230364799499,78.06,7806,10000
78,14,0.7590491987228394,72.57000000000001,7257,10000
46,14,3.3148017642974854,59.99,5999,10000
global,14,0.4371257775068283,85.49,8549,10000
45,15,0.866921854019165,81.73,8173,10000
62,15,0.2833017668247223,90.82000000000001,9082,10000
50,15,0.455091321849823,84.37,8437,10000
67,15,0.579169133758545,82.65,8265,10000
14,15,0.5893192523002625,88.21,8821,10000
36,15,0.9472622690200806,78.73,7873,10000
24,15,0.3611379912853241,88.36,8836,10000
7,15,0.7949831350326538,78.27,7827,10000
4,15,0.6641700878143311,76.09,7609,10000
80,15,0.5064739902496338,81.81,8181,10000
global,15,0.322275789052248,89.51,8951,10000
51,16,0.44826752076148985,85.48,8548,10000
39,16,1.3254227661132814,65.57,6557,10000
26,16,0.20302972190380097,94.03,9403,10000
29,16,0.3720766189455986,87.85,8785,10000
4,16,0.41126282353401183,85.2,8520,10000
42,16,0.3726039340853691,87.87,8787,10000
69,16,0.3453233518123627,87.74,8774,10000
95,16,3.1047674125671385,59.69,5969,10000
80,16,0.5167543557167054,81.39,8139,10000
8,16,0.6457417284965515,82.92,8292,10000
global,16,0.42355639777183535,86.06,8606,10000
25,17,0.8075659969329834,77.3,7730,10000
68,17,0.5211210827827454,85.56,8556,10000
70,17,0.726740385055542,82.27,8227,10000
61,17,0.43034881420135496,85.42999999999999,8543,10000
64,17,0.7910647260665894,79.47,7947,10000
31,17,0.18881986157894134,94.36,9436,10000
10,17,0.5293459327697754,82.8,8280,10000
23,17,0.3057430136680603,89.5,8950,10000
7,17,0.5783537269115449,83.02000000000001,8302,10000
74,17,0.2236334569454193,93.08,9308,10000
global,17,0.31799258098602295,89.81,8981,10000
