model,epoch,average_loss,accuracy,correct_data,total_data
17,201,nan,10.0,1000,10000
33,201,nan,10.0,1000,10000
77,201,nan,10.0,1000,10000
11,201,nan,10.0,1000,10000
37,201,nan,10.0,1000,10000
53,201,nan,10.0,1000,10000
39,201,nan,10.0,1000,10000
57,201,nan,10.0,1000,10000
63,201,nan,10.0,1000,10000
48,201,nan,10.0,1000,10000
global,201,nan,10.0,1000,10000
17,202,nan,10.0,1000,10000
33,202,nan,10.0,1000,10000
77,202,nan,10.0,1000,10000
11,202,nan,10.0,1000,10000
63,202,nan,10.0,1000,10000
50,202,nan,10.0,1000,10000
39,202,nan,10.0,1000,10000
72,202,nan,10.0,1000,10000
88,202,nan,10.0,1000,10000
71,202,nan,10.0,1000,10000
global,202,nan,10.0,1000,10000
