model,epoch,average_loss,accuracy,correct_data,total_data
17,201,1.9380797569274901,48.28,4828,10000
33,201,2.042125541305542,48.199999999999996,4820,10000
77,201,1.0590963992118836,66.12,6612,10000
11,201,1.3626147882461548,60.25,6025,10000
37,201,20.618211682128905,18.07,1807,10000
53,201,2.7054161685943603,41.5,4150,10000
39,201,4.147626740646363,31.630000000000003,3163,10000
57,201,4.708528485488892,30.320000000000004,3032,10000
63,201,1.7758073207855225,56.38999999999999,5639,10000
48,201,3.910867993927002,31.2,3120,10000
global,201,0.7066335495948791,76.59,7659,10000
17,202,1.4900503540039063,56.06,5606,10000
33,202,1.579857427215576,54.61,5461,10000
77,202,0.8500483112335205,72.27,7227,10000
11,202,1.1437962845802307,64.72,6472,10000
63,202,1.0927815826416016,68.37,6837,10000
50,202,3.294096641921997,38.58,3858,10000
39,202,2.9509788055419923,38.82,3882,10000
72,202,11.862458305358887,19.21,1921,10000
88,202,4.259136608886719,29.26,2926,10000
71,202,8.08963078918457,26.88,2688,10000
global,202,0.7620062801361084,74.85000000000001,7485,10000
17,203,2.0632218412399292,46.81,4681,10000
33,203,1.913707221221924,50.470000000000006,5047,10000
77,203,0.8579627880096435,72.28999999999999,7229,10000
11,203,1.176431769657135,64.86,6486,10000
92,203,4.249702616119385,35.85,3585,10000
23,203,2.1334804931640625,44.03,4403,10000
26,203,2.062882844543457,50.949999999999996,5095,10000
50,203,2.0638472469329834,50.09,5009,10000
14,203,8.057351054382325,20.75,2075,10000
76,203,0.9617653268814087,69.76,6976,10000
global,203,nan,10.0,1000,10000
17,204,1.8652308645248412,51.690000000000005,5169,10000
33,204,1.9517499017715454,50.68,5068,10000
77,204,1.254406496334076,62.64999999999999,6265,10000
11,204,1.429447190284729,60.74,6074,10000
49,204,19.66352074737549,16.09,1609,10000
86,204,19.91819349975586,10.2,1020,10000
26,204,7.063587034606933,24.8,2480,10000
58,204,29.317237466430665,10.03,1003,10000
6,204,27.9695177734375,11.110000000000001,1111,10000
94,204,nan,10.0,1000,10000
global,204,nan,10.0,1000,10000
17,205,2.6429589553833006,34.57,3457,10000
33,205,3.451045651245117,27.74,2774,10000
77,205,2.2493981132507326,34.33,3433,10000
11,205,2.287630704879761,34.300000000000004,3430,10000
61,205,14.591981735229492,17.53,1753,10000
71,205,2.9393327606201174,24.86,2486,10000
8,205,nan,10.0,1000,10000
69,205,nan,10.0,1000,10000
89,205,nan,10.0,1000,10000
64,205,nan,10.0,1000,10000
global,205,nan,10.0,1000,10000
17,206,2.426535046005249,37.37,3737,10000
33,206,2.5694425968170167,38.7,3870,10000
77,206,1.8576448852539063,42.44,4244,10000
11,206,2.1781904941558836,41.05,4105,10000
