model,epoch,average_loss,accuracy,correct_data,total_data
17,201,2.390572261810303,39.69,3969,10000
33,201,2.1115451190948487,43.059999999999995,4306,10000
77,201,1.181366192817688,62.43,6243,10000
11,201,1.4246633701324463,58.3,5830,10000
37,201,48.984526458740234,10.58,1058,10000
53,201,2.6514288845062257,41.78,4178,10000
39,201,4.169262897872925,31.490000000000002,3149,10000
57,201,4.737026935958863,30.09,3009,10000
63,201,1.7396160886764527,56.699999999999996,5670,10000
48,201,3.6816454654693604,32.690000000000005,3269,10000
global,201,nan,10.0,1000,10000
17,202,3.006095598602295,34.870000000000005,3487,10000
33,202,2.686965441131592,37.29,3729,10000
77,202,1.8525174140930176,45.519999999999996,4552,10000
11,202,3.1841312870025633,29.92,2992,10000
63,202,6.375968099975586,14.31,1431,10000
50,202,43.13729181518555,12.94,1294,10000
39,202,nan,10.0,1000,10000
72,202,3.449375542831421,22.75,2275,10000
88,202,27.33563081665039,10.16,1016,10000
71,202,3.9194677230834962,21.9,2190,10000
global,202,nan,10.0,1000,10000
17,203,2.0950463466644287,38.9,3890,10000
33,203,2.366063636016846,36.18,3618,10000
77,203,2.040959161376953,34.99,3499,10000
11,203,2.2250607177734376,39.7,3970,10000
92,203,4.971931898498535,23.74,2374,10000
23,203,nan,10.0,1000,10000
26,203,3.038604709625244,10.7,1070,10000
50,203,nan,10.0,1000,10000
14,203,nan,10.0,1000,10000
76,203,nan,10.0,1000,10000
global,203,nan,10.0,1000,10000
17,204,2.8990525524139406,16.689999999999998,1669,10000
33,204,3.006583842086792,13.089999999999998,1309,10000
77,204,2.520663342285156,16.63,1663,10000
11,204,2.666150771331787,10.209999999999999,1021,10000
49,204,nan,10.0,1000,10000
86,204,nan,10.0,1000,10000
26,204,nan,10.0,1000,10000
58,204,nan,10.0,1000,10000
6,204,nan,10.0,1000,10000
94,204,nan,10.0,1000,10000
global,204,nan,10.0,1000,10000
17,205,3.792313806915283,12.629999999999999,1263,10000
33,205,3.644667533874512,10.13,1013,10000
77,205,2.6238928325653075,12.76,1276,10000
11,205,3.5819773811340334,12.07,1207,10000
61,205,nan,10.0,1000,10000
71,205,nan,10.0,1000,10000
8,205,nan,10.0,1000,10000
69,205,nan,10.0,1000,10000
89,205,nan,10.0,1000,10000
64,205,nan,10.0,1000,10000
global,205,nan,10.0,1000,10000
17,206,nan,10.0,1000,10000
33,206,3.379324340438843,10.100000000000001,1010,10000
77,206,nan,10.0,1000,10000
11,206,3.0516569511413576,12.75,1275,10000
38,206,nan,10.0,1000,10000
64,206,nan,10.0,1000,10000
29,206,nan,10.0,1000,10000
23,206,nan,10.0,1000,10000
83,206,nan,10.0,1000,10000
43,206,nan,10.0,1000,10000
global,206,nan,10.0,1000,10000
17,207,nan,10.0,1000,10000
33,207,nan,10.0,1000,10000
77,207,nan,10.0,1000,10000
11,207,nan,10.0,1000,10000
56,207,nan,10.0,1000,10000
45,207,nan,10.0,1000,10000
1,207,nan,10.0,1000,10000
50,207,nan,10.0,1000,10000
16,207,nan,10.0,1000,10000
12,207,nan,10.0,1000,10000
global,207,nan,10.0,1000,10000
17,208,nan,10.0,1000,10000
33,208,nan,10.0,1000,10000
77,208,nan,10.0,1000,10000
11,208,nan,10.0,1000,10000
44,208,nan,10.0,1000,10000
86,208,nan,10.0,1000,10000
20,208,nan,10.0,1000,10000
50,208,nan,10.0,1000,10000
49,208,nan,10.0,1000,10000
43,208,nan,10.0,1000,10000
global,208,nan,10.0,1000,10000
17,209,nan,10.0,1000,10000
33,209,nan,10.0,1000,10000
77,209,nan,10.0,1000,10000
11,209,nan,10.0,1000,10000
28,209,nan,10.0,1000,10000
51,209,nan,10.0,1000,10000
4,209,nan,10.0,1000,10000
97,209,nan,10.0,1000,10000
85,209,nan,10.0,1000,10000
59,209,nan,10.0,1000,10000
global,209,nan,10.0,1000,10000
17,210,nan,10.0,1000,10000
33,210,nan,10.0,1000,10000
77,210,nan,10.0,1000,10000
11,210,nan,10.0,1000,10000
51,210,nan,10.0,1000,10000
13,210,nan,10.0,1000,10000
57,210,nan,10.0,1000,10000
76,210,nan,10.0,1000,10000
80,210,nan,10.0,1000,10000
85,210,nan,10.0,1000,10000
global,210,nan,10.0,1000,10000
17,211,nan,10.0,1000,10000
33,211,nan,10.0,1000,10000
77,211,nan,10.0,1000,10000
11,211,nan,10.0,1000,10000
90,211,nan,10.0,1000,10000
24,211,nan,10.0,1000,10000
63,211,nan,10.0,1000,10000
1,211,nan,10.0,1000,10000
52,211,nan,10.0,1000,10000
31,211,nan,10.0,1000,10000
global,211,nan,10.0,1000,10000
17,212,nan,10.0,1000,10000
33,212,nan,10.0,1000,10000
77,212,nan,10.0,1000,10000
11,212,nan,10.0,1000,10000
59,212,nan,10.0,1000,10000
67,212,nan,10.0,1000,10000
71,212,nan,10.0,1000,10000
66,212,nan,10.0,1000,10000
76,212,nan,10.0,1000,10000
96,212,nan,10.0,1000,10000
global,212,nan,10.0,1000,10000
17,213,nan,10.0,1000,10000
33,213,nan,10.0,1000,10000
77,213,nan,10.0,1000,10000
11,213,nan,10.0,1000,10000
80,213,nan,10.0,1000,10000
81,213,nan,10.0,1000,10000
22,213,nan,10.0,1000,10000
72,213,nan,10.0,1000,10000
64,213,nan,10.0,1000,10000
45,213,nan,10.0,1000,10000
global,213,nan,10.0,1000,10000
17,214,nan,10.0,1000,10000
33,214,nan,10.0,1000,10000
77,214,nan,10.0,1000,10000
11,214,nan,10.0,1000,10000
80,214,nan,10.0,1000,10000
54,214,nan,10.0,1000,10000
44,214,nan,10.0,1000,10000
35,214,nan,10.0,1000,10000
68,214,nan,10.0,1000,10000
25,214,nan,10.0,1000,10000
global,214,nan,10.0,1000,10000
17,215,nan,10.0,1000,10000
33,215,nan,10.0,1000,10000
77,215,nan,10.0,1000,10000
11,215,nan,10.0,1000,10000
4,215,nan,10.0,1000,10000
79,215,nan,10.0,1000,10000
43,215,nan,10.0,1000,10000
63,215,nan,10.0,1000,10000
35,215,nan,10.0,1000,10000
49,215,nan,10.0,1000,10000
global,215,nan,10.0,1000,10000
17,216,nan,10.0,1000,10000
33,216,nan,10.0,1000,10000
77,216,nan,10.0,1000,10000
11,216,nan,10.0,1000,10000
8,216,nan,10.0,1000,10000
12,216,nan,10.0,1000,10000
18,216,nan,10.0,1000,10000
94,216,nan,10.0,1000,10000
57,216,nan,10.0,1000,10000
83,216,nan,10.0,1000,10000
global,216,nan,10.0,1000,10000
17,217,nan,10.0,1000,10000
33,217,nan,10.0,1000,10000
77,217,nan,10.0,1000,10000
11,217,nan,10.0,1000,10000
37,217,nan,10.0,1000,10000
22,217,nan,10.0,1000,10000
38,217,nan,10.0,1000,10000
65,217,nan,10.0,1000,10000
29,217,nan,10.0,1000,10000
18,217,nan,10.0,1000,10000
global,217,nan,10.0,1000,10000
17,218,nan,10.0,1000,10000
33,218,nan,10.0,1000,10000
77,218,nan,10.0,1000,10000
11,218,nan,10.0,1000,10000
53,218,nan,10.0,1000,10000
15,218,nan,10.0,1000,10000
7,218,nan,10.0,1000,10000
29,218,nan,10.0,1000,10000
86,218,nan,10.0,1000,10000
60,218,nan,10.0,1000,10000
global,218,nan,10.0,1000,10000
17,219,nan,10.0,1000,10000
33,219,nan,10.0,1000,10000
77,219,nan,10.0,1000,10000
11,219,nan,10.0,1000,10000
81,219,nan,10.0,1000,10000
8,219,nan,10.0,1000,10000
28,219,nan,10.0,1000,10000
1,219,nan,10.0,1000,10000
93,219,nan,10.0,1000,10000
53,219,nan,10.0,1000,10000
global,219,nan,10.0,1000,10000
17,220,nan,10.0,1000,10000
33,220,nan,10.0,1000,10000
77,220,nan,10.0,1000,10000
11,220,nan,10.0,1000,10000
12,220,nan,10.0,1000,10000
50,220,nan,10.0,1000,10000
10,220,nan,10.0,1000,10000
18,220,nan,10.0,1000,10000
39,220,nan,10.0,1000,10000
62,220,nan,10.0,1000,10000
global,220,nan,10.0,1000,10000
17,221,nan,10.0,1000,10000
33,221,nan,10.0,1000,10000
77,221,nan,10.0,1000,10000
11,221,nan,10.0,1000,10000
65,221,nan,10.0,1000,10000
87,221,nan,10.0,1000,10000
12,221,nan,10.0,1000,10000
74,221,nan,10.0,1000,10000
4,221,nan,10.0,1000,10000
7,221,nan,10.0,1000,10000
global,221,nan,10.0,1000,10000
17,222,nan,10.0,1000,10000
33,222,nan,10.0,1000,10000
77,222,nan,10.0,1000,10000
11,222,nan,10.0,1000,10000
35,222,nan,10.0,1000,10000
30,222,nan,10.0,1000,10000
72,222,nan,10.0,1000,10000
51,222,nan,10.0,1000,10000
63,222,nan,10.0,1000,10000
46,222,nan,10.0,1000,10000
global,222,nan,10.0,1000,10000
17,223,nan,10.0,1000,10000
33,223,nan,10.0,1000,10000
77,223,nan,10.0,1000,10000
11,223,nan,10.0,1000,10000
54,223,nan,10.0,1000,10000
95,223,nan,10.0,1000,10000
26,223,nan,10.0,1000,10000
2,223,nan,10.0,1000,10000
82,223,nan,10.0,1000,10000
45,223,nan,10.0,1000,10000
global,223,nan,10.0,1000,10000
17,224,nan,10.0,1000,10000
33,224,nan,10.0,1000,10000
77,224,nan,10.0,1000,10000
11,224,nan,10.0,1000,10000
0,224,nan,10.0,1000,10000
34,224,nan,10.0,1000,10000
62,224,nan,10.0,1000,10000
66,224,nan,10.0,1000,10000
95,224,nan,10.0,1000,10000
10,224,nan,10.0,1000,10000
global,224,nan,10.0,1000,10000
17,225,nan,10.0,1000,10000
33,225,nan,10.0,1000,10000
77,225,nan,10.0,1000,10000
11,225,nan,10.0,1000,10000
12,225,nan,10.0,1000,10000
38,225,nan,10.0,1000,10000
41,225,nan,10.0,1000,10000
4,225,nan,10.0,1000,10000
68,225,nan,10.0,1000,10000
55,225,nan,10.0,1000,10000
global,225,nan,10.0,1000,10000
17,226,nan,10.0,1000,10000
33,226,nan,10.0,1000,10000
77,226,nan,10.0,1000,10000
11,226,nan,10.0,1000,10000
30,226,nan,10.0,1000,10000
39,226,nan,10.0,1000,10000
10,226,nan,10.0,1000,10000
64,226,nan,10.0,1000,10000
23,226,nan,10.0,1000,10000
60,226,nan,10.0,1000,10000
global,226,nan,10.0,1000,10000
17,227,nan,10.0,1000,10000
33,227,nan,10.0,1000,10000
77,227,nan,10.0,1000,10000
11,227,nan,10.0,1000,10000
23,227,nan,10.0,1000,10000
34,227,nan,10.0,1000,10000
52,227,nan,10.0,1000,10000
92,227,nan,10.0,1000,10000
57,227,nan,10.0,1000,10000
74,227,nan,10.0,1000,10000
global,227,nan,10.0,1000,10000
17,228,nan,10.0,1000,10000
33,228,nan,10.0,1000,10000
77,228,nan,10.0,1000,10000
11,228,nan,10.0,1000,10000
67,228,nan,10.0,1000,10000
16,228,nan,10.0,1000,10000
64,228,nan,10.0,1000,10000
30,228,nan,10.0,1000,10000
35,228,nan,10.0,1000,10000
81,228,nan,10.0,1000,10000
global,228,nan,10.0,1000,10000
17,229,nan,10.0,1000,10000
33,229,nan,10.0,1000,10000
77,229,nan,10.0,1000,10000
11,229,nan,10.0,1000,10000
62,229,nan,10.0,1000,10000
68,229,nan,10.0,1000,10000
2,229,nan,10.0,1000,10000
74,229,nan,10.0,1000,10000
39,229,nan,10.0,1000,10000
1,229,nan,10.0,1000,10000
global,229,nan,10.0,1000,10000
17,230,nan,10.0,1000,10000
33,230,nan,10.0,1000,10000
77,230,nan,10.0,1000,10000
11,230,nan,10.0,1000,10000
64,230,nan,10.0,1000,10000
29,230,nan,10.0,1000,10000
21,230,nan,10.0,1000,10000
39,230,nan,10.0,1000,10000
95,230,nan,10.0,1000,10000
90,230,nan,10.0,1000,10000
global,230,nan,10.0,1000,10000
17,231,nan,10.0,1000,10000
33,231,nan,10.0,1000,10000
77,231,nan,10.0,1000,10000
11,231,nan,10.0,1000,10000
68,231,nan,10.0,1000,10000
38,231,nan,10.0,1000,10000
97,231,nan,10.0,1000,10000
3,231,nan,10.0,1000,10000
98,231,nan,10.0,1000,10000
90,231,nan,10.0,1000,10000
global,231,nan,10.0,1000,10000
17,232,nan,10.0,1000,10000
33,232,nan,10.0,1000,10000
77,232,nan,10.0,1000,10000
11,232,nan,10.0,1000,10000
88,232,nan,10.0,1000,10000
25,232,nan,10.0,1000,10000
27,232,nan,10.0,1000,10000
56,232,nan,10.0,1000,10000
93,232,nan,10.0,1000,10000
42,232,nan,10.0,1000,10000
global,232,nan,10.0,1000,10000
17,233,nan,10.0,1000,10000
33,233,nan,10.0,1000,10000
77,233,nan,10.0,1000,10000
11,233,nan,10.0,1000,10000
18,233,nan,10.0,1000,10000
66,233,nan,10.0,1000,10000
27,233,nan,10.0,1000,10000
82,233,nan,10.0,1000,10000
86,233,nan,10.0,1000,10000
67,233,nan,10.0,1000,10000
global,233,nan,10.0,1000,10000
