model,epoch,average_loss,accuracy,correct_data,total_data
45,201,2.5644159509658815,40.68,4068,10000
34,201,3.6369619720458983,38.18,3818,10000
51,201,5.5365273525238035,29.830000000000002,2983,10000
36,201,5.915367594909668,26.16,2616,10000
55,201,8.448099215698242,18.2,1820,10000
61,201,4.8500466041564945,30.099999999999998,3010,10000
46,201,1.6890045305252075,56.589999999999996,5659,10000
48,201,5.067689917755127,24.69,2469,10000
70,201,3.0453122703552244,37.78,3778,10000
85,201,4.846305213165283,25.180000000000003,2518,10000
global,201,2.5838385620117186,40.44,4044,10000
45,202,2.4060839542388917,40.88,4088,10000
69,202,20.5280970703125,11.3,1130,10000
89,202,12.297126994323731,16.56,1656,10000
21,202,57.96761580200195,15.53,1553,10000
24,202,25.58165446166992,10.03,1003,10000
48,202,4.239351588439941,29.75,2975,10000
13,202,13.44682864074707,22.869999999999997,2287,10000
74,202,7.976680917358398,27.500000000000004,2750,10000
47,202,4.303820092773438,32.0,3200,10000
83,202,7.816714909362793,27.22,2722,10000
global,202,1.83120954246521,46.88,4688,10000
45,203,2.2600693960189817,40.46,4046,10000
24,203,4.88405098953247,23.98,2398,10000
56,203,6.111309163665772,29.14,2914,10000
6,203,17.430355139160156,18.099999999999998,1810,10000
91,203,11.842972679138184,16.76,1676,10000
59,203,21.865734326171875,20.080000000000002,2008,10000
97,203,11.743435540771484,20.830000000000002,2083,10000
69,203,11.447171005249023,16.79,1679,10000
8,203,5.234759091186524,25.900000000000002,2590,10000
67,203,3.7318754898071287,35.099999999999994,3510,10000
global,203,1.8600089145660401,45.2,4520,10000
45,204,1.9271545578002929,46.1,4610,10000
86,204,6.006351377868652,23.150000000000002,2315,10000
62,204,7.874656275939941,23.330000000000002,2333,10000
35,204,4.5769984237670895,30.349999999999998,3035,10000
99,204,9.902914546203613,18.07,1807,10000
27,204,9.887664356231689,31.85,3185,10000
21,204,58.82993875732422,11.540000000000001,1154,10000
80,204,10.163626054382323,21.9,2190,10000
40,204,6.030121000289917,29.24,2924,10000
54,204,7.409383232879638,24.27,2427,10000
global,204,1.5526673555374146,52.629999999999995,5263,10000
45,205,1.768667548751831,49.49,4949,10000
42,205,10.53311739501953,15.21,1521,10000
1,205,6.241386242675781,20.24,2024,10000
48,205,2.293560227775574,42.730000000000004,4273,10000
15,205,5.602251747894287,15.82,1582,10000
11,205,9.096012088012696,25.729999999999997,2573,10000
41,205,6.3909157966613765,21.85,2185,10000
83,205,2.860777680206299,39.839999999999996,3984,10000
18,205,5.544238098907471,28.82,2882,10000
47,205,24.137196060180663,12.19,1219,10000
global,205,1.459232908821106,55.089999999999996,5509,10000
45,206,1.5982533086776733,52.81,5281,10000
40,206,7.102327124786377,23.28,2328,10000
26,206,3.5628453847885133,34.52,3452,10000
49,206,4.659742089080811,32.64,3264,10000
