model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17003034723997115,94.37,9437,10000
76,11,0.11948414077758789,96.06,9606,10000
63,11,0.11456266379356385,96.53,9653,10000
11,11,0.29485678596496584,90.68,9068,10000
75,11,0.17930290640592575,94.41000000000001,9441,10000
43,11,0.20362159803509713,93.47,9347,10000
46,11,0.3422848912239075,88.63,8863,10000
37,11,0.2918439918845892,91.66,9166,10000
21,11,0.25495904870033265,92.38,9238,10000
35,11,0.18688632317483425,94.28,9428,10000
global,11,0.08291259232014418,97.3,9730,10000
41,12,1.4079084104537964,48.870000000000005,4887,10000
11,12,0.3795603880405426,88.25,8825,10000
61,12,0.46779011821746824,86.17,8617,10000
64,12,0.3314221037685871,88.22,8822,10000
28,12,0.12097418194413186,96.12,9612,10000
67,12,0.23996148629188538,92.34,9234,10000
22,12,0.1792037847161293,94.76,9476,10000
82,12,0.4498257055282593,85.39,8539,10000
60,12,0.1567921533048153,95.19999999999999,9520,10000
42,12,0.1025097878575325,96.78,9678,10000
global,12,1.402672389793396,48.58,4858,10000
85,13,0.8230958478927612,74.27,7427,10000
56,13,0.6158692581176758,84.15,8415,10000
57,13,0.7483699475288391,71.28,7128,10000
63,13,0.2221758870124817,94.45,9445,10000
77,13,0.391310294342041,88.39,8839,10000
18,13,1.480930922317505,66.53999999999999,6654,10000
43,13,0.6086728019714356,83.39999999999999,8340,10000
91,13,1.4369605079650878,61.150000000000006,6115,10000
42,13,0.9998776752471924,59.86,5986,10000
52,13,1.5216772687911988,49.75,4975,10000
global,13,1.030481985282898,64.66,6466,10000
73,14,0.9091589246749878,66.02,6602,10000
28,14,0.35976348080635073,87.88,8788,10000
37,14,0.5185156023979187,82.45,8245,10000
96,14,0.48060431928634645,85.42999999999999,8543,10000
99,14,2.2341933753967287,60.31999999999999,6032,10000
80,14,0.8662377807617188,68.03,6803,10000
13,14,1.0345999977111817,74.1,7410,10000
98,14,0.6275708854675293,83.03,8303,10000
78,14,0.8411458713531494,70.95,7095,10000
46,14,1.8614251613616943,69.56,6956,10000
global,14,0.892971161365509,66.93,6693,10000
45,15,1.6782482273101806,73.18,7318,10000
62,15,0.38410051412582397,87.92999999999999,8793,10000
