model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.1700315450310707,94.37,9437,10000
76,11,0.11948466895222663,96.06,9606,10000
63,11,0.114558643835783,96.52,9652,10000
11,11,0.2948090606212616,90.68,9068,10000
75,11,0.1792982601284981,94.41000000000001,9441,10000
43,11,0.20361046478152275,93.47999999999999,9348,10000
46,11,0.34227214031219483,88.63,8863,10000
37,11,0.2918407105535269,91.66,9166,10000
21,11,0.2549507019996643,92.38,9238,10000
35,11,0.18686448816359044,94.28,9428,10000
global,11,0.08429699753969908,97.28999999999999,9729,10000
41,12,1.0578325301170348,66.91,6691,10000
11,12,0.38880795500278476,87.97,8797,10000
61,12,0.4903151363372803,85.52,8552,10000
64,12,0.33711063775122163,88.0,8800,10000
28,12,0.12179829299449921,96.09,9609,10000
67,12,0.23668003809452057,92.44,9244,10000
22,12,0.17902744114398955,94.73,9473,10000
82,12,0.442863925743103,85.64,8564,10000
60,12,0.16057950818240643,95.07,9507,10000
42,12,0.10363758434653282,96.75,9675,10000
global,12,0.08389512468203902,97.28999999999999,9729,10000
85,13,0.13675871719121932,95.85000000000001,9585,10000
56,13,0.17633347163200377,94.25,9425,10000
57,13,0.23272239620685578,93.44,9344,10000
63,13,0.1363491643369198,95.75,9575,10000
77,13,0.1670768914937973,94.66,9466,10000
18,13,0.28036173976659773,90.97,9097,10000
43,13,0.1496071904182434,95.27,9527,10000
91,13,0.09024263366311788,97.06,9706,10000
42,13,0.10856095323190093,96.69,9669,10000
52,13,0.2086686014801264,93.55,9355,10000
global,13,0.08352110485434532,97.31,9731,10000
73,14,0.5651434357643127,82.28999999999999,8229,10000
28,14,0.09545654937326908,96.97,9697,10000
37,14,0.4470978237628937,85.1,8510,10000
96,14,0.2228992121219635,92.74,9274,10000
99,14,0.09889890322983265,96.88,9688,10000
80,14,0.1817222445487976,94.5,9450,10000
13,14,0.390682199215889,89.21,8921,10000
98,14,0.4899860718727112,85.33,8533,10000
78,14,0.2691183232784271,91.67999999999999,9168,10000
46,14,0.3346307514667511,89.58,8958,10000
global,14,0.0833915543757379,97.31,9731,10000
45,15,0.3634311315536499,87.28,8728,10000
62,15,0.1327059089332819,95.99,9599,10000
50,15,0.27799335494041444,91.02,9102,10000
67,15,0.31332972798347475,88.92999999999999,8893,10000
14,15,0.09850427986979485,96.85000000000001,9685,10000
36,15,0.3665690557003021,88.34,8834,10000
24,15,0.16883923375606538,94.72,9472,10000
7,15,0.1988643962740898,93.74,9374,10000
4,15,0.1832844710946083,93.8,9380,10000
80,15,0.28342895255088807,91.64,9164,10000
global,15,0.08314025955796242,97.31,9731,10000
51,16,0.852293068408966,69.71000000000001,6971,10000
39,16,0.14534339714050293,95.16,9516,10000
26,16,0.12570050525963306,96.15,9615,10000
29,16,0.22359951429367064,92.47999999999999,9248,10000
4,16,0.2536338643193245,91.56,9156,10000
42,16,0.10409536200165749,96.78999999999999,9679,10000
69,16,0.1528415351510048,94.99,9499,10000
95,16,2.7772373931884764,73.36,7336,10000
80,16,0.2193336099177599,93.86,9386,10000
8,16,0.20905258638858795,93.36,9336,10000
global,16,0.08279288859628141,97.33000000000001,9733,10000
25,17,0.41244233741760256,86.31,8631,10000
68,17,0.12076547272205353,96.07,9607,10000
70,17,0.1936819885969162,93.8,9380,10000
61,17,0.21457668144702913,92.80000000000001,9280,10000
64,17,0.3840119034767151,86.11,8611,10000
31,17,0.15830273200273515,94.94,9494,10000
10,17,0.6256677394270896,80.86,8086,10000
23,17,0.14650629394352435,94.93,9493,10000
7,17,0.1305738990753889,95.74000000000001,9574,10000
74,17,0.12914039970338345,96.09,9609,10000
global,17,0.08249404012858867,97.34,9734,10000
74,18,0.8946582710266113,75.39,7539,10000
46,18,0.4942385699272156,83.33,8333,10000
65,18,0.12522486896514892,95.97,9597,10000
57,18,0.19934466426372527,93.75,9375,10000
83,18,0.1125571237385273,96.28,9628,10000
9,18,0.1274590799033642,96.13000000000001,9613,10000
64,18,0.5455649677276612,83.14,8314,10000
58,18,0.11439803798049689,96.41,9641,10000
41,18,0.18806838096380235,94.08,9408,10000
12,18,0.36369617371559143,87.7,8770,10000
global,18,0.08275357137396931,97.36,9736,10000
83,19,0.0976635930120945,96.86,9686,10000
96,19,0.16203803035020828,94.88,9488,10000
90,19,0.37795565276145937,86.86,8686,10000
28,19,0.11702812008857727,96.06,9606,10000
65,19,0.1398924636989832,95.63000000000001,9563,10000
33,19,0.14202977865934371,95.42,9542,10000
75,19,0.18240781918764115,94.03,9403,10000
13,19,0.38197268664240835,89.52,8952,10000
32,19,0.1546068157672882,95.25,9525,10000
80,19,0.22054676591157912,94.13,9413,10000
global,19,0.08224532451676204,97.35000000000001,9735,10000
73,20,0.20196046328544617,93.51,9351,10000
23,20,0.13579195293933152,95.39,9539,10000
25,20,0.5839918508529663,80.32000000000001,8032,10000
12,20,0.2198008995652199,92.91,9291,10000
58,20,0.1279198863863945,95.84,9584,10000
19,20,0.1642245398759842,94.82000000000001,9482,10000
11,20,0.210056170463562,93.35,9335,10000
13,20,0.1988673455029726,94.04,9404,10000
82,20,0.5866355575561524,81.0,8100,10000
50,20,0.17047639273405074,94.43,9443,10000
global,20,0.08213124834299088,97.37,9737,10000
34,21,0.2979898896217346,91.66,9166,10000
14,21,0.13026861874964088,96.05,9605,10000
74,21,0.17823065179586411,94.34,9434,10000
55,21,0.2037910372376442,93.58,9358,10000
58,21,0.12987218368649484,95.92,9592,10000
53,21,0.26080718038082124,92.29,9229,10000
36,21,0.21228924816846848,93.52000000000001,9352,10000
6,21,0.2078031227827072,93.5,9350,10000
47,21,0.11464676720201969,96.35000000000001,9635,10000
92,21,0.33322860822677614,89.01,8901,10000
global,21,0.08227646450400353,97.34,9734,10000
37,22,0.25794072484970093,91.9,9190,10000
43,22,0.17290602085590362,94.31,9431,10000
17,22,0.12294737322926522,96.24000000000001,9624,10000
2,22,0.192588543510437,93.64,9364,10000
66,22,0.32595003662109373,89.38000000000001,8938,10000
6,22,0.1456582289814949,95.15,9515,10000
38,22,0.4357185387849808,85.69,8569,10000
45,22,0.3286202037334442,88.35,8835,10000
81,22,0.28245837550163266,91.25999999999999,9126,10000
4,22,0.41404312174320224,86.61999999999999,8662,10000
global,22,0.0820988889709115,97.33000000000001,9733,10000
24,23,0.13389625294208526,95.72,9572,10000
38,23,0.22991269487142563,93.16,9316,10000
