model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.1700317595601082,94.37,9437,10000
76,11,0.11948461599349976,96.06,9606,10000
63,11,0.11455856466889382,96.52,9652,10000
11,11,0.29485899622440337,90.68,9068,10000
75,11,0.17929591252803803,94.41000000000001,9441,10000
43,11,0.20360622572898865,93.47999999999999,9348,10000
46,11,0.34229761991500857,88.63,8863,10000
37,11,0.2918474758446217,91.66,9166,10000
21,11,0.25495241711139677,92.38,9238,10000
35,11,0.1868451052904129,94.28,9428,10000
global,11,0.08291241011619568,97.3,9730,10000
41,12,1.4071163726806641,48.92,4892,10000
11,12,0.3795015086174011,88.26,8826,10000
61,12,0.46742547969818116,86.18,8618,10000
64,12,0.3321271419689059,88.19,8819,10000
28,12,0.12097658956646919,96.12,9612,10000
67,12,0.23994725232124328,92.34,9234,10000
22,12,0.17903601192235946,94.78,9478,10000
82,12,0.4497973333835602,85.39999999999999,8540,10000
60,12,0.15679259344041346,95.21,9521,10000
42,12,0.10251082590222359,96.78,9678,10000
global,12,1.4018975437164307,48.57,4857,10000
85,13,0.8210920945167541,74.27,7427,10000
56,13,0.6069860956192017,84.16,8416,10000
57,13,0.7486584343910218,71.19,7119,10000
63,13,0.22016816378831863,94.57,9457,10000
77,13,0.39279912838935854,88.35,8835,10000
18,13,1.4811423358917237,66.45,6645,10000
43,13,0.6073468117713928,83.39999999999999,8340,10000
91,13,1.4408273900985717,61.150000000000006,6115,10000
42,13,1.0022191324234009,59.85,5985,10000
52,13,1.519582084465027,49.78,4978,10000
global,13,1.0300669666290283,64.67,6467,10000
73,14,0.9134286809921265,65.81,6581,10000
28,14,0.3624938747882843,87.74,8774,10000
37,14,0.5236480883598328,82.39,8239,10000
96,14,0.4825751909732819,85.15,8515,10000
99,14,2.227104127883911,60.39,6039,10000
80,14,0.8696276281356812,67.96,6796,10000
13,14,1.02757913646698,74.21,7421,10000
98,14,0.6270654587745667,83.05,8305,10000
78,14,0.8453574944496155,70.89999999999999,7090,10000
46,14,1.8897372415542601,69.32000000000001,6932,10000
global,14,0.8972515857696534,66.81,6681,10000
45,15,1.7022864524841308,72.74000000000001,7274,10000
62,15,0.3784847176551819,88.06,8806,10000
50,15,0.6091138946533203,83.3,8330,10000
67,15,0.96817376537323,69.38,6938,10000
14,15,0.8699447418212891,72.03,7203,10000
36,15,1.6145134918212891,76.27000000000001,7627,10000
24,15,0.4326835360527039,86.61,8661,10000
7,15,1.090628518486023,78.79,7879,10000
4,15,0.8613391050338746,72.55,7255,10000
80,15,0.7444660935401917,71.71,7171,10000
global,15,0.680799081325531,74.47,7447,10000
51,16,0.6078630795478821,80.83,8083,10000
39,16,27.079479776000976,16.950000000000003,1695,10000
26,16,0.20813557376861572,94.05,9405,10000
29,16,0.3129005927324295,90.14999999999999,9015,10000
4,16,0.5296756675720214,81.92,8192,10000
42,16,0.6828326946258545,75.25,7525,10000
