model,epoch,average_loss,accuracy,correct_data,total_data
96,21,2.0737742691040038,50.55,5055,10000
42,21,3.20482244682312,34.64,3464,10000
19,21,5.413076779937744,17.71,1771,10000
99,21,4.363173077392578,22.39,2239,10000
26,21,3.2771187942504882,33.79,3379,10000
16,21,4.849195041656494,20.880000000000003,2088,10000
84,21,3.4037232509613036,33.14,3314,10000
97,21,3.6537360336303712,29.32,2932,10000
87,21,3.4026140769958495,31.019999999999996,3102,10000
75,21,4.4109306694030765,23.31,2331,10000
global,21,1.7681393688201905,56.48,5648,10000
11,22,6.178250880432129,11.23,1123,10000
52,22,6.163423593902588,11.93,1193,10000
41,22,4.0345038970947265,25.15,2515,10000
30,22,3.127602587890625,37.480000000000004,3748,10000
32,22,4.634476304626465,21.3,2130,10000
38,22,3.4931085094451904,31.819999999999997,3182,10000
98,22,2.2612925174713134,47.15,4715,10000
94,22,2.8109644779205323,39.11,3911,10000
57,22,4.308785767364502,24.26,2426,10000
78,22,2.477747177886963,44.05,4405,10000
global,22,1.7702535167694091,56.43,5643,10000
4,23,3.6413442070007322,30.81,3081,10000
7,23,4.690547052001953,22.66,2266,10000
65,23,3.258164318847656,34.97,3497,10000
73,23,3.2092928371429443,36.3,3630,10000
13,23,2.631810820007324,41.5,4150,10000
47,23,1.9226209064483644,53.959999999999994,5396,10000
82,23,2.587740756607056,44.06,4406,10000
92,23,3.5387626140594484,31.14,3114,10000
38,23,3.4465949504852293,32.29,3229,10000
62,23,3.6544483432769774,30.39,3039,10000
global,23,1.7718100700378419,56.489999999999995,5649,10000
66,24,2.773773630142212,39.26,3926,10000
69,24,7.138640493774414,6.370000000000001,637,10000
12,24,2.399807628250122,45.2,4520,10000
55,24,4.282876861572266,23.74,2374,10000
43,24,3.352308542251587,33.37,3337,10000
93,24,3.1418090171813966,34.17,3417,10000
16,24,4.823213504791259,22.189999999999998,2219,10000
24,24,2.5462670110702517,44.37,4437,10000
80,24,3.483823735809326,32.690000000000005,3269,10000
34,24,2.945840644073486,37.730000000000004,3773,10000
global,24,1.7756194484710692,56.43,5643,10000
43,25,3.463517012023926,31.89,3189,10000
68,25,2.977919780731201,37.28,3728,10000
31,25,3.2328482749938963,33.54,3354,10000
35,25,2.1878674613952636,49.34,4934,10000
56,25,1.8647788080215455,54.75,5475,10000
23,25,3.8178732219696045,27.33,2733,10000
60,25,3.1561381248474123,34.589999999999996,3459,10000
7,25,4.549006484985352,23.94,2394,10000
45,25,3.633830632019043,28.050000000000004,2805,10000
59,25,4.109331124877929,26.419999999999998,2642,10000
global,25,1.7783746862411498,56.42,5642,10000
60,26,3.172321998977661,34.339999999999996,3434,10000
26,26,3.1983087142944338,34.94,3494,10000
71,26,3.2030296756744385,35.53,3553,10000
62,26,3.558182011795044,31.3,3130,10000
97,26,3.5740462692260744,30.259999999999998,3026,10000
55,26,4.018547227478027,26.229999999999997,2623,10000
10,26,4.257799665832519,26.32,2632,10000
70,26,3.0285703731536864,35.61,3561,10000
67,26,2.5523021812438964,42.28,4228,10000
80,26,3.489360446548462,32.54,3254,10000
global,26,1.7801022090911864,56.46,5646,10000
17,27,3.6019180038452148,29.080000000000002,2908,10000
93,27,3.194503215789795,33.53,3353,10000
52,27,5.872110736083984,12.879999999999999,1288,10000
27,27,3.1840486503601073,34.83,3483,10000
98,27,2.230057576942444,47.63,4763,10000
36,27,2.694848753738403,40.78,4078,10000
50,27,3.696644609832764,28.34,2834,10000
92,27,3.3331604537963866,33.21,3321,10000
14,27,3.250776313018799,33.92,3392,10000
73,27,3.2950457553863526,35.709999999999994,3571,10000
global,27,3.610394805908203,29.099999999999998,2910,10000
53,28,9.199845164489746,2.46,246,10000
85,28,3.2698662475585936,33.71,3371,10000
31,28,4.704429432296753,19.24,1924,10000
38,28,4.425703247070312,22.0,2200,10000
71,28,4.261950124359131,24.38,2438,10000
62,28,4.62968906326294,20.19,2019,10000
73,28,3.810694952774048,28.03,2803,10000
10,28,5.513871836853028,16.55,1655,10000
30,28,4.161406502532959,26.58,2658,10000
46,28,3.585515510559082,28.549999999999997,2855,10000
global,28,3.207750772857666,33.73,3373,10000
66,29,3.3636889282226563,30.740000000000002,3074,10000
31,29,4.558294812774658,19.73,1973,10000
96,29,2.6809994094848633,40.57,4057,10000
40,29,3.4202094619750976,32.07,3207,10000
25,29,8.211079553222657,4.68,468,10000
