model,epoch,average_loss,accuracy,correct_data,total_data
37,201,20.843928662109374,24.58,2458,10000
53,201,5.218661344146729,26.68,2668,10000
39,201,4.2931016883850095,30.330000000000002,3033,10000
11,201,2.179781377029419,50.32,5032,10000
57,201,3.902033448791504,38.129999999999995,3813,10000
63,201,2.5847783630371093,47.65,4765,10000
48,201,3.140247309112549,39.67,3967,10000
50,201,3.6397863178253176,38.080000000000005,3808,10000
72,201,9.249658082580567,30.94,3094,10000
88,201,4.319953122711182,29.609999999999996,2961,10000
global,201,0.7346755716323853,76.02,7602,10000
71,202,23.243217933654787,11.04,1104,10000
92,202,3.2342020713806154,36.370000000000005,3637,10000
23,202,3.4379436294555665,34.35,3435,10000
26,202,4.411557001495361,33.5,3350,10000
50,202,2.394067895889282,49.46,4946,10000
14,202,10.586515797424317,17.88,1788,10000
76,202,2.4790971309661867,39.019999999999996,3902,10000
49,202,2.106058361625671,49.46,4946,10000
86,202,1.8634801092147828,54.94,5494,10000
58,202,7.786690029144287,16.669999999999998,1667,10000
global,202,0.7325522191047669,76.07000000000001,7607,10000
17,203,1.6428001808166504,51.59,5159,10000
6,203,3.4607575679779052,40.77,4077,10000
94,203,4.890066627502441,26.56,2656,10000
61,203,4.542584682464599,26.72,2672,10000
33,203,7.569725108337402,21.12,2112,10000
71,203,4.422202045440674,39.08,3908,10000
8,203,2.1472257818222045,46.48,4648,10000
69,203,8.353056712341308,13.020000000000001,1302,10000
89,203,6.518598054504395,22.15,2215,10000
64,203,3.0114248878479004,42.3,4230,10000
global,203,0.7257110413551331,76.2,7620,10000
38,204,3.080149639892578,45.64,4564,10000
77,204,1.497054341506958,56.68,5668,10000
64,204,3.6699664386749267,30.65,3065,10000
29,204,9.782775988769531,20.560000000000002,2056,10000
23,204,2.647916463470459,41.08,4108,10000
83,204,2.256850957107544,51.68000000000001,5168,10000
43,204,10.114935954284668,19.009999999999998,1901,10000
56,204,1.5555045882225036,60.07,6007,10000
45,204,9.702622927856446,15.950000000000001,1595,10000
1,204,6.418984030151367,39.39,3939,10000
global,204,0.7235925548553467,76.29,7629,10000
33,205,1.999104814529419,48.38,4838,10000
50,205,2.3043979232788088,47.64,4764,10000
16,205,71.16564461669923,14.16,1416,10000
12,205,10.824899102783203,26.02,2602,10000
44,205,3.2319430114746095,36.919999999999995,3692,10000
86,205,1.5807076272964478,57.699999999999996,5770,10000
